"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.0886720850204,38.1007526049408,41.4016358910121,43.821341378367,47.6350967136922,51.1254296223442,58.3221084769208,61.1242979044337,67.1190202059254,1,1,1,1,1,1,1,1,0.65,0.616666666666667,0.583333333333333,0.55,0.516666666666667,0.433333333333333,0.4,0.35,0,0,0,0,0,0,0,0,2010,5.469367,-9.61930508502038
"2",1,1,2,13.0332413638819,36.0453218838023,39.3462051698736,41.7659106572285,45.5796659925537,49.0699989012057,56.2666777557823,59.0688671832952,65.0635894847869,1,1,1,1,1,1,1,1,0.655737704918033,0.622950819672131,0.60655737704918,0.557377049180328,0.524590163934426,0.442622950819672,0.426229508196721,0.360655737704918,0,0,0,0,0,0,0,0,2020,4.202159,-8.83108236388191
"3",1,1,3,12.8781593037961,35.8902398237165,39.1911231097878,41.6108285971427,45.4245839324679,48.9149168411199,56.1115956956965,58.9137851232094,64.9085074247011,1,1,1,1,1,1,1,1,0.661290322580645,0.612903225806452,0.596774193548387,0.548387096774194,0.516129032258065,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2030,2.591875,-10.2862843037961
"4",2,2,1,12.4540099019467,35.5008891593321,38.8067640223612,41.2301285746114,45.0496510490944,48.5452620193475,55.7528236508144,58.5592505332646,64.5630380197735,1,1,1,1,1,1,1,1,0.672131147540984,0.639344262295082,0.60655737704918,0.573770491803279,0.524590163934426,0.459016393442623,0.426229508196721,0.360655737704918,0,0,0,0,0,0,0,0,2040,4.119546,-8.33446390194667
"5",2,2,2,12.64482548619,35.6917047435755,38.9975796066046,41.4209441588547,45.2404666333378,48.7360776035909,55.9436392350578,58.7500661175079,64.7538536040169,1,1,1,1,1,1,1,1,0.672131147540984,0.639344262295082,0.60655737704918,0.573770491803279,0.524590163934426,0.459016393442623,0.426229508196721,0.360655737704918,0,0,0,0,0,0,0,0,2050,4.239866,-8.40495948619001
"6",2,2,3,12.6598542005507,35.7067334579362,39.0126083209653,41.4359728732155,45.2554953476985,48.7511063179516,55.9586679494185,58.7650948318687,64.7688823183776,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.616666666666667,0.583333333333333,0.533333333333333,0.466666666666667,0.433333333333333,0.366666666666667,0,0,0,0,0,0,0,0,2060,5.751533,-6.90832120055073
"7",3,3,1,12.6433811348859,35.6563754791215,38.957389845362,41.3771914207568,45.1910982027256,48.6815697147115,55.8785343539706,58.6808350582032,64.6757954139202,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.616666666666667,0.583333333333333,0.533333333333333,0.466666666666667,0.433333333333333,0.366666666666667,0,0,0,0,0,0,0,0,2070,5.105167,-7.53821413488594
"8",3,3,2,12.557445529675,35.5704398739106,38.8714542401511,41.2912558155458,45.1051625975146,48.5956341095005,55.7925987487596,58.5948994529923,64.5898598087093,1,1,1,1,1,1,1,1,0.694915254237288,0.661016949152542,0.627118644067797,0.593220338983051,0.542372881355932,0.474576271186441,0.440677966101695,0.372881355932203,0,0,0,0,0,0,0,0,2080,7.149817,-5.40762852967501
"9",3,3,3,12.8292856871006,35.8422800313362,39.1432943975766,41.5630959729714,45.3770027549402,48.8674742669261,56.0644389061852,58.8667396104179,64.8616999661349,1,1,1,1,1,1,1,1,0.694915254237288,0.644067796610169,0.627118644067797,0.576271186440678,0.542372881355932,0.474576271186441,0.440677966101695,0.372881355932203,0,0,0,0,0,0,0,0,2090,7.421555,-5.40773068710058
"10",4,4,1,12.6278861695174,35.5223460294651,38.8063576523999,41.2136954028996,45.0079576541846,48.4804505739714,55.6403453526469,58.4282120695493,64.3922938041072,1,1,1,1,1,1,1,1,0.788461538461538,0.75,0.711538461538462,0.673076923076923,0.615384615384615,0.538461538461538,0.5,0.423076923076923,0,0,0,0,0,0,0,0,2100,18.518477,5.89059083048263
