"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.315250057083,65.2902131213419,69.4464201713977,72.4931189286787,77.2950932604438,81.6898400553984,90.7513199079559,94.27961171499,101.827684437743,1,1,1,1,1,1,1,NA,0.5,0.431818181818182,0.386363636363636,0.318181818181818,0.25,0.113636363636364,0.0681818181818182,0,0,0,0,0,0,0,0,0,2010,31.028779,-5.28647105708297
"2",1,1,2,36.8849622652848,65.8599253295437,70.0161323795995,73.0628311368805,77.8648054686456,82.2595522636002,91.3210321161577,94.8493239231918,102.397396645945,1,1,1,1,1,1,1,NA,0.446808510638298,0.404255319148936,0.361702127659574,0.297872340425532,0.234042553191489,0.106382978723404,0.0638297872340425,0,0,0,0,0,0,0,0,0,2020,25.092968,-11.7919942652848
"3",1,1,3,37.0101611587391,65.985124222998,70.1413312730538,73.1880300303349,77.9900043620999,82.3847511570546,91.4462310096121,94.9745228166461,102.522595539399,1,1,1,1,1,1,1,NA,0.51219512195122,0.463414634146341,0.414634146341463,0.341463414634146,0.268292682926829,0.121951219512195,0.0731707317073171,0,0,0,0,0,0,0,0,0,2030,35.071102,-1.93905915873912
"4",2,2,1,36.2127661533529,64.0653551892215,68.0605674231925,70.9892492722236,75.605214349619,79.8297262540901,88.540200667133,91.9318205798831,99.187511194344,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.357142857142857,0.285714285714286,0.166666666666667,0.119047619047619,0,0,0,0,0,0,0,0,0,2040,33.812038,-2.40072815335287
"5",2,2,2,36.2415619639259,64.0941509997946,68.0893632337655,71.0180450827966,75.634010160192,79.8585220646631,88.568996477706,91.9606163904562,99.216307004917,1,1,1,1,1,1,1,NA,0.448979591836735,0.408163265306122,0.36734693877551,0.306122448979592,0.244897959183673,0.142857142857143,0.102040816326531,0,0,0,0,0,0,0,0,0,2050,22.928854,-13.3127079639259
"6",2,2,3,36.4904691718957,64.3430582077644,68.3382704417353,71.2669522907664,75.8829173681618,80.107429272633,88.8179036856758,92.209523598426,99.4652142128868,1,1,1,1,1,1,1,NA,0.458333333333333,0.416666666666667,0.375,0.3125,0.25,0.145833333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,2060,23.621201,-12.8692681718957
"7",3,3,1,36.3624643699241,64.2751095458929,68.2789363120836,71.2139330256757,75.8398511112108,80.0734719670423,88.8027280262371,92.2016609970439,99.4729964325842,1,1,1,1,1,1,1,NA,0.536585365853659,0.48780487804878,0.439024390243902,0.365853658536585,0.292682926829268,0.170731707317073,0.0975609756097561,0,0,0,0,0,0,0,0,0,2070,34.964325,-1.39813936992411
"8",3,3,2,36.1535932772948,64.0662384532635,68.0700652194542,71.0050619330463,75.6309800185814,79.864600874413,88.5938569336078,91.9927899044146,99.2641253399549,1,1,1,1,1,1,1,NA,0.458333333333333,0.416666666666667,0.375,0.3125,0.25,0.145833333333333,0.104166666666667,0,0,0,0,0,0,0,0,0,2080,24.8742,-11.2793932772948
"9",3,3,3,36.3393917780884,64.2520369540572,68.2558637202479,71.19086043384,75.8167785193751,80.0503993752066,88.7796554344014,92.1785884052082,99.4499238407485,1,1,1,1,1,1,1,NA,0.666666666666667,0.606060606060606,0.545454545454545,0.454545454545455,0.363636363636364,0.212121212121212,0.151515151515152,0,0,0,0,0,0,0,0,0,2090,47.864102,11.5247102219116
"10",4,4,1,35.8829684243358,63.5626726372136,67.5330860433632,70.4435891642906,75.0309023162112,79.2291920984987,87.8855994075776,91.2561670724556,98.4668206246188,1,1,1,1,1,1,1,NA,0.58974358974359,0.512820512820513,0.461538461538462,0.384615384615385,0.333333333333333,0.179487179487179,0.128205128205128,0,0,0,0,0,0,0,0,0,2100,38.453958,2.5709895756642
