"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.2023313947211,26.0963765211946,28.2327980662787,29.7988973457525,32.2672636465088,34.5263021459994,39.1841886646918,40.9978419651909,44.8777894737095,1,1,1,1,1,1,1,1,0.796610169491525,0.76271186440678,0.745762711864407,0.728813559322034,0.694915254237288,0.644067796610169,0.627118644067797,0.593220338983051,0,0,0,0,0,0,0,0,2010,7.802718,-3.39961339472112
"2",1,1,2,11.3367360086905,26.230781135164,28.367202680248,29.9333019597218,32.4016682604781,34.6607067599688,39.3185932786612,41.1322465791602,45.0121940876788,1,1,1,1,1,1,1,1,0.810344827586207,0.775862068965517,0.758620689655172,0.741379310344828,0.706896551724138,0.655172413793103,0.637931034482759,0.603448275862069,0,0,0,0,0,0,0,0,2020,8.904356,-2.43238000869046
"3",1,1,3,11.6166970396351,26.5107421661086,28.6471637111927,30.2132629906665,32.6816292914228,34.9406677909134,39.5985543096058,41.4122076101049,45.2921551186235,1,1,1,1,1,1,1,1,0.796610169491525,0.76271186440678,0.745762711864407,0.728813559322034,0.694915254237288,0.644067796610169,0.627118644067797,0.593220338983051,0,0,0,0,0,0,0,0,2030,7.738576,-3.87812103963512
"4",2,2,1,11.1892348887723,26.0643770669817,28.1980871481489,29.762198794753,32.2274323400971,34.4836037549562,39.1355786635296,40.9469301451328,44.821953373753,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.721311475409836,0.704918032786885,0.672131147540984,0.622950819672131,0.60655737704918,0.573770491803279,0,0,0,0,0,0,0,0,2040,4.460306,-6.72892888877232
"5",2,2,2,10.3448332472271,25.2199754254365,27.3536855066037,28.9177971532077,31.3830306985518,33.639202113411,38.2911770219844,40.1025285035875,43.9775517322078,1,1,1,1,1,1,1,1,0.810344827586207,0.793103448275862,0.775862068965517,0.741379310344828,0.724137931034483,0.672413793103448,0.655172413793103,0.603448275862069,0,0,0,0,0,0,0,0,2050,7.888581,-2.4562522472271
"6",2,2,3,11.2278724836745,26.1030146618839,28.2367247430511,29.8008363896551,32.2660699349992,34.5222413498584,39.1742162584318,40.985567740035,44.8605909686552,1,1,1,1,1,1,1,1,0.796610169491525,0.76271186440678,0.745762711864407,0.728813559322034,0.694915254237288,0.644067796610169,0.627118644067797,0.593220338983051,0,0,0,0,0,0,0,0,2060,6.331533,-4.8963394836745
"7",3,3,1,10.7724953687428,25.6528658169255,27.7873258480572,29.3519872438911,31.8180872620641,34.0750516692269,38.7286616398682,40.5406497698105,44.4170349798727,1,1,1,1,1,1,1,1,0.796610169491525,0.779661016949153,0.76271186440678,0.728813559322034,0.711864406779661,0.661016949152542,0.644067796610169,0.593220338983051,0,0,0,0,0,0,0,0,2070,6.747682,-4.02481336874277
"8",3,3,2,10.8811985965127,25.7615690446954,27.8960290758272,29.4606904716611,31.926790489834,34.1837548969968,38.8373648676382,40.6493529975805,44.5257382076426,1,1,1,1,1,1,1,1,0.810344827586207,0.793103448275862,0.775862068965517,0.741379310344828,0.724137931034483,0.672413793103448,0.637931034482759,0.603448275862069,0,0,0,0,0,0,0,0,2080,7.948743,-2.93245559651274
"9",3,3,3,11.1949304748751,26.0753009230578,28.2097609541896,29.7744223500235,32.2405223681964,34.4974867753592,39.1510967460005,40.9630848759429,44.839470086005,1,1,1,1,1,1,1,1,0.810344827586207,0.775862068965517,0.758620689655172,0.741379310344828,0.706896551724138,0.655172413793103,0.637931034482759,0.603448275862069,0,0,0,0,0,0,0,0,2090,8.491909,-2.70302147487513
"10",4,4,1,11.2331822972467,26.1146084290042,28.249219888785,29.8139922890689,32.2802672639938,34.5373917908433,39.1913319104971,41.0034485914129,44.8801088105019,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.721311475409836,0.704918032786885,0.672131147540984,0.622950819672131,0.60655737704918,0.573770491803279,0,0,0,0,0,0,0,0,2100,4.201483,-7.03169929724668
