"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.9901078345539,44.599190761663,47.5553848926744,49.7224167264502,53.1379271102846,56.263787907415,62.7089657428285,65.2185412781257,70.5872748408944,1,1,1,1,1,1,1,1,0.760869565217391,0.717391304347826,0.695652173913043,0.630434782608696,0.58695652173913,0.5,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2010,26.798853,2.8087451654461
"2",1,1,2,23.975458004671,44.5845409317801,47.5407350627915,49.7077668965673,53.1232772804017,56.249138077532,62.6943159129455,65.2038914482427,70.5726250110114,1,1,1,1,1,1,1,1,0.714285714285714,0.673469387755102,0.653061224489796,0.612244897959184,0.571428571428571,0.469387755102041,0.448979591836735,0.36734693877551,0,0,0,0,0,0,0,0,2020,22.736684,-1.23877400467095
"3",1,1,3,24.5193562700279,45.128439197137,48.0846333281485,50.2516651619242,53.6671755457586,56.793036342889,63.2382141783025,65.7477897135997,71.1165232763684,1,1,1,1,1,1,1,1,0.636363636363636,0.6,0.563636363636364,0.527272727272727,0.490909090909091,0.418181818181818,0.381818181818182,0.327272727272727,0,0,0,0,0,0,0,0,2030,13.635961,-10.8833952700279
"4",2,2,1,25.791664564258,46.3288658262803,49.2747491561169,51.4342226789741,54.8378202293079,57.9527784511164,64.3754763869521,66.8762988657074,72.2263070194288,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.673913043478261,0.608695652173913,0.565217391304348,0.478260869565217,0.456521739130435,0.369565217391304,0,0,0,0,0,0,0,0,2040,27.774546,1.98288143574197
"5",2,2,2,23.8958262891739,44.4330275511961,47.3789108810327,49.53838440389,52.9419819542237,56.0569401760322,62.479638111868,64.9804605906233,70.3304687443447,1,1,1,1,1,1,1,1,0.760869565217391,0.717391304347826,0.695652173913043,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2050,27.729612,3.83378571082611
"6",2,2,3,23.9018514746541,44.4390527366763,47.3849360665129,49.5444095893702,52.9480071397039,56.0629653615124,62.4856632973482,64.9864857761035,70.3364939298249,1,1,1,1,1,1,1,1,0.714285714285714,0.673469387755102,0.653061224489796,0.612244897959184,0.571428571428571,0.489795918367347,0.448979591836735,0.36734693877551,0,0,0,0,0,0,0,0,2060,23.183198,-0.718653474654094
"7",3,3,1,24.4874087587069,44.9348389285003,47.8678453740563,50.0178795242205,53.4065994548775,56.507941741474,62.9025651309585,65.3924561511122,70.7190786414579,1,1,1,1,1,1,1,1,0.760869565217391,0.717391304347826,0.673913043478261,0.630434782608696,0.58695652173913,0.5,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2070,26.899036,2.41162724129309
"8",3,3,2,23.9758265128983,44.4232566826917,47.3562631282478,49.5062972784119,52.8950172090689,55.9963594956655,62.39098288515,64.8808739053036,70.2074963956494,1,1,1,1,1,1,1,1,0.760869565217391,0.717391304347826,0.695652173913043,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.41304347826087,0,0,0,0,0,0,0,0,2080,27.880816,3.90498948710166
"9",3,3,3,23.8406588287071,44.2880889985005,47.2210954440565,49.3711295942206,52.7598495248777,55.8611918114742,62.2558152009587,64.7457062211124,70.0723287114581,1,1,1,1,1,1,1,1,0.648148148148148,0.611111111111111,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.407407407407407,0.351851851851852,0,0,0,0,0,0,0,0,2090,15.372708,-8.46795082870706
"10",4,4,1,25.6386242372355,45.9939352931656,48.9137280511102,51.0540759356144,54.4275291127209,57.5148993304142,63.8807138654247,66.3593875075271,71.6620126671755,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.547169811320755,0.509433962264151,0.433962264150943,0.39622641509434,0.339622641509434,0,0,0,0,0,0,0,0,2100,16.889918,-8.74870623723547
