"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.0509621935773,21.7337458235767
"2",1,1,2,43.6429078281501,21.7337458235767
"3",1,1,3,43.427010594161,21.7337458235767
"4",2,2,1,44.2421142943169,21.7514667668136
"5",2,2,2,45.2407951285058,21.7514667668136
"6",2,2,3,43.8760726256364,21.7514667668136
"7",3,3,1,43.3853339998774,21.5874544242129
"8",3,3,2,43.5618780532003,21.5874544242129
"9",3,3,3,52.1378817509205,21.5874544242129
"10",4,4,1,43.0858892528481,21.9990816583589
"11",4,4,2,47.1275955651195,21.9990816583589
"12",4,4,3,45.9228410655958,21.9990816583589
"13",5,5,1,44.2356139672163,22.0251092845771
"14",5,5,2,45.177006037063,22.0251092845771
"15",5,5,3,43.7487081507931,22.0251092845771
"16",6,6,1,46.7574787319482,21.966617939544
"17",6,6,2,44.5342670516236,21.966617939544
"18",6,6,3,44.2599803636725,21.966617939544
"19",7,7,1,45.0612484054031,21.9723857202745
"20",7,7,2,44.4340828587418,21.9723857202745
"21",7,7,3,44.6600170823175,21.9723857202745
"22",8,8,1,45.6282109302234,21.9621014180417
"23",8,8,2,45.910871818312,21.9621014180417
"24",8,8,3,45.8500954736622,21.9621014180417
"25",9,9,1,44.3190747810264,21.8200880520289
"26",9,9,2,44.4269179032037,21.8200880520289
"27",9,9,3,44.4640559883343,21.8200880520289
"28",10,10,1,45.917252693595,21.8220823546779
"29",10,10,2,49.2912853818759,21.8220823546779
"30",10,10,3,44.4392745385924,21.8220823546779
"31",11,11,1,44.3130138687436,21.9559824260545
"32",11,11,2,45.1202267228318,21.9559824260545
"33",11,11,3,43.4131750891947,21.9559824260545
"34",12,12,1,44.99260061661,21.6039598181417
"35",12,12,2,44.1155401502013,21.6039598181417
"36",12,12,3,44.0106124876797,21.6039598181417
"37",13,13,1,48.1333206086463,21.6508544540689
"38",13,13,2,46.4685285250723,21.6508544540689
"39",13,13,3,46.2210712854494,21.6508544540689
"40",14,14,1,54.0113380946533,21.475258146907
"41",14,14,2,44.3954788510623,21.475258146907
"42",14,14,3,44.3818977012007,21.475258146907
"43",15,15,1,43.5129631784241,21.389592759634
"44",15,15,2,43.7412690250883,21.389592759634
"45",15,15,3,43.3728994086936,21.389592759634
"46",16,16,1,43.5977903334981,21.3610368280055
"47",16,16,2,53.7783484080642,21.3610368280055
"48",16,16,3,43.3944635383082,21.3610368280055
"49",17,17,1,44.8809705687775,21.7175809752448
"50",17,17,2,53.5442141220566,21.7175809752448
"51",17,17,3,44.5019378224837,21.7175809752447
"52",18,18,1,44.6393943157738,21.7312405802521
"53",18,18,2,44.4238794215014,21.7312405802521
"54",18,18,3,43.9385962861689,21.7312405802521
"55",19,19,1,42.9082090302056,21.4418393237638
"56",19,19,2,53.1164199356457,21.4418393237638
"57",19,19,3,52.9293332115345,21.4418393237638
"58",20,20,1,56.1247661916902,22.0911390059607
"59",20,20,2,56.2119097925421,22.0911390059606
"60",20,20,3,55.8947522371325,22.0911390059607
"61",21,21,1,60.3926443756121,22.2636578015893
"62",21,21,2,41.5078938448318,22.2636578015893
"63",21,21,3,42.7994250194718,22.2636578015893
"64",22,22,1,45.2081292689214,21.9648786696784
"65",22,22,2,45.0110234247225,21.9648786696784
"66",22,22,3,43.1701929242049,21.9648786696784
"67",23,23,1,56.3314323847745,21.7202420583821
"68",23,23,2,44.976852942327,21.7202420583821
"69",23,23,3,41.654648885056,21.7202420583821
"70",24,24,1,54.6154690435644,22.031515742745
"71",24,24,2,55.4036888499871,22.031515742745
"72",24,24,3,44.4766724681113,22.031515742745
"73",25,25,1,42.0770648697705,21.9105501542626
"74",25,25,2,54.1981315036194,21.9105501542626
"75",25,25,3,43.2128464958905,21.9105501542626
"76",26,26,1,46.9903329714507,21.8148663718189
"77",26,26,2,42.7801458108249,21.8148663718189
"78",26,26,3,44.4873329506613,21.8148663718189
"79",27,27,1,56.3793013887398,22.1569262465135
"80",27,27,2,41.406077969101,22.1569262465135
"81",27,27,3,48.9620157657604,22.1569262465135
"82",28,28,1,46.8336422096461,22.2977476241866
"83",28,28,2,42.9812156408844,22.2977476241866
"84",28,28,3,45.1001706855232,22.2977476241866
"85",29,29,1,42.3882157193014,22.2628809075675
"86",29,29,2,41.3467934804532,22.2628809075675
"87",29,29,3,52.7337633424034,22.2628809075675
"88",30,30,1,43.9902908068616,22.5110445021001
"89",30,30,2,44.7882498841955,22.5110445021001
"90",30,30,3,43.646641071273,22.5110445021001
"91",31,31,1,44.3268021170134,22.5310710321957
"92",31,31,2,42.3135754110641,22.5310710321957
"93",31,31,3,44.7047229497424,22.5310710321957
"94",32,32,1,43.9743142071168,22.5334887333101
"95",32,32,2,45.046880876373,22.5334887333101
"96",32,32,3,45.5646639288447,22.5334887333101
"97",33,33,1,44.7508026800683,22.191915278513
"98",33,33,2,45.5566249466098,22.191915278513
"99",33,33,3,55.1000533930563,22.191915278513
