"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.9944751824559,57.672720687705,61.3560422079186,64.0560932311589,68.3117078294418,72.2064284847876,80.236909965603,83.3637592745823,90.0530262819805,1,1,1,1,1,1,1,1,0.574468085106383,0.51063829787234,0.48936170212766,0.425531914893617,0.361702127659574,0.25531914893617,0.212765957446809,0.127659574468085,0,0,0,0,0,0,0,0,2010,25.163565,-6.83091018245593
"2",1,1,2,31.8130995556968,57.4913450609459,61.1746665811596,63.8747176043998,68.1303322026827,72.0250528580285,80.0555343388439,83.1823836478232,89.8716506552214,1,1,1,1,1,1,1,1,0.473684210526316,0.421052631578947,0.403508771929825,0.350877192982456,0.298245614035088,0.210526315789474,0.175438596491228,0.105263157894737,0,0,0,0,0,0,0,0,2020,10.258979,-21.5541205556968
"3",1,1,3,31.2612004763692,56.9394459816183,60.622767501832,63.3228185250722,67.5784331233551,71.4731537787009,79.5036352595163,82.6304845684956,89.3197515758938,1,1,1,1,1,1,1,1,0.964285714285714,0.892857142857143,0.821428571428571,0.714285714285714,0.642857142857143,0.464285714285714,0.392857142857143,0.214285714285714,0,0,0,0,0,0,0,0,2030,54.89104,23.6298395236308
"4",2,2,1,32.7073804560136,58.5062368664905,62.2068589745775,64.9195921570411,69.1951954079325,73.1082095944214,81.1764103049489,84.3179464477927,91.0386329908016,1,1,1,1,1,1,1,1,0.481481481481481,0.444444444444444,0.407407407407407,0.351851851851852,0.314814814814815,0.222222222222222,0.185185185185185,0.0925925925925926,0,0,0,0,0,0,0,0,2040,15.584644,-17.1227364560136
"5",2,2,2,31.8698385294817,57.6686949399586,61.3693170480456,64.0820502305092,68.3576534814005,72.2706676678895,80.3388683784169,83.4804045212607,90.2010910642697,1,1,1,1,1,1,1,1,0.509433962264151,0.452830188679245,0.415094339622642,0.377358490566038,0.320754716981132,0.226415094339623,0.188679245283019,0.113207547169811,0,0,0,0,0,0,0,0,2050,15.880485,-15.9893535294817
"6",2,2,3,31.8761423188468,57.6749987293237,61.3756208374107,64.0883540198743,68.3639572707657,72.2769714572546,80.3451721677821,83.4867083106259,90.2073948536348,1,1,1,1,1,1,1,1,0.435483870967742,0.387096774193548,0.354838709677419,0.32258064516129,0.274193548387097,0.193548387096774,0.161290322580645,0.0967741935483871,0,0,0,0,0,0,0,0,2060,2.723405,-29.1527373188468
"7",3,3,1,31.2803965994158,57.359359363032,61.1001602971318,63.842346482732,68.1643713119687,72.1198703325185,80.2756700529193,83.4513148484191,90.2449700133004,1,1,1,1,1,1,1,1,0.613636363636364,0.545454545454545,0.522727272727273,0.454545454545455,0.386363636363636,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2070,30.75167,-0.528726599415759
"8",3,3,2,31.9060724163879,57.9850351800042,61.7258361141039,64.4680222997042,68.7900471289408,72.7455461494907,80.9013458698915,84.0769906653913,90.8706458302726,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.395833333333333,0.354166666666667,0.25,0.208333333333333,0.104166666666667,0,0,0,0,0,0,0,0,2080,23.667651,-8.23842141638794
"9",3,3,3,31.7479356435527,57.826898407169,61.5676993412687,64.3098855268689,68.6319103561056,72.5874093766554,80.7432090970562,83.9188538925561,90.7125090574374,1,1,1,1,1,1,1,1,0.456140350877193,0.421052631578947,0.385964912280702,0.350877192982456,0.298245614035088,0.210526315789474,0.175438596491228,0.087719298245614,0,0,0,0,0,0,0,0,2090,10.655974,-21.0919616435527
"10",4,4,1,31.1187793664603,57.0720220211915,60.7947894964832,63.5237562933769,67.8249457298466,71.7613762862069,79.8778589510105,83.0381947630554,89.7990994280492,1,1,1,1,1,1,1,1,0.964285714285714,0.892857142857143,0.821428571428571,0.714285714285714,0.642857142857143,0.428571428571429,0.357142857142857,0.214285714285714,0,0,0,0,0,0,0,0,2100,56.166133,25.0473536335397
