"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.8574867180735,12.2604362913151
"2",1,1,2,15.3795748413783,12.2604362913151
"3",1,1,3,15.4182190027813,12.2604362913151
"4",2,2,1,15.3315223754803,12.2637652608314
"5",2,2,2,15.1734877824076,12.2637652608314
"6",2,2,3,15.2898726727507,12.2637652608314
"7",3,3,1,15.1021190461598,12.3089935441728
"8",3,3,2,15.0927131200276,12.3089935441728
"9",3,3,3,15.1226585501777,12.3089935441728
"10",4,4,1,14.948426564051,12.2703922464187
"11",4,4,2,15.694607756261,12.2703922464187
"12",4,4,3,15.019049314013,12.2703922464187
"13",5,5,1,15.083498732987,12.2871127929039
"14",5,5,2,14.974285400471,12.2871127929039
"15",5,5,3,14.9944043523712,12.2871127929039
"16",6,6,1,14.8095004720645,12.2660951492798
"17",6,6,2,14.5360581885548,12.2660951492798
"18",6,6,3,14.8095773617851,12.2660951492798
"19",7,7,1,14.6243651410224,12.2594371851999
"20",7,7,2,15.8647175462503,12.2594371851999
"21",7,7,3,14.6292779274382,12.2594371851999
"22",8,8,1,14.5845463861661,12.3081309085538
"23",8,8,2,14.4903566793926,12.3081309085538
"24",8,8,3,15.1251300386206,12.3081309085538
"25",9,9,1,16.1487069104311,12.4226216338973
"26",9,9,2,14.6190707840689,12.4226216338973
"27",9,9,3,14.7357543899611,12.4226216338973
"28",10,10,1,14.6092464353298,12.4106840972702
"29",10,10,2,14.2947986204348,12.4106840972702
"30",10,10,3,15.3381295459149,12.4106840972702
"31",11,11,1,14.5354791203481,12.3725803898156
"32",11,11,2,14.5632130950364,12.3725803898156
"33",11,11,3,14.7422098928949,12.3725803898156
"34",12,12,1,14.3949602777903,12.3260060136867
"35",12,12,2,14.4672511670162,12.3260060136867
"36",12,12,3,14.4134066059912,12.3260060136867
"37",13,13,1,14.4780900156503,12.2795131951915
"38",13,13,2,14.3927585509072,12.2795131951915
"39",13,13,3,15.0943108002044,12.2795131951916
"40",14,14,1,14.4819541421133,12.1877891479027
"41",14,14,2,14.0385053554141,12.1877891479027
"42",14,14,3,14.414780959145,12.1877891479027
"43",15,15,1,14.3156819004651,12.1826505085491
"44",15,15,2,14.1546057301023,12.1826505085491
"45",15,15,3,14.4355449486046,12.1826505085491
"46",16,16,1,13.9877539085061,12.1345750512125
"47",16,16,2,13.4750873243408,12.1345750512125
"48",16,16,3,14.170674818839,12.1345750512125
"49",17,17,1,15.2769515251851,11.5192518168641
"50",17,17,2,13.8277188493555,11.5192518168641
"51",17,17,3,13.8095865213992,11.5192518168641
"52",18,18,1,13.9033659997003,11.4837586362624
"53",18,18,2,14.6101558654931,11.4837586362624
"54",18,18,3,13.8208324958745,11.4837586362624
"55",19,19,1,13.8672145781204,11.4522066878599
"56",19,19,2,13.8569026647101,11.4522066878599
"57",19,19,3,13.7717145955446,11.4522066878599
"58",20,20,1,13.3061778926822,11.3703989830374
"59",20,20,2,15.1951446924563,11.3703989830374
"60",20,20,3,13.6970054586503,11.3703989830374
"61",21,21,1,13.6428040086741,11.4978655016797
"62",21,21,2,13.6577428796446,11.4978655016797
"63",21,21,3,13.6900976731794,11.4978655016797
"64",22,22,1,13.3758234483967,11.4794586776069
"65",22,22,2,13.623754916653,11.4794586776069
"66",22,22,3,13.854659287573,11.4794586776069
"67",23,23,1,13.5651620967374,11.3939373678005
"68",23,23,2,13.9555788155459,11.3939373678005
"69",23,23,3,13.5381938057794,11.3939373678005
"70",24,24,1,13.220374156931,11.4280368514496
"71",24,24,2,13.5193662842709,11.4280368514496
"72",24,24,3,13.7288473719376,11.4280368514496
"73",25,25,1,13.4015352400638,11.348900290498
"74",25,25,2,13.3542473683989,11.348900290498
"75",25,25,3,13.3498013700224,11.348900290498
"76",26,26,1,13.1065839954868,11.3553378487395
"77",26,26,2,13.3140997872217,11.3553378487395
"78",26,26,3,13.8642811371495,11.3553378487395
"79",27,27,1,13.2566715254452,11.3595344281434
"80",27,27,2,13.2649834790536,11.3595344281434
"81",27,27,3,13.3003686524021,11.3595344281434
"82",28,28,1,13.0278904829314,11.3520823673792
"83",28,28,2,13.2473902597279,11.3520823673792
"84",28,28,3,13.2229310818976,11.3520823673792
"85",29,29,1,13.0180720728761,11.3272901394229
"86",29,29,2,13.0762967773168,11.3272901394229
"87",29,29,3,13.256401441554,11.327290139423
"88",30,30,1,12.8474080827282,11.2415844206515
"89",30,30,2,12.9695609563876,11.2415844206515
"90",30,30,3,12.9858030089672,11.2415844206515
"91",31,31,1,12.9057951886433,11.2075690307925
"92",31,31,2,12.9065227973064,11.2075690307925
"93",31,31,3,12.8837404488579,11.2075690307925
"94",32,32,1,12.793757082821,11.1932434124418
"95",32,32,2,12.8567285382442,11.1932434124418
"96",32,32,3,12.8982904030411,11.1932434124418
"97",33,33,1,12.876930851981,11.1388793641084
"98",33,33,2,12.8050668413938,11.1388793641084
"99",33,33,3,12.8330582296985,11.1388793641084
