"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.3808021530752,44.2491466215569,47.0990882477018,49.1882319082859,52.4809808909412,55.4944909679091,61.7080140949462,64.1273896383078,69.3031584079253,1,1,1,1,1,1,1,1,0.673076923076923,0.634615384615385,0.615384615384615,0.576923076923077,0.538461538461538,0.461538461538462,0.423076923076923,0.365384615384615,0,0,0,0,0,0,0,0,2010,17.707146,-6.6736561530752
"2",1,1,2,24.3715790522463,44.2399235207281,47.0898651468729,49.179008807457,52.4717577901124,55.4852678670802,61.6987909941173,64.118166537479,69.2939353070964,1,1,1,1,1,1,1,1,0.729166666666667,0.6875,0.666666666666667,0.625,0.583333333333333,0.5,0.458333333333333,0.395833333333333,0,0,0,0,0,0,0,0,2020,23.442565,-0.92901405224632
"3",1,1,3,24.4247409233744,44.2930853918561,47.143027018001,49.2321706785851,52.5249196612404,55.5384297382083,61.7519528652454,64.171328408607,69.3470971782245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,87.947856,63.5231150766256
"4",2,2,1,24.06580539551,44.7879748251934,47.7603902338031,49.9393130406957,53.3735650699094,56.51657814239,62.9971220648077,65.5204681847173,70.9186611515756,1,1,1,1,1,1,1,1,0.673076923076923,0.634615384615385,0.615384615384615,0.557692307692308,0.519230769230769,0.442307692307692,0.423076923076923,0.346153846153846,1,1,1,1,1,1,1,1,2040,18.378258,-5.68754739551001
"5",2,2,2,24.5018665485392,45.2240359782226,48.1964513868323,50.3753741937249,53.8096262229387,56.9526392954193,63.4331832178369,65.9565293377466,71.3547223046049,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.954545454545455,0.818181818181818,1,1,1,1,1,1,1,1,2050,64.741655,40.2397884514608
"6",2,2,3,24.2112615007111,44.9334309303945,47.9058463390042,50.0847691458968,53.5190211751106,56.6620342475912,63.1425781700088,65.6659242899185,71.0641172567768,1,1,1,1,1,1,1,1,0.686274509803922,0.647058823529412,0.607843137254902,0.568627450980392,0.529411764705882,0.450980392156863,0.411764705882353,0.352941176470588,1,1,1,1,1,1,0,0,2060,19.189381,-5.02188050071114
"7",3,3,1,24.8791458316894,46.1035225437347,49.1479752295935,51.379704809688,54.897186849369,58.1163716788133,64.7539733051817,67.3384733888034,72.8674929966054,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.528301886792453,0.490566037735849,0.415094339622642,0.377358490566038,0.320754716981132,1,1,1,1,1,1,0,0,2070,15.986994,-8.89215183168944
"8",3,3,2,24.9891384965139,46.2135152085592,49.2579678944179,51.4896974745125,55.0071795141935,58.2263643436378,64.8639659700062,67.4484660536279,72.9774856614299,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.596153846153846,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.326923076923077,0,0,0,0,0,0,0,0,2080,17.445206,-7.54393249651394
"9",3,3,3,24.9390531621184,46.1634298741636,49.2078825600224,51.4396121401169,54.957094179798,58.1762790092423,64.8138806356106,67.3983807192323,72.9274003270343,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.645833333333333,0.583333333333333,0.541666666666667,0.458333333333333,0.416666666666667,0.354166666666667,0,0,0,0,0,0,0,0,2090,23.564113,-1.37494016211836
"10",4,4,1,24.6814283274583,45.9252441025967,48.972485153393,51.2062587384872,54.7269623830345,57.9490956117584,64.5927765100203,67.179643695436,72.7137272428041,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.596153846153846,0.538461538461538,0.5,0.423076923076923,0.403846153846154,0.326923076923077,0,0,0,0,0,0,0,0,2100,18.264154,-6.41727432745827
"11",4,4,2,24.850745177234,46.0945609523724,49.1418020031687,51.3755755882629,54.8962792328102,58.1184124615341,64.762093359796,67.3489605452117,72.8830440925798,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.528301886792453,0.490566037735849,0.415094339622642,0.377358490566038,0.320754716981132,0,0,0,0,0,0,0,0,2110,15.906379,-8.94436617723398
"12",4,4,3,24.9260685968076,46.169884371946,49.2171254227423,51.4508990078365,54.9716026523838,58.1937358811078,64.8374167793696,67.4242839647853,72.9583675121534,1,1,1,1,1,1,1,1,0.723404255319149,0.680851063829787,0.659574468085106,0.595744680851064,0.553191489361702,0.468085106382979,0.425531914893617,0.361702127659574,0,0,0,0,0,0,0,0,2120,26.095011,1.16894240319241
"13",5,5,1,24.5726383833465,45.77614411455,48.8176030392943,51.0471380491576,54.5611611745319,57.7771804200906,64.4082549640264,66.9902135807084,72.5137962296836,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.547169811320755,0.509433962264151,0.415094339622642,0.39622641509434,0.320754716981132,0,0,0,0,0,0,0,0,2130,15.868178,-8.70446038334651
"14",5,5,2,24.886632029505,46.0901377607085,49.1315966854528,51.361131695316,54.8751548206903,58.091174066249,64.7222486101849,67.3042072268668,72.827789875842,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.596153846153846,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.326923076923077,0,0,0,0,0,0,0,0,2140,18.226138,-6.66049402950497
"15",5,5,3,24.8142357697933,46.0177415009968,49.0592004257411,51.2887354356044,54.8027585609787,58.0187778065374,64.6498523504732,67.2318109671552,72.7553936161304,1,1,1,1,1,1,1,1,0.755555555555556,0.711111111111111,0.688888888888889,0.622222222222222,0.577777777777778,0.488888888888889,0.444444444444444,0.377777777777778,0,0,0,0,0,0,0,0,2150,28.35227,3.53803423020669
"16",6,6,1,24.4809235522268,45.5796517031373,48.6060811930921,50.82459890768,54.3212574120884,57.5213846292723,64.1196915755163,66.6888913880787,72.1851791344163,1,1,1,1,1,1,1,1,0.666666666666667,0.627450980392157,0.607843137254902,0.568627450980392,0.529411764705882,0.431372549019608,0.411764705882353,0.333333333333333,0,0,0,0,0,0,0,0,2160,20.002885,-4.47803855222681
