"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.7708001593565,17.1437914583369
"2",1,1,2,26.1342556557887,17.1437914583369
"3",1,1,3,17.8562614418571,17.1437914583369
"4",2,2,1,18.041114560461,17.375250677074
"5",2,2,2,18.0774183800993,17.375250677074
"6",2,2,3,17.5130132386203,17.375250677074
"7",3,3,1,20.7755875075682,17.3613469867431
"8",3,3,2,17.9397650135036,17.3613469867431
"9",3,3,3,17.9441484082554,17.3613469867431
"10",4,4,1,16.9060694352079,17.2651316523494
"11",4,4,2,17.6800717377633,17.2651316523494
"12",4,4,3,25.0006638589052,17.2651316523494
"13",5,5,1,17.7331509393066,17.4055745970965
"14",5,5,2,17.0780139256097,17.4055745970965
"15",5,5,3,17.7356457046664,17.4055745970965
"16",6,6,1,17.4397542592533,17.4315525452151
"17",6,6,2,17.4439976641124,17.4315525452151
"18",6,6,3,16.6817369498648,17.4315525452151
"19",7,7,1,17.1716638809975,17.4083348703199
"20",7,7,2,16.4751925562303,17.4083348703199
"21",7,7,3,24.5942570753501,17.4083348703199
"22",8,8,1,17.24756035805,17.477977816323
"23",8,8,2,17.2754213663738,17.477977816323
"24",8,8,3,16.5155838234299,17.477977816323
"25",9,9,1,17.1725072402676,17.4361919452377
"26",9,9,2,17.1778735597019,17.4361919452377
"27",9,9,3,17.1643028628825,17.4361919452377
"28",10,10,1,16.7742379077195,17.4376228322775
"29",10,10,2,16.8022723143884,17.4376228322775
"30",10,10,3,16.0172460898889,17.4376228322775
"31",11,11,1,24.4249658625993,17.4714854712816
"32",11,11,2,16.7124143091052,17.4714854712816
"33",11,11,3,16.738937408851,17.4714854712816
"34",12,12,1,16.4985463402241,17.4837321234334
"35",12,12,2,17.3625071846426,17.4837321234334
"36",12,12,3,19.1540261089746,17.4837321234334
"37",13,13,1,16.4992267449618,17.4773557604233
"38",13,13,2,21.0783047218396,17.4773557604233
"39",13,13,3,16.4957777858686,17.4773557604233
"40",14,14,1,23.1614604853602,17.6538045068263
"41",14,14,2,16.7720213322233,17.6538045068263
"42",14,14,3,16.1576306544525,17.6538045068263
"43",15,15,1,16.6028372847618,17.6530791110424
"44",15,15,2,16.6151496052817,17.6530791110424
"45",15,15,3,16.561892026082,17.6530791110424
"46",16,16,1,16.3232060447521,17.6433031890311
"47",16,16,2,16.3081859400993,17.6433031890311
"48",16,16,3,15.6795541083744,17.6433031890311
"49",17,17,1,16.0291965881218,17.5872587390137
"50",17,17,2,21.9741480577744,17.5872587390137
"51",17,17,3,15.7334759687717,17.5872587390137
"52",18,18,1,16.1074123612872,17.7756928083011
"53",18,18,2,16.2311075549743,17.7756928083011
"54",18,18,3,15.5431601322964,17.7756928083011
"55",19,19,1,15.9808918533512,17.7280700533705
"56",19,19,2,15.9639008509839,17.7280700533705
"57",19,19,3,15.8275537282236,17.7280700533705
"58",20,20,1,15.5413463088636,17.641591550479
"59",20,20,2,15.5959474977988,17.641591550479
"60",20,20,3,28.0297450993903,17.641591550479
"61",21,21,1,16.1559273100376,18.6230391389942
"62",21,21,2,16.1276865213538,18.6230391389942
"63",21,21,3,16.1280359509699,18.6230391389942
"64",22,22,1,15.8192330896032,18.570097292815
"65",22,22,2,17.1436423215002,18.570097292815
"66",22,22,3,15.752409960033,18.570097292815
"67",23,23,1,15.7536721467452,18.5306586262114
"68",23,23,2,15.7714323132044,18.5306586262114
"69",23,23,3,16.7808675746109,18.5306586262114
"70",24,24,1,15.607390490238,18.4716412813249
"71",24,24,2,16.2151830892361,18.4716412813249
"72",24,24,3,15.0843913903457,18.4716412813249
"73",25,25,1,15.50512599739,18.4150673519284
"74",25,25,2,15.5273647619717,18.4150673519284
"75",25,25,3,18.7686020722177,18.4150673519284
"76",26,26,1,15.4935012705033,18.4465743899981
"77",26,26,2,15.1868391305849,18.4465743899981
"78",26,26,3,14.8923205021372,18.4465743899981
"79",27,27,1,19.4987208286128,18.5598332826042
"80",27,27,2,16.138322241028,18.5598332826042
"81",27,27,3,15.422181704092,18.5598332826042
"82",28,28,1,15.31813202393,18.5266933289059
"83",28,28,2,15.3397971902911,18.526693328906
"84",28,28,3,14.6721986677217,18.5266933289059
"85",29,29,1,15.1935669036974,18.5106506996112
"86",29,29,2,15.0966881427719,18.5106506996112
"87",29,29,3,15.1045995885709,18.5106506996112
"88",30,30,1,18.9923505422939,18.619917851319
"89",30,30,2,15.0508520438308,18.619917851319
"90",30,30,3,14.5491067368476,18.619917851319
"91",31,31,1,14.894822849057,18.6120183523243
"92",31,31,2,14.9357426719871,18.6120183523243
"93",31,31,3,14.9531063974239,18.6120183523243
"94",32,32,1,16.0103423916198,18.589032610023
"95",32,32,2,14.8379415951936,18.589032610023
"96",32,32,3,14.3389210751375,18.589032610023
"97",33,33,1,14.6084335392414,18.5118464186812
"98",33,33,2,17.7845524788005,18.5118464186812
"99",33,33,3,15.2278442930604,18.5118464186812
