"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.0564566372406,58.7792959693432,62.6124554105917,65.422344803844,69.8510782679748,73.9042365842217,82.2613989272402,85.5154488070293,92.4768359256195,1,1,1,1,1,1,1,1,0.590909090909091,0.522727272727273,0.5,0.431818181818182,0.363636363636364,0.25,0.204545454545455,0.0909090909090909,0,0,0,0,0,0,0,0,2010,30.679744,-1.37671263724063
"2",1,1,2,28.4833996169068,55.2062389490093,59.0393983902579,61.8492877835102,66.278021247641,70.3311795638878,78.6883419069064,81.9423917866955,88.9037789052856,1,1,1,1,1,1,1,1,0.622222222222222,0.577777777777778,0.533333333333333,0.466666666666667,0.4,0.288888888888889,0.244444444444444,0.155555555555556,0,0,0,0,0,0,0,0,2020,29.612844,1.12944438309324
"3",1,1,3,28.2609339203894,54.9837732524919,58.8169326937405,61.6268220869928,66.0555555511236,70.1087138673704,78.465876210389,81.719926090178,88.6813132087682,1,1,1,1,1,1,1,1,0.622222222222222,0.577777777777778,0.533333333333333,0.466666666666667,0.422222222222222,0.288888888888889,0.244444444444444,0.155555555555556,0,0,0,0,0,0,0,0,2030,29.383501,1.12256707961065
"4",2,2,1,28.2274448435974,54.8639991693358,58.6847817750741,61.485598355323,65.9000319432173,69.9401030726287,78.2702810897308,81.5138240128639,88.4527336048572,1,1,1,1,1,1,1,1,0.595744680851064,0.553191489361702,0.51063829787234,0.446808510638298,0.404255319148936,0.276595744680851,0.234042553191489,0.148936170212766,0,0,0,0,0,0,0,0,2040,25.347635,-2.87980984359737
"5",2,2,2,27.3724150633114,54.0089693890499,57.8297519947881,60.6305685750371,65.0450021629314,69.0850732923428,77.4152513094448,80.6587942325779,87.5977038245713,1,1,1,1,1,1,1,1,0.508771929824561,0.456140350877193,0.43859649122807,0.385964912280702,0.333333333333333,0.245614035087719,0.210526315789474,0.12280701754386,0,0,0,0,0,0,0,0,2050,10.419345,-16.9530700633114
"6",2,2,3,24.2097400590509,50.8462943847894,54.6670769905276,57.4678935707766,61.8823271586709,65.9223982880823,74.2525763051843,77.4961192283174,84.4350288203108,1,1,1,1,1,1,1,1,0.543859649122807,0.508771929824561,0.473684210526316,0.421052631578947,0.368421052631579,0.280701754385965,0.245614035087719,0.157894736842105,0,0,0,0,0,0,0,0,2060,9.586456,-14.6232840590509
"7",3,3,1,23.9491469170332,50.6432313350141,54.4722661333241,57.2791319658241,61.7030999239828,65.7518968691247,74.1000665492571,77.350614932679,84.3045113020163,1,1,1,1,1,1,1,1,0.584905660377358,0.547169811320755,0.509433962264151,0.452830188679245,0.39622641509434,0.30188679245283,0.264150943396226,0.188679245283019,0,0,0,0,0,0,0,0,2070,16.190545,-7.75860191703324
"8",3,3,2,25.3580995021042,52.0521839200851,55.8812187183951,58.6880845508951,63.1120525090538,67.1608494541957,75.5090191343281,78.75956751775,85.7134638870873,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.479166666666667,0.4375,0.3125,0.270833333333333,0.1875,0,0,0,0,0,0,0,0,2080,24.403181,-0.954918502104224
"9",3,3,3,27.1102283305387,53.8043127485195,57.6333475468296,60.4402133793296,64.8641813374883,68.9129782826302,77.2611479627626,80.5116963461845,87.4655927155218,1,1,1,1,1,1,1,1,0.617021276595745,0.574468085106383,0.531914893617021,0.468085106382979,0.404255319148936,0.297872340425532,0.25531914893617,0.170212765957447,0,0,0,0,0,0,0,0,2090,25.554986,-1.5552423305387
"10",4,4,1,27.4026542154878,54.0799878486905,57.9066198922625,60.7117243905012,65.1329162678634,69.1791725554882,77.5221036819615,80.7706123162192,87.720145051291,1,1,1,1,1,1,1,1,0.591836734693878,0.530612244897959,0.510204081632653,0.448979591836735,0.387755102040816,0.285714285714286,0.244897959183673,0.142857142857143,0,0,0,0,0,0,0,0,2100,22.288137,-5.11451721548779
