"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.7097632320787,14.7943784344981
"2",1,1,2,27.9517441176934,14.7943784344981
"3",1,1,3,20.4840043360872,14.7943784344981
"4",2,2,1,22.4560890470495,14.8306401951844
"5",2,2,2,23.7035897075254,14.8306401951844
"6",2,2,3,20.343829697386,14.8306401951844
"7",3,3,1,21.708750833232,14.8323593128151
"8",3,3,2,22.5006793373478,14.8323593128151
"9",3,3,3,23.8459213518584,14.8323593128151
"10",4,4,1,23.8677043307104,14.8233881714338
"11",4,4,2,49.0207330301199,14.8233881714338
"12",4,4,3,20.3238482271932,14.8233881714338
"13",5,5,1,23.0118149769994,15.6780617394521
"14",5,5,2,23.7508309898262,15.6780617394521
"15",5,5,3,24.5933074964945,15.6780617394521
"16",6,6,1,22.792419708987,15.6512853873113
"17",6,6,2,23.5412961280332,15.6512853873113
"18",6,6,3,20.5341057179922,15.6512853873113
"19",7,7,1,25.0903408995685,15.614367609042
"20",7,7,2,24.0488532417591,15.614367609042
"21",7,7,3,32.2102483414455,15.614367609042
"22",8,8,1,23.6736210265949,15.6926704423016
"23",8,8,2,26.1049610056833,15.6926704423016
"24",8,8,3,21.2324250591827,15.6926704423016
"25",9,9,1,23.9989564135013,15.7122854390977
"26",9,9,2,38.0762401214666,15.7122854390977
"27",9,9,3,21.4634565674741,15.7122854390977
"28",10,10,1,24.8083951336753,15.9811101949173
"29",10,10,2,25.741107026151,15.9811101949173
"30",10,10,3,22.2765521481694,15.9811101949173
"31",11,11,1,32.1799267566025,16.0750049317227
"32",11,11,2,24.5201219183063,16.0750049317227
"33",11,11,3,24.5862549253443,16.0750049317227
"34",12,12,1,24.4261793861833,16.0815367182512
"35",12,12,2,25.0130888220381,16.0815367182512
"36",12,12,3,21.8778306926734,16.0815367182512
"37",13,13,1,21.6450508608093,16.1161401714866
"38",13,13,2,24.2106951775362,16.1161401714866
"39",13,13,3,25.2861427732916,16.1161401714866
"40",14,14,1,28.8022403839967,16.0843995269689
"41",14,14,2,23.857582876894,16.0843995269689
"42",14,14,3,21.9168854440428,16.0843995269689
"43",15,15,1,39.3986625910025,16.4963088207907
"44",15,15,2,38.1954277853483,16.4963088207907
"45",15,15,3,25.445074116036,16.4963088207907
"46",16,16,1,23.0659372618364,16.6382410455882
"47",16,16,2,22.6269034127711,16.6382410455882
"48",16,16,3,24.3022935385701,16.6382410455882
"49",17,17,1,25.1201472066568,16.6412066899408
"50",17,17,2,34.0365350498948,16.6412066899408
"51",17,17,3,25.1115591409338,16.6412066899408
"52",18,18,1,25.5789122865674,16.765371883792
"53",18,18,2,26.1321197691614,16.765371883792
"54",18,18,3,24.3811914655083,16.765371883792
"55",19,19,1,24.6583013495643,16.7589707615863
"56",19,19,2,24.4006875221017,16.7589707615863
"57",19,19,3,24.982026037229,16.7589707615863
"58",20,20,1,26.5213770287776,16.7185214602656
"59",20,20,2,43.5756476874839,16.7185214602656
"60",20,20,3,24.7420998571995,16.7185214602656
"61",21,21,1,24.3834931288543,16.4714173922355
"62",21,21,2,25.1140910334104,16.4714173922355
"63",21,21,3,37.8950558486543,16.4714173922355
"64",22,22,1,24.2955368631627,16.9901125002293
"65",22,22,2,24.0746119289751,16.9901125002293
"66",22,22,3,24.1839069812003,16.9901125002293
"67",23,23,1,25.5594053830333,17.0261743642452
"68",23,23,2,24.452093293127,17.0261743642452
"69",23,23,3,26.4461185982893,17.0261743642452
"70",24,24,1,27.4890383689159,16.7197484731678
"71",24,24,2,25.0883408977644,16.7197484731678
"72",24,24,3,25.1982155503989,16.7197484731678
"73",25,25,1,24.7667153834361,15.7561955406498
"74",25,25,2,24.8514866454629,15.7561955406498
"75",25,25,3,25.1236449816766,15.7561955406498
"76",26,26,1,22.9270090103193,15.9566996659525
"77",26,26,2,25.5423961483674,15.9566996659525
"78",26,26,3,22.9480418870593,15.9566996659525
"79",27,27,1,23.6698080879412,16.4239016741442
"80",27,27,2,25.2869433994372,16.4239016741442
"81",27,27,3,25.3365743576814,16.4239016741442
"82",28,28,1,25.0412641157108,16.4237820372318
"83",28,28,2,25.0296550366398,16.4237820372318
"84",28,28,3,24.5878043756665,16.4237820372318
"85",29,29,1,24.9060126052198,16.4806702282093
"86",29,29,2,24.843218672119,16.4806702282093
"87",29,29,3,23.9502009396267,16.4806702282093
"88",30,30,1,30.452148701222,17.592521868738
"89",30,30,2,30.2254597813976,17.592521868738
"90",30,30,3,30.7886910095465,17.592521868738
"91",31,31,1,36.3507181893531,18.3659526544536
"92",31,31,2,25.5215677437565,18.3659526544536
"93",31,31,3,27.567126717177,18.3659526544536
"94",32,32,1,26.2120798055823,18.3713195590366
"95",32,32,2,25.4970224204046,18.3713195590366
"96",32,32,3,26.6240973106553,18.3713195590366
"97",33,33,1,35.6545629326049,18.7055766179041
"98",33,33,2,34.1343888672952,18.7055766179041
"99",33,33,3,35.5155242363365,18.7055766179041
