"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.31924750475976,7.58474637099713,8.48347782070496,9.14229100252599,10.1806621184667,11.1309750144701,13.090414673348,13.8533667526208,15.4855497162989,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.873015873015873,0.873015873015873,0.857142857142857,0,0,0,0,0,0,0,0,2010,0.059952,-1.25929550475976
"2",1,1,2,1.31381391801112,7.57931278424848,8.47804423395631,9.13685741577735,10.175228531718,11.1255414277215,13.0849810865994,13.8479331658721,15.4801161295503,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.873015873015873,0.873015873015873,0.857142857142857,0,0,0,0,0,0,0,0,2020,0.059602,-1.25421191801112
"3",1,1,3,1.31379907481074,7.57929794104811,8.47802939075594,9.13684257257697,10.1752136885177,11.1255265845211,13.084966243399,13.8479183226717,15.4801012863499,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.873015873015873,0.873015873015873,0.857142857142857,0,0,0,0,0,0,0,0,2030,0.063599,-1.25020007481074
"4",2,2,1,1.3128788554148,7.57880305677374,8.47759551711434,9.13645342265023,10.174895028701,11.125272436958,13.0848451129385,13.8478489854239,15.4801427502935,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.873015873015873,0.873015873015873,0.857142857142857,0,0,0,0,0,0,0,0,2040,0.114076,-1.1988028554148
"5",2,2,2,1.31501572639288,7.58093992775181,8.47973238809241,9.13859029362831,10.1770318996791,11.127409307936,13.0869819839165,13.8499858564019,15.4822796212715,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.873015873015873,0.873015873015873,0.857142857142857,0,0,0,0,0,0,0,0,2050,0.198629,-1.11638672639288
"6",2,2,3,1.31859515567371,7.58451935703265,8.48331181737325,9.14216972290914,10.1806113289599,11.1309887372169,13.0905614131974,13.8535652856828,15.4858590505524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2060,14.625775,13.3071798443263
"7",3,3,1,1.9276711224828,8.3813194959354,9.30703935997247,9.98563634163974,11.0551891747815,12.0340394477601,14.0523200088721,14.8381831221756,16.5193796483581,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.888888888888889,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,1,1,1,1,1,1,1,0,2070,0.212656,-1.7150151224828
"8",3,3,2,1.39807500179491,7.85172337524751,8.77744323928457,9.45604022095185,10.5255930540936,11.5044433270722,13.5227238881842,14.3085870014877,15.9897835276702,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,1,1,1,1,1,1,1,0,2080,0.059234,-1.33884100179491
"9",3,3,3,1.39243765875846,7.84608603221106,8.77180589624812,9.4504028779154,10.5199557110572,11.4988059840358,13.5170865451478,14.3029496584512,15.9841461846337,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,0,0,0,0,0,0,0,0,2090,0.248625,-1.14381265875846
"10",4,4,1,1.40442290488214,7.85991440915368,8.78589865431478,9.46468944000393,10.5345477322713,11.5136775601623,13.5325345324588,14.3186220844735,16.0002987522674,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,0,0,0,0,0,0,0,0,2100,0.062761,-1.34166190488214
"11",4,4,2,1.39904761990745,7.85453912417898,8.78052336934008,9.45931415502924,10.5291724472966,11.5083022751876,13.5271592474841,14.3132467994988,15.9949234672928,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,0,0,0,0,0,0,0,0,2110,0.060945,-1.33810261990745
"12",4,4,3,1.39899510022901,7.85448660450054,8.78047084966164,9.4592616353508,10.5291199276182,11.5082497555091,13.5271067278056,14.3131942798203,15.9948709476143,1,1,1,1,1,1,1,1,0.920634920634921,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,0,0,0,0,0,0,0,0,2120,0.193206,-1.20578910022901
"13",5,5,1,1.37768417886202,7.80130326051357,8.72271568319118,9.39815510411163,10.4627312307047,11.4370268426953,13.4459161986473,14.2281226341493,15.901496431522,1,1,1,1,1,1,1,1,0.936507936507937,0.920634920634921,0.904761904761905,0.904761904761905,0.888888888888889,0.873015873015873,0.857142857142857,0.841269841269841,0,0,0,0,0,0,0,0,2130,0.066934,-1.31075017886202
"14",5,5,2,1.37483012129366,7.7984492029452,8.71986162562281,9.39530104654327,10.4598771731364,11.434172785127,13.4430621410789,14.225268576581,15.8986423739536,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.981818181818182,0.963636363636364,0,0,0,0,0,0,0,0,2140,12.975103,11.6002728787063
