"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.800063943082,14.0311665522243
"2",1,1,2,18.9929285447617,14.0311665522243
"3",1,1,3,20.2474495965246,14.0311665522243
"4",2,2,1,20.0933291073234,13.9491474970157
"5",2,2,2,20.1992320481771,13.9491474970157
"6",2,2,3,20.0611994523003,13.9491474970157
"7",3,3,1,19.3903444650351,13.1651448802123
"8",3,3,2,18.5799654069013,13.1651448802123
"9",3,3,3,28.4991966044112,13.1651448802123
"10",4,4,1,29.9129132116855,12.3307500918509
"11",4,4,2,19.9642555282311,12.3307500918509
"12",4,4,3,19.1954694856606,12.3307500918509
"13",5,5,1,21.8931224649355,12.3034770894157
"14",5,5,2,18.1344013976702,12.3034770894157
"15",5,5,3,18.2907771812894,12.3034770894157
"16",6,6,1,19.2127128243177,12.3243334646183
"17",6,6,2,19.1582092983686,12.3243334646183
"18",6,6,3,19.0761799431696,12.3243334646183
"19",7,7,1,18.9151301393751,12.2618802417826
"20",7,7,2,17.1771541957365,12.2618802417826
"21",7,7,3,19.0280109161751,12.2618802417826
"22",8,8,1,19.1908294838585,12.2681459520741
"23",8,8,2,19.0739759948584,12.2681459520741
"24",8,8,3,18.7767378253011,12.2681459520741
"25",9,9,1,17.8138227509852,12.250483542361
"26",9,9,2,16.9917865230064,12.250483542361
"27",9,9,3,18.9499547802823,12.250483542361
"28",10,10,1,18.6559633383702,12.219189829108
"29",10,10,2,18.973302196988,12.219189829108
"30",10,10,3,19.1503364623508,12.219189829108
"31",11,11,1,19.0479298935847,12.0988574770714
"32",11,11,2,16.3704354754759,12.0988574770714
"33",11,11,3,18.7899626766243,12.0988574770714
"34",12,12,1,21.1837108086968,12.0753714105084
"35",12,12,2,18.8043619258698,12.0753714105084
"36",12,12,3,18.6485928268842,12.0753714105084
"37",13,13,1,19.0111284343505,12.0315278519102
"38",13,13,2,19.8282121083847,12.0315278519102
"39",13,13,3,18.9583835701378,12.0315278519102
"40",14,14,1,18.4109073523845,10.9649337042003
"41",14,14,2,19.1458196434315,10.9649337042003
"42",14,14,3,18.4175142826785,10.9649337042003
"43",15,15,1,18.1839245288783,10.8459636818143
"44",15,15,2,17.4483998657387,10.8459636818143
"45",15,15,3,18.1890531871833,10.8459636818143
"46",16,16,1,18.0916808136348,10.8193658469848
"47",16,16,2,18.2165812604868,10.8193658469848
"48",16,16,3,18.3917494943006,10.8193658469848
"49",17,17,1,18.4061438605377,10.7187257645133
"50",17,17,2,17.2619410050795,10.7187257645133
"51",17,17,3,18.504299421448,10.7187257645133
"52",18,18,1,18.4493966110776,10.6916822214092
"53",18,18,2,18.667179486579,10.6916822214092
"54",18,18,3,27.6268083529552,10.6916822214092
"55",19,19,1,27.4941971054123,9.84990288754866
"56",19,19,2,21.3069624717143,9.84990288754866
"57",19,19,3,17.8584497173255,9.84990288754866
"58",20,20,1,17.8491651030631,9.81020050618233
"59",20,20,2,18.1049889922928,9.81020050618233
"60",20,20,3,18.2530283519876,9.81020050618233
"61",21,21,1,17.8545370937131,9.66871100162802
"62",21,21,2,16.7368100169184,9.66871100162802
"63",21,21,3,17.385725711183,9.66871100162802
"64",22,22,1,16.5853824534718,9.63077766037282
"65",22,22,2,18.5960656585542,9.63077766037282
"66",22,22,3,18.4851919787018,9.63077766037282
"67",23,23,1,18.2081234652242,9.56116845237306
"68",23,23,2,16.7717624005593,9.56116845237306
"69",23,23,3,17.8457517888964,9.56116845237306
"70",24,24,1,17.6658753498089,9.51768714657813
"71",24,24,2,17.3198026131526,9.51768714657813
"72",24,24,3,17.8906817961248,9.51768714657813
"73",25,25,1,17.9071024853678,9.12477416343721
"74",25,25,2,16.2158223420432,9.12477416343721
"75",25,25,3,16.5894442336621,9.12477416343721
"76",26,26,1,17.7641125842323,9.03705926647314
"77",26,26,2,16.1758545691046,9.03705926647314
"78",26,26,3,16.1726848782609,9.03705926647314
"79",27,27,1,18.3142649363106,8.99317091643571
"80",27,27,2,14.7829304265909,8.99317091643571
"81",27,27,3,18.5035575643981,8.99317091643571
"82",28,28,1,13.8744755096854,8.7847403294543
"83",28,28,2,17.9918652511147,8.7847403294543
"84",28,28,3,17.829245679269,8.7847403294543
"85",29,29,1,42.4864668641066,9.85863340032987
"86",29,29,2,16.8551128991757,9.85863340032987
"87",29,29,3,22.9603758218897,9.85863340032987
"88",30,30,1,17.7142729452444,9.99983741132884
"89",30,30,2,15.5957465274613,9.99983741132884
"90",30,30,3,17.752473221928,9.99983741132884
"91",31,31,1,17.6202247305646,9.949717273983
"92",31,31,2,15.1185740332079,9.949717273983
"93",31,31,3,30.2288308927472,9.949717273983
"94",32,32,1,17.7254961909456,10.4927166713973
"95",32,32,2,17.9269516474679,10.4927166713973
"96",32,32,3,21.6261157640289,10.4927166713973
"97",33,33,1,22.2693161716602,10.5808049377461
"98",33,33,2,15.2998441915336,10.5808049377461
"99",33,33,3,18.086589275098,10.5808049377461
