"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.9116645853064,34.5357137856293,36.9202894047121,38.6682975014706,41.4233746131449,43.9448096458752,49.1437286768528,51.1680452036125,55.4986644362369,1,1,1,1,1,1,1,1,0.759259259259259,0.740740740740741,0.722222222222222,0.685185185185185,0.648148148148148,0.592592592592593,0.574074074074074,0.518518518518518,0,0,0,0,0,0,0,0,2010,15.273804,-2.63786058530642
"2",1,1,2,18.9192865242183,35.5433357245411,37.9279113436239,39.6759194403824,42.4309965520567,44.952431584787,50.1513506157646,52.1756671425243,56.5062863751488,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2020,16.176293,-2.74299352421827
"3",1,1,3,19.3367306125551,35.960779812878,38.3453554319608,40.0933635287193,42.8484406403936,45.3698756731239,50.5687947041015,52.5931112308612,56.9237304634856,1,1,1,1,1,1,1,1,0.754716981132076,0.735849056603774,0.716981132075472,0.679245283018868,0.641509433962264,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2030,15.872618,-3.46411261255513
"4",2,2,1,19.1073863102394,35.3069833074519,37.6306749407616,39.3340521609639,42.0187854872164,44.4758421821695,49.5420202298945,51.5146510572664,55.73469910161,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.69811320754717,0.660377358490566,0.60377358490566,0.584905660377358,0.528301886792453,0,0,0,0,0,0,0,0,2040,16.36801,-2.73937631023939
"5",2,2,2,19.3273500914879,35.5269470887004,37.8506387220101,39.5540159422124,42.2387492684649,44.695805963418,49.7619840111431,51.7346148385149,55.9546628828585,1,1,1,1,1,1,1,1,0.706896551724138,0.672413793103448,0.655172413793103,0.620689655172414,0.603448275862069,0.551724137931034,0.517241379310345,0.482758620689655,0,0,0,0,0,0,0,0,2050,8.614799,-10.7125510914879
"6",2,2,3,15.8847720757397,32.0843690729521,34.4080607062619,36.1114379264641,38.7961712527167,41.2532279476698,46.3194059953948,48.2920368227667,52.5120848671103,0,0,0,0,1,1,1,1,0,0,0,0,1,0.918918918918919,0.891891891891892,0.810810810810811,0,0,0,0,0,0,0,0,2060,41.060707,25.1759349242603
"7",3,3,1,29.8038293425894,46.1768246773241,48.5253887976593,50.2469987416884,52.9604690973586,55.4438258012673,60.5642315468306,62.5579771529263,66.8231960317838,1,1,1,1,1,1,1,1,0.971428571428571,0.914285714285714,0.885714285714286,0.857142857142857,0.8,0.714285714285714,0.657142857142857,0.6,1,1,1,1,0,0,0,0,2070,44.695885,14.8920556574106
"8",3,3,2,31.3403825512994,47.7133778860341,50.0619420063693,51.7835519503984,54.4970223060686,56.9803790099773,62.1007847555406,64.0945303616363,68.3597492404938,0,0,1,1,1,1,1,1,0,0,1,0.966666666666667,0.9,0.8,0.733333333333333,0.666666666666667,1,1,1,1,0,0,0,0,2080,52.33417,20.9937874487006
"9",3,3,3,34.5690088594998,50.9420041942345,53.2905683145697,55.0121782585988,57.725648614269,60.2090053181777,65.329411063741,67.3231566698367,71.5883755486942,1,1,1,1,1,1,1,1,0.837837837837838,0.783783783783784,0.756756756756757,0.72972972972973,0.675675675675676,0.594594594594595,0.540540540540541,0.486486486486487,1,1,0,0,0,0,0,0,2090,41.405196,6.83618714050021
"10",4,4,1,30.9550146005808,47.4707950598271,49.8398404673971,51.5764641755661,54.3135980817761,56.8186115680221,61.9836711937694,63.9948037964892,68.2972186676643,1,1,1,1,1,1,1,1,0.647058823529412,0.627450980392157,0.588235294117647,0.568627450980392,0.529411764705882,0.470588235294118,0.450980392156863,0.392156862745098,1,1,0,0,0,0,0,0,2100,20.038708,-10.9163066005808
"11",4,4,2,21.010329997138,37.5261104563843,39.8951558639543,41.6317795721233,44.3689134783333,46.8739269645793,52.0389865903266,54.0501191930464,58.3525340642215,1,1,1,1,1,1,1,1,0.735849056603774,0.716981132075472,0.69811320754717,0.660377358490566,0.641509433962264,0.566037735849057,0.547169811320755,0.490566037735849,0,0,0,0,0,0,0,0,2110,16.690902,-4.31942799713796
"12",4,4,3,19.4521481010999,35.9679285603463,38.3369739679163,40.0735976760852,42.8107315822953,45.3157450685413,50.4808046942886,52.4919372970084,56.7943521681835,1,1,1,1,1,1,1,1,0.740740740740741,0.722222222222222,0.703703703703704,0.666666666666667,0.62962962962963,0.574074074074074,0.555555555555556,0.5,0,0,0,0,0,0,0,0,2120,14.259441,-5.19270710109994
"13",5,5,1,18.2244596397501,34.7490979365374,37.1194139240475,38.856969028145,41.5955709296175,44.1019279189788,49.2697576989533,51.2819689237771,55.5866912906262,1,1,1,1,1,1,1,1,0.773584905660377,0.754716981132076,0.735849056603774,0.69811320754717,0.660377358490566,0.60377358490566,0.584905660377358,0.528301886792453,0,0,0,0,0,0,0,0,2130,15.989043,-2.23541663975008
"14",5,5,2,19.0058096679076,35.5304479646948,37.900763952205,39.6383190563025,42.376920957775,44.8832779471363,50.0511077271108,52.0633189519345,56.3680413187837,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2140,16.14516,-2.86064966790755
"15",5,5,3,19.0763357324853,35.6009740292726,37.9712900167828,39.7088451208803,42.4474470223528,44.9538040117141,50.1216337916886,52.1338450165123,56.4385673833614,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2150,16.447963,-2.62837273248534
"16",6,6,1,19.1005842160647,35.4729698028988,37.8214464601882,39.5429922896171,42.256361592742,44.7396258137845,49.859840869948,51.8535122268197,56.1185722643532,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.60377358490566,0.566037735849057,0.528301886792453,0,0,0,0,0,0,0,0,2160,16.471237,-2.62934721606471
"17",6,6,2,19.1112945586568,35.4836801454909,37.8321568027802,39.5537026322092,42.2670719353341,44.7503361563766,49.8705512125401,51.8642225694118,56.1292826069453,1,1,1,1,1,1,1,1,0.706896551724138,0.672413793103448,0.655172413793103,0.620689655172414,0.603448275862069,0.551724137931034,0.517241379310345,0.482758620689655,0,0,0,0,0,0,0,0,2170,8.014193,-11.0971015586568
"18",6,6,3,15.2194908912027,31.5918764780369,33.9403531353262,35.6618989647552,38.37526826788,40.8585324889225,45.978747545086,47.9724189019578,52.2374789394913,1,1,1,1,1,1,1,1,0.811320754716981,0.792452830188679,0.773584905660377,0.735849056603774,0.69811320754717,0.641509433962264,0.622641509433962,0.566037735849057,0,0,0,0,0,0,0,0,2180,16.92492,1.70542910879728
"19",7,7,1,19.263840324122,35.6585923990154,38.0102773349538,39.7341749862375,42.4512510516908,44.9379076860901,50.0651175218664,52.0615124541365,56.3323990350222,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2190,16.325088,-2.93875232412199
"20",7,7,2,18.9877163089376,35.382468383831,37.7341533197694,39.4580509710531,42.1751270365064,44.6617836709057,49.7889935066819,51.7853884389521,56.0562750198378,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.69811320754717,0.660377358490566,0.60377358490566,0.566037735849057,0.528301886792453,0,0,0,0,0,0,0,0,2200,16.543664,-2.44405230893758
"21",7,7,3,19.0883346199696,35.483086694863,37.8347716308014,39.5586692820851,42.2757453475384,44.7624019819377,49.8896118177139,51.8860067499841,56.1568933308698,1,1,1,1,1,1,1,1,0.773584905660377,0.735849056603774,0.716981132075472,0.679245283018868,0.660377358490566,0.60377358490566,0.566037735849057,0.528301886792453,0,0,0,0,0,0,0,0,2210,16.302742,-2.78559261996958
"22",8,8,1,18.8492993156171,35.019682753679,37.3391839554003,39.03948938862,41.7193811983926,44.1720069577424,49.2290489083109,51.1981223899433,55.4105602065027,1,1,1,1,1,1,1,1,0.745454545454545,0.727272727272727,0.709090909090909,0.672727272727273,0.636363636363636,0.581818181818182,0.563636363636364,0.509090909090909,0,0,0,0,0,0,0,0,2220,14.012556,-4.83674331561707
"23",8,8,2,17.7676558958446,33.9380393339065,36.2575405356278,37.9578459688476,40.6377377786202,43.09036353797,48.1474054885384,50.1164789701709,54.3289167867302,1,1,1,1,1,1,1,1,0.763636363636364,0.727272727272727,0.709090909090909,0.672727272727273,0.654545454545455,0.6,0.563636363636364,0.527272727272727,0,0,0,0,0,0,0,0,2230,12.803571,-4.96408489584461
"24",8,8,3,17.1966583131794,33.3670417512413,35.6865429529626,37.3868483861824,40.066740195955,42.5193659553048,47.5764079058732,49.5454813875057,53.7579192040651,1,1,1,1,1,1,1,1,0.792452830188679,0.773584905660377,0.754716981132076,0.716981132075472,0.679245283018868,0.622641509433962,0.60377358490566,0.547169811320755,0,0,0,0,0,0,0,0,2240,16.382492,-0.814166313179438
"25",9,9,1,18.7648618547199,34.9032900295383,37.2182075260074,38.9151528838201,41.5897487988742,44.03752777756,49.0845762046363,51.0497584822233,55.2538718481077,1,1,1,1,1,1,1,1,0.773584905660377,0.754716981132076,0.735849056603774,0.69811320754717,0.660377358490566,0.60377358490566,0.584905660377358,0.528301886792453,0,0,0,0,0,0,0,0,2250,16.394726,-2.37013585471987
"26",9,9,2,18.7705685447967,34.9089967196151,37.2239142160842,38.9208595738969,41.5954554889511,44.0432344676368,49.0902828947132,51.0554651723001,55.2595785381846,1,1,1,1,1,1,1,1,0.803921568627451,0.784313725490196,0.764705882352941,0.725490196078431,0.686274509803922,0.627450980392157,0.607843137254902,0.549019607843137,0,0,0,0,0,0,0,0,2260,19.391052,0.620483455203306
"27",9,9,3,20.1682392862648,36.3066674610832,38.6215849575523,40.318530315365,42.9931262304192,45.4409052091049,50.4879536361813,52.4531359137683,56.6572492796527,1,1,1,1,1,1,1,1,0.754716981132076,0.735849056603774,0.716981132075472,0.679245283018868,0.641509433962264,0.584905660377358,0.566037735849057,0.509433962264151,0,0,0,0,0,0,0,0,2270,16.534192,-3.63404728626482
"28",10,10,1,18.7355188453162,34.7032986138664,36.9937380770887,38.6727398645798,41.3190544919292,43.7409505545661,48.7346312830594,50.679033642053,54.8386925395166,1,1,1,1,1,1,1,1,0.773584905660377,0.754716981132076,0.735849056603774,0.69811320754717,0.679245283018868,0.60377358490566,0.584905660377358,0.528301886792453,0,0,0,0,0,0,0,0,2280,16.867784,-1.86773484531616
"29",10,10,2,18.8943433004449,34.8621230689952,37.1525625322175,38.8315643197086,41.4778789470579,43.8997750096948,48.8934557381881,50.8378580971818,54.9975169946454,1,1,1,1,1,1,1,1,0.745454545454545,0.727272727272727,0.709090909090909,0.672727272727273,0.636363636363636,0.581818181818182,0.563636363636364,0.509090909090909,0,0,0,0,0,0,0,0,2290,13.733573,-5.16077030044489
"30",10,10,3,17.4021331924882,33.3699129610385,35.6603524242608,37.3393542117519,39.9856688391012,42.4075649017381,47.4012456302314,49.3456479892251,53.5053068866887,1,1,1,1,1,1,1,1,0.807692307692308,0.788461538461538,0.769230769230769,0.730769230769231,0.692307692307692,0.634615384615385,0.615384615384615,0.557692307692308,0,0,0,0,0,0,0,0,2300,17.246305,-0.155828192488201
"31",11,11,1,18.9765771227591,34.9001080322655,37.1842003805836,38.8585494289647,41.4975307636066,43.9127154274737,48.8925579970076,50.831572156317,54.9797040811587,1,1,1,1,1,1,1,1,0.773584905660377,0.754716981132076,0.735849056603774,0.69811320754717,0.660377358490566,0.60377358490566,0.584905660377358,0.528301886792453,0,0,0,0,0,0,0,0,2310,16.711015,-2.26556212275914
"32",11,11,2,18.7238651584543,34.6473960679607,36.9314884162787,38.6058374646599,41.2448187993017,43.6600034631689,48.6398460327028,50.5788601920122,54.7269921168539,1,1,1,1,1,1,1,1,0.788461538461538,0.769230769230769,0.75,0.711538461538462,0.692307692307692,0.615384615384615,0.596153846153846,0.538461538461538,0,0,0,0,0,0,0,0,2320,17.749643,-0.9742221584543
"33",11,11,3,19.2142044550263,35.1377353645327,37.4218277128507,39.0961767612318,41.7351580958737,44.1503427597408,49.1301853292747,51.0691994885841,55.2173314134258,1,1,1,1,1,1,1,1,0.788461538461538,0.769230769230769,0.730769230769231,0.711538461538462,0.673076923076923,0.615384615384615,0.596153846153846,0.538461538461538,0,0,0,0,0,0,0,0,2330,17.90023,-1.31397445502626
"34",12,12,1,19.2092797604292,34.8800055781395,37.1278352295049,38.7756019848455,41.3726863355619,43.7495270552295,48.6503086699365,50.5585386611287,54.6408140320439,1,1,1,1,1,1,1,1,0.788461538461538,0.769230769230769,0.75,0.711538461538462,0.692307692307692,0.615384615384615,0.596153846153846,0.557692307692308,0,0,0,0,0,0,0,0,2340,18.337868,-0.871411760429236
"35",12,12,2,19.4220685389456,35.0927943566558,37.3406240080212,38.9883907633619,41.5854751140783,43.9623158337459,48.8630974484528,50.771327439645,54.8536028105602,1,1,1,1,1,1,1,1,0.706896551724138,0.689655172413793,0.672413793103448,0.637931034482759,0.603448275862069,0.551724137931034,0.53448275862069,0.482758620689655,0,0,0,0,0,0,0,0,2350,9.201889,-10.2201795389456
