"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.5745236133554,11.3486064334567
"2",1,1,2,20.9309708943066,11.3486064334567
"3",1,1,3,33.5477203303743,11.3486064334567
"4",2,2,1,17.7702361591825,11.5520627626698
"5",2,2,2,30.4598703491495,11.5520627626698
"6",2,2,3,20.4694580417164,11.5520627626697
"7",3,3,1,19.7626679072614,11.6874621045251
"8",3,3,2,20.3297384965669,11.6874621045251
"9",3,3,3,23.8980173293971,11.6874621045251
"10",4,4,1,23.4219609867452,11.6410077096801
"11",4,4,2,35.4463153974822,11.6410077096801
"12",4,4,3,20.222481578257,11.6410077096801
"13",5,5,1,32.7019130965292,11.8245503383541
"14",5,5,2,21.5819662252642,11.8245503383541
"15",5,5,3,28.4800053411652,11.8245503383541
"16",6,6,1,18.0410683702965,11.9923010201831
"17",6,6,2,33.3614042701957,11.9923010201831
"18",6,6,3,31.5917553917606,11.9923010201831
"19",7,7,1,21.5389974833902,12.1116570594659
"20",7,7,2,20.0594490486946,12.1116570594659
"21",7,7,3,19.9907001599981,12.1116570594659
"22",8,8,1,21.8374021661173,12.0399730484325
"23",8,8,2,31.1031138997742,12.0399730484325
"24",8,8,3,28.9952198079894,12.0399730484325
"25",9,9,1,20.6231438995005,12.114057273727
"26",9,9,2,31.1658198767414,12.114057273727
"27",9,9,3,29.8959969278984,12.114057273727
"28",10,10,1,29.5536882268655,12.1036608763282
"29",10,10,2,19.7835849509002,12.1036608763282
"30",10,10,3,21.5989621087011,12.1036608763282
"31",11,11,1,26.5865757785339,12.1865109022193
"32",11,11,2,31.7639406434689,12.1865109022193
"33",11,11,3,21.86420850867,12.1865109022193
"34",12,12,1,33.4303879353801,12.2928421110643
"35",12,12,2,28.7246846671654,12.2928421110643
"36",12,12,3,24.904091945719,12.2928421110643
"37",13,13,1,25.8166828123935,12.2882140359163
"38",13,13,2,29.3051710522988,12.2882140359163
"39",13,13,3,29.4847050378843,12.2882140359164
"40",14,14,1,29.60850173149,12.2232192883268
"41",14,14,2,21.7110723462936,12.2232192883268
"42",14,14,3,28.6625401416154,12.2232192883268
"43",15,15,1,19.9337542668038,12.3014525679911
"44",15,15,2,21.6055159889784,12.3014525679911
"45",15,15,3,20.6289533548433,12.3014525679911
"46",16,16,1,18.1383712742182,12.3366844686802
"47",16,16,2,21.1208797833879,12.3366844686802
"48",16,16,3,21.2195988328305,12.3366844686802
"49",17,17,1,20.9709063695662,12.2997831043794
"50",17,17,2,19.5897370613467,12.2997831043794
"51",17,17,3,27.0737997434497,12.2997831043794
"52",18,18,1,17.310682027624,12.2940469419284
"53",18,18,2,19.486018181381,12.2940469419284
"54",18,18,3,28.0402389984747,12.2940469419284
"55",19,19,1,28.8237394017478,12.2871370273338
"56",19,19,2,28.2452977530831,12.2871370273338
"57",19,19,3,19.1024573929685,12.2871370273338
"58",20,20,1,28.8062903500105,12.3947106048319
"59",20,20,2,19.4277549582713,12.3947106048319
"60",20,20,3,21.3452804084657,12.3947106048319
"61",21,21,1,41.5956767938357,12.8361033447106
"62",21,21,2,27.8949284954353,12.8361033447106
"63",21,21,3,21.8527734542721,12.8361033447106
"64",22,22,1,30.7328841188893,12.9387231838912
"65",22,22,2,26.1782387547457,12.9387231838912
"66",22,22,3,21.0945020729195,12.9387231838912
"67",23,23,1,20.2055929388863,12.9706221723137
"68",23,23,2,21.0261015177248,12.9706221723137
"69",23,23,3,21.2545805749727,12.9706221723137
"70",24,24,1,28.0113482654881,12.93846330398
"71",24,24,2,26.7310834400969,12.93846330398
"72",24,24,3,24.9471667970629,12.93846330398
"73",25,25,1,24.5472082604464,12.9073499718532
"74",25,25,2,21.0646732165414,12.9073499718532
"75",25,25,3,18.2925917458587,12.9073499718532
"76",26,26,1,24.2779762659306,12.9443599396169
"77",26,26,2,19.6069019098001,12.9443599396169
"78",26,26,3,20.0792740927131,12.9443599396169
"79",27,27,1,20.5356978217885,12.9387404768738
"80",27,27,2,26.8589037513503,12.9387404768738
"81",27,27,3,24.6566914933232,12.9387404768738
"82",28,28,1,24.747849248406,12.9024115940319
"83",28,28,2,18.5375512956158,12.9024115940319
"84",28,28,3,20.5426878596678,12.9024115940319
"85",29,29,1,26.7907431140308,12.9741065677191
"86",29,29,2,18.288366460287,12.9741065677191
"87",29,29,3,28.2904044469064,12.9741065677191
"88",30,30,1,21.4120228676298,12.914713593106
"89",30,30,2,27.6640228205334,12.914713593106
"90",30,30,3,23.3405867080335,12.914713593106
"91",31,31,1,26.6440587637148,12.9253925428978
"92",31,31,2,23.8573566175807,12.9253925428978
"93",31,31,3,18.9600882572996,12.9253925428978
"94",32,32,1,18.6050747446792,12.9779862259747
"95",32,32,2,22.2917056813097,12.9779862259747
"96",32,32,3,20.4526614836817,12.9779862259747
"97",33,33,1,20.7669578777312,12.9509996744669
"98",33,33,2,23.2705063578451,12.9509996744669
"99",33,33,3,24.0431171976008,12.9509996744669
