"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.6003984098126,39.03037987988,42.5346487548202,45.1034456164481,49.1521874106858,52.8575789422738,60.4976847949862,63.4725325376967,69.8366226779544,1,1,1,1,1,1,1,1,0.629032258064516,0.580645161290323,0.564516129032258,0.516129032258065,0.483870967741935,0.403225806451613,0.370967741935484,0.306451612903226,0,0,0,0,0,0,0,0,2010,2.797871,-11.8025274098126
"2",1,1,2,13.3572797513675,37.7872612214348,41.2915300963751,43.860326958003,47.9090687522407,51.6144602838287,59.254566136541,62.2294138792516,68.5935040195093,1,1,1,1,1,1,1,1,0.672413793103448,0.637931034482759,0.603448275862069,0.568965517241379,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2020,8.22818,-5.12909975136749
"3",1,1,3,14.6322658482912,39.0622473183585,42.5665161932988,45.1353130549267,49.1840548491644,52.8894463807524,60.5295522334647,63.5043999761753,69.868490116433,1,1,1,1,1,1,1,1,0.672413793103448,0.620689655172414,0.603448275862069,0.551724137931034,0.517241379310345,0.431034482758621,0.396551724137931,0.327586206896552,0,0,0,0,0,0,0,0,2030,8.036203,-6.5960628482912
"4",2,2,1,14.3614194313424,38.8042265459737,42.3103351483448,44.8804806182615,48.9313479860797,52.6386848337054,60.2828017120592,63.2592112381803,69.6266425008294,1,1,1,1,1,1,1,1,0.672413793103448,0.620689655172414,0.603448275862069,0.551724137931034,0.517241379310345,0.431034482758621,0.396551724137931,0.327586206896552,0,0,0,0,0,0,0,0,2040,8.004205,-6.35721443134242
"5",2,2,2,14.353841174389,38.7966482890203,42.3027568913915,44.8729023613081,48.9237697291263,52.631106576752,60.2752234551058,63.2516329812269,69.619064243876,1,1,1,1,1,1,1,1,0.672413793103448,0.620689655172414,0.603448275862069,0.551724137931034,0.517241379310345,0.431034482758621,0.396551724137931,0.327586206896552,0,0,0,0,0,0,0,0,2050,8.193645,-6.16019617438905
"6",2,2,3,14.3987072596833,38.8415143743146,42.3476229766858,44.9177684466024,48.9686358144206,52.6759726620463,60.3200895404001,63.2964990665212,69.6639303291703,1,1,1,1,1,1,1,1,0.661016949152542,0.610169491525424,0.593220338983051,0.542372881355932,0.508474576271186,0.423728813559322,0.389830508474576,0.322033898305085,0,0,0,0,0,0,0,0,2060,7.410312,-6.98839525968335
"7",3,3,1,14.0164311697928,38.3665174214396,41.859326020509,44.419721951232,48.4552228385794,52.1484963476419,59.7636161836188,62.7287350564789,69.0720122308149,1,1,1,1,1,1,1,1,0.639344262295082,0.60655737704918,0.573770491803279,0.524590163934426,0.491803278688525,0.409836065573771,0.377049180327869,0.311475409836066,0,0,0,0,0,0,0,0,2070,3.282953,-10.7334781697928
"8",3,3,2,13.0095310704139,37.3596173220607,40.8524259211301,43.4128218518531,47.4483227392004,51.141596248263,58.7567160842399,61.7218349571,68.065112131436,1,1,1,1,1,1,1,1,0.677966101694915,0.627118644067797,0.610169491525424,0.559322033898305,0.525423728813559,0.440677966101695,0.406779661016949,0.338983050847458,0,0,0,0,0,0,0,0,2080,7.70887,-5.30066107041389
"9",3,3,3,14.0892666270114,38.4393528786582,41.9321614777276,44.4925574084507,48.528058295798,52.2213318048606,59.8364516408374,62.8015705136975,69.1448476880335,1,1,1,1,1,1,1,1,0.661016949152542,0.627118644067797,0.593220338983051,0.542372881355932,0.508474576271186,0.423728813559322,0.389830508474576,0.322033898305085,0,0,0,0,0,0,0,0,2090,7.586767,-6.50249962701142
"10",4,4,1,13.853875652085,38.2096416670566,41.7032649788944,44.2642581330833,48.3007003185312,51.9948352996727,59.6117313954094,62.5775418951185,68.9222986663923,1,1,1,1,1,1,1,1,0.661016949152542,0.627118644067797,0.593220338983051,0.559322033898305,0.508474576271186,0.423728813559322,0.389830508474576,0.322033898305085,0,0,0,0,0,0,0,0,2100,7.636112,-6.21776365208504
