"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.377642081507,10.4419075452632
"2",1,1,2,20.0309230978124,10.4419075452632
"3",1,1,3,31.4611047379244,10.4419075452632
"4",2,2,1,20.667655592621,10.523479127367
"5",2,2,2,22.3735538916489,10.523479127367
"6",2,2,3,23.0276726071038,10.523479127367
"7",3,3,1,22.7421960422668,10.4469799603009
"8",3,3,2,23.3629103317865,10.4469799603009
"9",3,3,3,22.4795090890924,10.4469799603009
"10",4,4,1,24.8737659260205,10.4365443174448
"11",4,4,2,26.4312866976155,10.4365443174448
"12",4,4,3,31.4650043984648,10.4365443174448
"13",5,5,1,25.3943762968853,10.4556763502165
"14",5,5,2,23.4715097593472,10.4556763502165
"15",5,5,3,23.6294959667072,10.4556763502165
"16",6,6,1,23.5697372645619,10.4360881348047
"17",6,6,2,23.6303656984111,10.4360881348047
"18",6,6,3,22.9770079960163,10.4360881348047
"19",7,7,1,22.741179626582,10.3941351310763
"20",7,7,2,23.7107187411914,10.3941351310763
"21",7,7,3,22.9701027128279,10.3941351310763
"22",8,8,1,29.7911562646863,10.444396038755
"23",8,8,2,27.3848936923209,10.444396038755
"24",8,8,3,27.4860655477031,10.444396038755
"25",9,9,1,27.5344016806368,10.4320312165398
"26",9,9,2,25.0227172511615,10.4320312165398
"27",9,9,3,24.1171602737273,10.4320312165398
"28",10,10,1,27.7897471366029,10.3659435568834
"29",10,10,2,29.6452624542178,10.3659435568834
"30",10,10,3,29.2169099490599,10.3659435568834
"31",11,11,1,35.8359856440878,10.4515347598257
"32",11,11,2,29.556288812866,10.4515347598257
"33",11,11,3,28.6468743848923,10.4515347598257
"34",12,12,1,29.0612636420477,10.3918732866946
"35",12,12,2,29.1341811604796,10.3918732866946
"36",12,12,3,30.019301818601,10.3918732866946
"37",13,13,1,30.9265375926477,10.4006405573182
"38",13,13,2,31.3323727778746,10.4006405573182
"39",13,13,3,28.7268261091076,10.4006405573182
"40",14,14,1,34.9003754544013,10.4924327902267
"41",14,14,2,40.9368770842323,10.4924327902267
"42",14,14,3,31.3458278234249,10.4924327902267
"43",15,15,1,31.6280499478169,10.6500780357806
"44",15,15,2,28.4755310777305,10.6500780357807
"45",15,15,3,26.5896884043973,10.6500780357806
"46",16,16,1,25.7612593667973,10.5440771636264
"47",16,16,2,25.037864703889,10.5440771636264
"48",16,16,3,24.1295697877225,10.5440771636264
"49",17,17,1,23.8728734405709,10.4763207190671
"50",17,17,2,22.9117335905584,10.4763207190671
"51",17,17,3,31.4286610176897,10.4763207190671
"52",18,18,1,26.842509004195,10.5197507452419
"53",18,18,2,29.1485887059406,10.5197507452419
"54",18,18,3,24.5526068683034,10.5197507452419
"55",19,19,1,24.4473728621005,10.4961576103409
"56",19,19,2,28.0114741152508,10.4961576103409
"57",19,19,3,25.8683578546864,10.4961576103409
"58",20,20,1,28.3095051580429,10.5028563356402
"59",20,20,2,30.119702667303,10.5028563356402
"60",20,20,3,58.3581718766601,10.5028563356402
"61",21,21,1,34.3335529352382,11.4836539778137
"62",21,21,2,32.937100554489,11.4836539778137
"63",21,21,3,29.8993647605182,11.4836539778137
"64",22,22,1,30.9804022396785,11.4954494899891
"65",22,22,2,34.2365715714753,11.4954494899891
"66",22,22,3,33.3756774966264,11.4954494899891
"67",23,23,1,33.2129781775107,11.4808869798067
"68",23,23,2,34.9454610718417,11.4808869798067
"69",23,23,3,36.8167775317632,11.4808869798067
"70",24,24,1,37.8387466147039,11.536594593529
"71",24,24,2,31.1620609399748,11.536594593529
"72",24,24,3,35.9501474431025,11.536594593529
"73",25,25,1,35.9597186912208,11.4458886904207
"74",25,25,2,34.7276579265767,11.4458886904207
"75",25,25,3,38.6408786440793,11.4458886904207
"76",26,26,1,33.3634594948037,11.4060052226521
"77",26,26,2,30.9329601056619,11.4060052226521
"78",26,26,3,30.147160917276,11.4060052226521
"79",27,27,1,36.9227531234928,11.3845343829759
"80",27,27,2,31.375532110818,11.3845343829759
"81",27,27,3,34.5775828090419,11.3845343829759
"82",28,28,1,33.3474776291654,11.3915693961625
"83",28,28,2,33.7770375966578,11.3915693961625
"84",28,28,3,26.7482444948069,11.3915693961625
"85",29,29,1,30.0473177805701,11.4017993960106
"86",29,29,2,33.9052168561275,11.4017993960106
"87",29,29,3,29.9835631216585,11.4017993960106
"88",30,30,1,34.503263265019,11.402439100034
"89",30,30,2,44.7057550714203,11.402439100034
"90",30,30,3,31.1919923405766,11.402439100034
"91",31,31,1,32.0012082011154,11.5249251422378
"92",31,31,2,28.7209765900238,11.5249251422378
"93",31,31,3,31.9195780492357,11.5249251422378
"94",32,32,1,33.7915220448064,11.4864409983543
"95",32,32,2,32.2746586677045,11.4864409983543
"96",32,32,3,35.2419594954973,11.4864409983543
"97",33,33,1,37.6073293957364,11.4993580603767
"98",33,33,2,35.4245528202847,11.4993580603767
"99",33,33,3,42.0133679919723,11.4993580603767
