"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.8620107499248,40.2426865719684,43.0226763620428,45.060541977655,48.2724704147446,51.2120138669343,57.2730260277064,59.6330179823484,64.68174747327,1,1,1,1,1,1,1,1,0.883720930232558,0.837209302325581,0.813953488372093,0.767441860465116,0.720930232558139,0.627906976744186,0.581395348837209,0.511627906976744,0,0,0,0,0,0,0,0,2010,32.770861,11.9088502500752
"2",1,1,2,24.7254327857579,44.1061086078015,46.8860983978759,48.9239640134881,52.1358924505777,55.0754359027674,61.1364480635395,63.4964400181815,68.5451695091031,1,1,1,1,1,1,1,1,0.813953488372093,0.767441860465116,0.744186046511628,0.697674418604651,0.651162790697674,0.558139534883721,0.534883720930233,0.465116279069767,0,0,0,0,0,0,0,0,2020,31.702421,6.97698821424206
"3",1,1,3,24.5194072127094,43.9000830347529,46.6800728248273,48.7179384404396,51.9298668775291,54.8694103297188,60.9304224904909,63.2904144451329,68.3391439360545,1,1,1,1,1,1,1,1,0.813953488372093,0.790697674418605,0.744186046511628,0.697674418604651,0.651162790697674,0.581395348837209,0.534883720930233,0.465116279069767,0,0,0,0,0,0,0,0,2030,31.963786,7.44437878729063
"4",2,2,1,24.7568982045023,44.1701010258395,46.9547565317418,48.9960423404395,52.2133614251496,55.1578383754624,61.2290228614972,63.5929756406917,68.6501785214008,1,1,1,1,1,1,1,1,0.897435897435897,0.846153846153846,0.82051282051282,0.769230769230769,0.717948717948718,0.615384615384615,0.58974358974359,0.512820512820513,0,0,0,0,0,0,0,0,2040,39.021292,14.2643937954977
"5",2,2,2,26.106924120147,45.5201269414842,48.3047824473865,50.3460682560842,53.5633873407943,56.5078642911072,62.5790487771419,64.9430015563365,70.0002044370456,1,1,1,1,1,1,1,1,0.85,0.825,0.775,0.725,0.675,0.575,0.55,0.475,0,0,0,0,0,0,0,0,2050,36.735213,10.628288879853
"6",2,2,3,25.6696214957906,45.0828243171278,47.8674798230301,49.9087656317278,53.1260847164379,56.0705616667507,62.1417461527855,64.50569893198,69.5629018126891,1,1,1,1,1,1,1,1,0.972222222222222,0.916666666666667,0.888888888888889,0.805555555555556,0.777777777777778,0.666666666666667,0.611111111111111,0.527777777777778,0,0,0,0,0,0,0,0,2060,42.274226,16.6046045042094
"7",3,3,1,27.3076495966636,46.9069966662499,49.7183529494814,51.7792117063329,55.0273801798797,58.0000903616406,64.129488635608,66.5161082677186,71.6218023344074,1,1,1,1,1,1,1,1,0.916666666666667,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0.611111111111111,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2070,42.292826,14.9851764033364
"8",3,3,2,27.3115327398003,46.9108798093866,49.7222360926181,51.7830948494697,55.0312633230165,58.0039735047773,64.1333717787448,66.5199914108553,71.6256854775442,1,1,1,1,1,1,1,1,1,0.96969696969697,0.909090909090909,0.848484848484849,0.787878787878788,0.666666666666667,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2080,47.013562,19.7020292601997
"9",3,3,3,28.2970861590898,47.8964332286761,50.7077895119076,52.7686482687592,56.0168167423059,58.9895269240668,65.1189251980342,67.5055448301448,72.6112388968337,1,1,1,1,1,1,1,1,0.916666666666667,0.861111111111111,0.833333333333333,0.777777777777778,0.722222222222222,0.611111111111111,0.555555555555556,0.472222222222222,0,0,0,0,0,0,0,0,2090,42.346073,14.0489868409102
"10",4,4,1,28.343299477174,47.9464601006953,50.7583634051504,52.819623154749,56.068423642496,59.0417122410058,65.1723031460758,67.5593871560382,72.6660746660102,1,1,1,1,1,1,1,1,0.868421052631579,0.815789473684211,0.789473684210526,0.736842105263158,0.684210526315789,0.578947368421053,0.526315789473684,0.447368421052632,0,0,0,0,0,0,0,0,2100,39.616937,11.273637522826
"11",4,4,2,27.6535445291365,47.2567051526578,50.0686084571129,52.1298682067115,55.3786686944586,58.3519572929683,64.4825481980384,66.8696322080007,71.9763197179727,1,1,1,1,1,1,1,1,0.868421052631579,0.815789473684211,0.789473684210526,0.736842105263158,0.684210526315789,0.578947368421053,0.552631578947368,0.447368421052632,0,0,0,0,0,0,0,0,2110,39.22322,11.5696754708635
"12",4,4,3,27.5540374877591,47.1571981112804,49.9691014157356,52.0303611653342,55.2791616530812,58.2524502515909,64.383041156661,66.7701251666234,71.8768126765953,1,1,1,1,1,1,1,1,0.825,0.8,0.75,0.7,0.65,0.55,0.525,0.425,0,0,0,0,0,0,0,0,2120,37.411954,9.85791651224086
"13",5,5,1,27.5221451910065,47.2176176011668,50.0427622304713,52.1137285051486,55.3778276777973,58.3651175686493,64.5245775836792,66.922902433527,72.053637466085,1,1,1,1,1,1,1,1,0.825,0.775,0.75,0.7,0.65,0.55,0.525,0.425,0,0,0,0,0,0,0,0,2130,37.022022,9.49987680899352
