"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,82.5094900548612,5.01329222135686
"2",1,1,2,86.7056988679977,5.01329222135686
"3",1,1,3,83.374970411136,5.01329222135686
"4",2,2,1,86.2644437054658,5.1370336442188
"5",2,2,2,83.4283104404806,5.1370336442188
"6",2,2,3,83.5373823786298,5.1370336442188
"7",3,3,1,82.6488700678064,5.10409267128724
"8",3,3,2,84.7915793559838,5.10409267128724
"9",3,3,3,82.2478700113655,5.10409267128724
"10",4,4,1,82.6185722611849,5.08646097788699
"11",4,4,2,81.7029686589604,5.08646097788698
"12",4,4,3,82.4463811584997,5.08646097788699
"13",5,5,1,81.6032796505165,5.09275247222975
"14",5,5,2,85.0625568263618,5.09275247222975
"15",5,5,3,83.0707968313083,5.09275247222975
"16",6,6,1,82.7034139182125,5.1121650152828
"17",6,6,2,81.9306452404146,5.1121650152828
"18",6,6,3,82.4543352984165,5.1121650152828
"19",7,7,1,82.2354533951479,5.08998917168435
"20",7,7,2,82.6373264472812,5.08998917168435
"21",7,7,3,82.8740561976289,5.08998917168435
"22",8,8,1,82.6998334201164,5.07031700776277
"23",8,8,2,82.4699544666589,5.07031700776277
"24",8,8,3,82.9827054563438,5.07031700776277
"25",9,9,1,82.2848663954813,4.99882725083303
"26",9,9,2,82.9818718472031,4.99882725083303
"27",9,9,3,82.5166235094732,4.99882725083303
"28",10,10,1,83.392163510763,4.98049500689675
"29",10,10,2,82.9141073576434,4.98049500689675
"30",10,10,3,83.4025945860088,4.98049500689675
"31",11,11,1,87.0718713601356,5.07259102237019
"32",11,11,2,82.6756733191068,5.07259102237019
"33",11,11,3,81.6092337548907,5.07259102237018
"34",12,12,1,83.7694833581025,5.05693293667478
"35",12,12,2,84.620051176309,5.05693293667478
"36",12,12,3,83.7355397895966,5.05693293667478
"37",13,13,1,83.4784995011751,5.0214337039448
"38",13,13,2,82.9836223628944,5.0214337039448
"39",13,13,3,83.5441411140573,5.0214337039448
"40",14,14,1,84.5591038451152,5.00357663769812
"41",14,14,2,83.5295419822578,5.00357663769812
"42",14,14,3,85.7019196974843,5.00357663769812
"43",15,15,1,83.7964184595751,5.00525429245562
"44",15,15,2,84.9812056915102,5.00525429245562
"45",15,15,3,83.6706408191143,5.00525429245562
"46",16,16,1,83.4877592263448,4.96289845090199
"47",16,16,2,83.6750613930783,4.96289845090199
"48",16,16,3,83.337080751884,4.96289845090199
"49",17,17,1,83.6803032675111,4.92275749433627
"50",17,17,2,83.7471130089457,4.92275749433627
"51",17,17,3,83.5374519847727,4.92275749433627
"52",18,18,1,82.6604935489344,4.8530480971053
"53",18,18,2,84.1775747859385,4.8530480971053
"54",18,18,3,84.0115768489165,4.8530480971053
"55",19,19,1,83.4475314219001,4.78582462022342
"56",19,19,2,84.621847467909,4.78582462022342
"57",19,19,3,83.8705891356948,4.78582462022342
"58",20,20,1,83.8189784558078,4.6535643273233
"59",20,20,2,83.7821433076182,4.6535643273233
"60",20,20,3,83.4666718307906,4.6535643273233
"61",21,21,1,83.9254226635358,4.65669322146482
"62",21,21,2,83.4507071312516,4.65669322146482
"63",21,21,3,83.5632278310976,4.65669322146482
"64",22,22,1,83.6334646288439,4.67814291925316
"65",22,22,2,83.8865112164251,4.67814291925316
"66",22,22,3,83.9081301096316,4.67814291925316
"67",23,23,1,84.2312632262748,4.68337889065573
"68",23,23,2,83.665132370964,4.68337889065573
"69",23,23,3,83.5200499127665,4.68337889065573
"70",24,24,1,83.6317015938211,4.69526584844097
"71",24,24,2,83.694910552023,4.69526584844097
"72",24,24,3,83.3813796000335,4.69526584844097
"73",25,25,1,83.7029335511097,4.66196736882117
"74",25,25,2,84.4544765792878,4.66196736882117
"75",25,25,3,83.5935994391414,4.66196736882117
"76",26,26,1,83.4789227927738,4.68697871383583
"77",26,26,2,83.3397852103235,4.68697871383583
"78",26,26,3,83.7197837278497,4.68697871383583
"79",27,27,1,83.2968589787631,4.69331659512686
"80",27,27,2,83.5323710099785,4.69331659512686
"81",27,27,3,83.5303287835879,4.69331659512686
"82",28,28,1,83.8123836957969,4.58445819744917
"83",28,28,2,82.9657817264439,4.58445819744917
"84",28,28,3,82.7583757274294,4.58445819744917
"85",29,29,1,83.0354435658419,4.6357054715175
"86",29,29,2,82.4917595934454,4.6357054715175
"87",29,29,3,82.5577959324348,4.6357054715175
"88",30,30,1,84.3178065120418,4.70571093379638
"89",30,30,2,82.4012002566391,4.70571093379638
"90",30,30,3,83.4835100350944,4.70571093379638
"91",31,31,1,82.4720093768914,4.75692157842201
"92",31,31,2,82.9081052207372,4.75692157842201
"93",31,31,3,82.7962917788896,4.75692157842201
"94",32,32,1,83.0757384908604,4.71232432677189
"95",32,32,2,83.1742074518743,4.71232432677189
"96",32,32,3,82.7834995606422,4.71232432677189
"97",33,33,1,83.7568220916735,4.65987776934679
"98",33,33,2,82.0531042098618,4.65987776934679
"99",33,33,3,83.670613347091,4.65987776934679
