"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.4746561725574,36.0131881272099,38.6723796863755,40.6216944151913,43.6940556947353,46.5058678689282,52.3035123190877,54.56095610823,59.3903043650844,1,1,1,1,1,1,1,1,0.701754385964912,0.684210526315789,0.666666666666667,0.631578947368421,0.596491228070175,0.526315789473684,0.508771929824561,0.43859649122807,0,0,0,0,0,0,0,0,2010,10.284239,-7.19041717255744
"2",1,1,2,17.4069427645855,35.945474719238,38.6046662784035,40.5539810072193,43.6263422867634,46.4381544609563,52.2357989111158,54.4932427002581,59.3225909571125,1,1,1,1,1,1,1,1,0.754716981132076,0.735849056603774,0.716981132075472,0.679245283018868,0.641509433962264,0.566037735849057,0.547169811320755,0.490566037735849,0,0,0,0,0,0,0,0,2020,15.787115,-1.61982776458549
"3",1,1,3,17.2182085694761,35.7567405241286,38.4159320832941,40.36524681211,43.437608091654,46.2494202658469,52.0470647160064,54.3045085051487,59.1338567620031,1,1,1,1,1,1,1,1,0.745454545454545,0.709090909090909,0.690909090909091,0.654545454545455,0.618181818181818,0.545454545454545,0.527272727272727,0.472727272727273,0,0,0,0,0,0,0,0,2030,12.675648,-4.54256056947612
"4",2,2,1,17.3358503370511,35.8741571451561,38.5333164090029,40.4826074638039,43.5549314301703,46.3667094554994,52.1642834944939,54.4216998674591,59.250989472901,1,1,1,1,1,1,1,1,0.732142857142857,0.696428571428571,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.517857142857143,0.464285714285714,0,0,0,0,0,0,0,0,2040,11.087683,-6.24816733705114
"5",2,2,2,17.3928395497999,35.9311463579048,38.5903056217516,40.5395966765526,43.611920642919,46.4236986682481,52.2212727072426,54.4786890802079,59.3079786856497,1,1,1,1,1,1,1,1,0.745454545454545,0.709090909090909,0.690909090909091,0.654545454545455,0.618181818181818,0.545454545454545,0.527272727272727,0.472727272727273,0,0,0,0,0,0,0,0,2050,13.438522,-3.95431754979986
"6",2,2,3,17.3084721588882,35.8467789669932,38.50593823084,40.455229285641,43.5275532520074,46.3393312773365,52.136905316331,54.3943216892962,59.223611294738,1,1,1,1,1,1,1,1,0.931818181818182,0.886363636363636,0.863636363636364,0.818181818181818,0.772727272727273,0.681818181818182,0.659090909090909,0.590909090909091,0,0,0,0,0,0,0,0,2060,30.082665,12.7741928411118
"7",3,3,1,16.798675179681,35.324976512946,37.9824136955926,39.9304423824245,43.0007767006284,45.8107338082929,51.6045533172767,53.8605077791974,58.6866699191456,1,1,1,1,1,1,1,1,0.82,0.78,0.76,0.72,0.68,0.6,0.58,0.52,0,0,0,0,0,0,0,0,2070,21.075058,4.27638282031901
"8",3,3,2,17.1560449891461,35.682346322411,38.3397835050577,40.2878121918896,43.3581465100935,46.168103617758,51.9619231267418,54.2178775886625,59.0440397286107,1,1,1,1,1,1,1,1,0.911111111111111,0.866666666666667,0.844444444444444,0.8,0.755555555555556,0.666666666666667,0.644444444444444,0.577777777777778,0,0,0,0,0,0,0,0,2080,28.286546,11.1305010108539
"9",3,3,3,16.8699348055513,35.3962361388163,38.0536733214629,40.0017020082948,43.0720363264987,45.8819934341632,51.675812943147,53.9317674050677,58.7579295450159,1,1,1,1,1,1,1,1,0.759259259259259,0.722222222222222,0.703703703703704,0.666666666666667,0.62962962962963,0.555555555555556,0.537037037037037,0.481481481481481,0,0,0,0,0,0,0,0,2090,14.231959,-2.63797580555127
"10",4,4,1,17.3362039382067,35.5892192768712,38.2074559547606,40.126748794776,43.1517918617574,45.9202986060095,51.6286520687186,53.851328395527,58.6062986393275,1,1,1,1,1,1,1,1,0.788461538461538,0.75,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.557692307692308,0.5,0,0,0,0,0,0,0,0,2100,18.426155,1.08995106179329
