"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.3251449381599,14.0451599658851
"2",1,1,2,19.558762459182,14.0451599658851
"3",1,1,3,14.6456016592919,14.0451599658851
"4",2,2,1,15.3186722408595,14.1318788342716
"5",2,2,2,15.3494459829011,14.1318788342716
"6",2,2,3,15.361155612354,14.1318788342716
"7",3,3,1,15.155362268816,14.1482690556457
"8",3,3,2,14.6168633661468,14.1482690556457
"9",3,3,3,15.0673433282122,14.1482690556457
"10",4,4,1,14.7023495997033,14.0070467665737
"11",4,4,2,20.9270544732753,14.0070467665737
"12",4,4,3,14.8773989123844,14.0070467665737
"13",5,5,1,14.3422764096111,14.1558270899423
"14",5,5,2,14.4491486514596,14.1558270899423
"15",5,5,3,15.0158479223854,14.1558270899423
"16",6,6,1,14.8645250143755,14.1523029526036
"17",6,6,2,14.081511010413,14.1523029526036
"18",6,6,3,14.8662479184749,14.1523029526036
"19",7,7,1,14.3699753280864,14.0522485804071
"20",7,7,2,13.9917909969913,14.0522485804071
"21",7,7,3,21.1241088186638,14.0522485804071
"22",8,8,1,14.6465988994116,14.2294784212557
"23",8,8,2,14.6180112664215,14.2294784212557
"24",8,8,3,14.6167177001141,14.2294784212557
"25",9,9,1,14.4087608856762,14.2335805331345
"26",9,9,2,14.6245308453289,14.2335805331345
"27",9,9,3,17.8092175357445,14.2335805331345
"28",10,10,1,13.7213008111311,14.1925365751259
"29",10,10,2,14.3145897315459,14.1925365751259
"30",10,10,3,21.0124123896118,14.1925365751259
"31",11,11,1,15.1333026852422,14.4018580456121
"32",11,11,2,14.0601300006636,14.4018580456121
"33",11,11,3,14.4603559065221,14.4018580456121
"34",12,12,1,14.4462481108639,14.4135250984111
"35",12,12,2,16.5742283933782,14.4135250984111
"36",12,12,3,14.233509260453,14.4135250984111
"37",13,13,1,14.0904749720528,14.3989171287478
"38",13,13,2,13.5633050930273,14.3989171287478
"39",13,13,3,14.085276865292,14.3989171287478
"40",14,14,1,20.1952632122089,14.572970876273
"41",14,14,2,14.2434617969457,14.572970876273
"42",14,14,3,13.9818717466916,14.572970876273
"43",15,15,1,16.4275446415583,14.5935128908992
"44",15,15,2,16.4191996043918,14.5935128908992
"45",15,15,3,14.0895461737735,14.5935128908992
"46",16,16,1,14.1274052074985,14.5992641921909
"47",16,16,2,14.0954446890336,14.5992641921909
"48",16,16,3,14.1139949822495,14.5992641921909
"49",17,17,1,13.2784528549228,14.5347597058429
"50",17,17,2,18.941413274767,14.5347597058429
"51",17,17,3,13.8465172502274,14.5347597058429
"52",18,18,1,13.9577254787022,14.6742850606972
"53",18,18,2,13.9687965418292,14.6742850606972
"54",18,18,3,13.9692167304842,14.6742850606972
"55",19,19,1,13.2595974829238,14.6516572309161
"56",19,19,2,13.7856961590012,14.6516572309161
"57",19,19,3,13.7695377542691,14.6516572309161
"58",20,20,1,13.2906028647058,14.5294245969553
"59",20,20,2,24.2126749907731,14.5294245969553
"60",20,20,3,13.5973826228052,14.5294245969553
"61",21,21,1,14.3235449981517,15.547884324447
"62",21,21,2,14.4648565960425,15.547884324447
"63",21,21,3,14.1693180920604,15.547884324447
"64",22,22,1,13.9689780369752,15.5359860421057
"65",22,22,2,13.969217934083,15.5359860421057
"66",22,22,3,13.9845444388614,15.5359860421057
"67",23,23,1,13.4366299455355,15.3721023648894
"68",23,23,2,13.7088664838969,15.3721023648894
"69",23,23,3,16.5730361044507,15.3721023648894
"70",24,24,1,13.7296779263741,15.4616118088139
"71",24,24,2,13.7332479634316,15.4616118088139
"72",24,24,3,13.7181577642535,15.4616118088139
"73",25,25,1,13.804172388333,15.4395583841385
"74",25,25,2,13.6720604517104,15.4395583841385
"75",25,25,3,13.627206578431,15.4395583841385
"76",26,26,1,13.3106554007355,15.2829146007593
"77",26,26,2,13.3202173502292,15.2829146007593
"78",26,26,3,15.490943842556,15.2829146007592
"79",27,27,1,12.9534536996252,15.3097695068137
"80",27,27,2,13.4053180842349,15.3097695068137
"81",27,27,3,14.2248604157702,15.3097695068137
"82",28,28,1,13.2546903747904,15.2555489943468
"83",28,28,2,13.2637830623078,15.2555489943468
"84",28,28,3,13.1628705248896,15.2555489943468
"85",29,29,1,12.8023709954523,14.5492954976228
"86",29,29,2,12.9291325724541,14.5492954976228
"87",29,29,3,12.9281436275457,14.5492954976228
"88",30,30,1,13.6469424124523,14.5987722737117
"89",30,30,2,12.8932523383737,14.5987722737117
"90",30,30,3,12.8900594946362,14.5987722737117
"91",31,31,1,12.6387081196319,14.5857749269568
"92",31,31,2,12.7425524686079,14.5857749269568
"93",31,31,3,12.7389857339999,14.5857749269568
"94",32,32,1,12.6358935208649,14.5622124706763
"95",32,32,2,12.6593722715758,14.5622124706763
"96",32,32,3,12.6470875183649,14.5622124706763
"97",33,33,1,12.3089188076531,13.5866549592325
"98",33,33,2,12.4349593842136,13.5866549592325
"99",33,33,3,12.3062225174996,13.5866549592325
