"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.2000187164102,17.350134149785
"2",1,1,2,24.385248241905,17.350134149785
"3",1,1,3,36.5753841972217,17.350134149785
"4",2,2,1,31.9656532096717,17.4598962529907
"5",2,2,2,32.3527202537328,17.4598962529907
"6",2,2,3,32.3610375829904,17.4598962529907
"7",3,3,1,25.800225952745,17.489829027326
"8",3,3,2,46.2361171813798,17.489829027326
"9",3,3,3,32.9291173804164,17.489829027326
"10",4,4,1,33.0991099539256,17.5984637566054
"11",4,4,2,38.9931822786705,17.5984637566054
"12",4,4,3,33.605574946588,17.5984637566054
"13",5,5,1,24.4964531376996,17.668351083081
"14",5,5,2,33.296586333209,17.668351083081
"15",5,5,3,29.661293982301,17.668351083081
"16",6,6,1,32.5287663725755,17.6736854094058
"17",6,6,2,32.5376048889894,17.6736854094058
"18",6,6,3,31.8160493488163,17.6736854094058
"19",7,7,1,61.6316138058713,18.1782071559194
"20",7,7,2,33.067397571868,18.1782071559194
"21",7,7,3,39.1918804644311,18.1782071559194
"22",8,8,1,33.6059496343008,18.2455687973415
"23",8,8,2,28.7527003962789,18.2455687973415
"24",8,8,3,33.5755348390542,18.2455687973415
"25",9,9,1,24.9451870990332,18.2442624786172
"26",9,9,2,30.853073428887,18.2442624786172
"27",9,9,3,32.6191994604396,18.2442624786172
"28",10,10,1,33.2869162326184,18.2076573888072
"29",10,10,2,48.0976865217018,18.2076573888072
"30",10,10,3,40.872408141607,18.2076573888072
"31",11,11,1,27.9230267305655,18.2634450166917
"32",11,11,2,33.0862522417041,18.2634450166917
"33",11,11,3,34.0949290667779,18.2634450166917
"34",12,12,1,37.1737940574975,18.2606824639744
"35",12,12,2,33.2823774207815,18.2606824639744
"36",12,12,3,32.708913252174,18.2606824639744
"37",13,13,1,25.3149048679132,18.1377499297592
"38",13,13,2,32.7772579223869,18.1377499297592
"39",13,13,3,27.4164670437518,18.1377499297592
"40",14,14,1,41.1931154380921,17.6887861706294
"41",14,14,2,32.9621184413552,17.6887861706294
"42",14,14,3,28.1161257134171,17.6887861706294
"43",15,15,1,24.6715149927359,17.6884933309079
"44",15,15,2,32.2000429525259,17.6884933309079
"45",15,15,3,27.8589672236329,17.6884933309079
"46",16,16,1,32.1922788677491,17.7062311078106
"47",16,16,2,32.1633742364517,17.7062311078106
"48",16,16,3,27.6282290194511,17.7062311078106
"49",17,17,1,41.1225522157765,17.6442110966977
"50",17,17,2,32.2931447031829,17.6442110966977
"51",17,17,3,32.1330404176872,17.6442110966977
"52",18,18,1,28.2473551350685,16.9762852452909
"53",18,18,2,63.2141954803892,16.9762852452909
"54",18,18,3,65.6123769698849,16.9762852452909
"55",19,19,1,69.7838560093406,17.8096005580563
"56",19,19,2,69.6068591266895,17.8096005580563
"57",19,19,3,69.2277138915588,17.8096005580563
"58",20,20,1,53.8258142026996,17.8608927772774
"59",20,20,2,67.8873123664343,17.8608927772774
"60",20,20,3,27.9182088839886,17.8608927772774
"61",21,21,1,23.1031271695476,17.6492996212007
"62",21,21,2,35.3770461817524,17.6492996212007
"63",21,21,3,29.7183402845062,17.6492996212008
"64",22,22,1,31.7234143862672,17.6700492552565
"65",22,22,2,26.9669579406191,17.6700492552565
"66",22,22,3,26.8035191464017,17.6700492552565
"67",23,23,1,32.3545163062321,17.6027289640619
"68",23,23,2,32.3332227638833,17.6027289640619
"69",23,23,3,30.40598824192,17.6027289640619
"70",24,24,1,65.1690504303312,18.1780054850154
"71",24,24,2,33.0565748602914,18.1780054850154
"72",24,24,3,24.1145668864772,18.1780054850154
"73",25,25,1,25.9775369289002,17.6504939979073
"74",25,25,2,31.7894499199509,17.6504939979073
"75",25,25,3,31.6170437534934,17.6504939979073
"76",26,26,1,25.5134853746586,17.6623639784194
"77",26,26,2,31.9954045509032,17.6623639784194
"78",26,26,3,39.5297708896378,17.6623639784194
"79",27,27,1,33.2385643467439,17.5976271093433
"80",27,27,2,23.3034968399605,17.5976271093433
"81",27,27,3,31.7723947224431,17.5976271093433
"82",28,28,1,31.9028555966765,17.660419434677
"83",28,28,2,53.1395760041888,17.660419434677
"84",28,28,3,23.6573869482911,17.660419434677
"85",29,29,1,31.8323370863275,17.9521313566478
"86",29,29,2,31.8297404774852,17.9521313566478
"87",29,29,3,59.0007363764495,17.9521313566478
"88",30,30,1,44.4664095959129,18.2906228709931
"89",30,30,2,27.7843123034099,18.2906228709931
"90",30,30,3,23.924682735317,18.2906228709931
"91",31,31,1,32.3450402300557,18.3730312106456
"92",31,31,2,32.268145347386,18.3730312106456
"93",31,31,3,34.8257242939903,18.3730312106456
"94",32,32,1,36.0299744264998,18.3579745680414
"95",32,32,2,32.7079446729983,18.3579745680414
"96",32,32,3,23.697771257095,18.3579745680414
"97",33,33,1,41.2054259103322,18.3301734836282
"98",33,33,2,28.7584978573574,18.3301734836282
"99",33,33,3,33.4682614536805,18.3301734836282
