"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.2387566520746,58.9484493990527,64.5010189586301,68.571318290001,74.986613817704,80.8578654136485,92.9637341993143,97.6774275858795,107.761429255929,1,1,1,1,1,1,1,NA,0.702702702702703,0.594594594594595,0.540540540540541,0.432432432432432,0.324324324324324,0.108108108108108,0.027027027027027,0,0,0,0,0,0,0,0,0,2010,40.978622,20.7398653479254
"2",1,1,2,37.8798816811716,76.5895744281497,82.1421439877271,86.2124433190981,92.6277388468011,98.4989904427455,110.604859228411,115.318552614977,125.402554285026,1,1,1,1,NA,NA,NA,NA,0.23728813559322,0.186440677966102,0.135593220338983,0.0677966101694915,0,0,0,0,0,0,0,0,0,0,0,0,2020,6.644515,-31.2353666811716
"3",1,1,3,16.9096371879427,55.6193299349208,61.1718994944982,65.2421988258691,71.6574943535721,77.5287459495166,89.6346147351824,94.3483081217476,104.432309791798,1,1,1,1,1,1,1,NA,0.5,0.428571428571429,0.392857142857143,0.321428571428571,0.25,0.107142857142857,0.0535714285714286,0,0,0,0,0,0,0,0,0,2030,11.80921,-5.10042718794271
"4",2,2,1,19.8396712356673,58.0565404436255,63.5384187425181,67.5568979952729,73.8905186652991,79.6870217735998,91.638767478598,96.2924495632961,106.248069088259,1,1,1,1,1,1,1,NA,0.456140350877193,0.403508771929825,0.350877192982456,0.280701754385965,0.228070175438596,0.087719298245614,0.0350877192982456,0,0,0,0,0,0,0,0,0,2040,10.53769,-9.30198123566734
"5",2,2,2,19.0521096573971,57.2689788653552,62.7508571642478,66.7693364170026,73.1029570870288,78.8994601953295,90.8512059003278,95.5048879850258,105.460507509989,1,1,1,1,1,1,1,NA,0.818181818181818,0.696969696969697,0.636363636363636,0.515151515151515,0.393939393939394,0.151515151515152,0.0606060606060606,0,0,0,0,0,0,0,0,0,2050,47.4043,28.3521903426029
"6",2,2,3,41.8867686144523,80.1036378224105,85.5855161213031,89.6039953740578,95.9376160440841,101.734119152385,113.685864857383,118.339546942081,128.295166467044,1,1,1,1,NA,NA,NA,NA,0.218181818181818,0.163636363636364,0.109090909090909,0.0363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,2060,13.01788,-28.8688886144523
"7",3,3,1,20.6458875751404,59.1495485250145,64.6725646109339,68.7211998311616,75.1023500383329,80.9423519799474,92.9837874486733,97.672392268254,107.702721980749,1,1,1,1,1,1,1,NA,0.456140350877193,0.385964912280702,0.350877192982456,0.263157894736842,0.210526315789474,0.0701754385964912,0.0175438596491228,0,0,0,0,0,0,0,0,0,2070,10.562479,-10.0834085751404
"8",3,3,2,19.1368143120281,57.6404752619022,63.1634913478216,67.2121265680492,73.5932767752206,79.4332787168351,91.474714185561,96.1633190051417,106.193648717637,1,1,1,1,1,1,1,NA,0.473684210526316,0.403508771929825,0.350877192982456,0.280701754385965,0.228070175438596,0.087719298245614,0.0350877192982456,0,0,0,0,0,0,0,0,0,2080,10.713308,-8.42350631202809
"9",3,3,3,19.2295128208264,57.7331737707005,63.25618985662,67.3048250768476,73.685975284019,79.5259772256335,91.5674126943593,96.25601751394,106.286347226435,1,1,1,1,1,1,1,NA,0.473684210526316,0.403508771929825,0.350877192982456,0.280701754385965,0.228070175438596,0.087719298245614,0.0350877192982456,0,0,0,0,0,0,0,0,0,2090,10.536646,-8.69286682082643
"10",4,4,1,18.9798608469014,57.2113442868163,62.6953188704826,66.7153348003417,73.0513774636792,78.8500971701136,90.8064132543093,95.4618749193563,105.421301499581,1,1,1,1,1,1,1,NA,0.482142857142857,0.410714285714286,0.375,0.303571428571429,0.232142857142857,0.0892857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,0,2100,11.895169,-7.08469184690137
"11",4,4,2,19.822989379049,58.0544728189639,63.5384474026302,67.5584633324893,73.8945059958268,79.6932257022612,91.6495417864569,96.3050034515039,106.264430031729,1,1,1,1,1,1,1,NA,0.456140350877193,0.403508771929825,0.350877192982456,0.280701754385965,0.210526315789474,0.087719298245614,0.0350877192982456,0,0,0,0,0,0,0,0,0,2110,10.576607,-9.24638237904897
"12",4,4,3,19.0046615011952,57.2361449411101,62.7201195247764,66.7401354546355,73.076178117973,78.8748978244074,90.8312139086031,95.4866755736501,105.446102153875,1,1,1,1,1,1,1,NA,0.710526315789474,0.605263157894737,0.552631578947368,0.447368421052632,0.342105263157895,0.131578947368421,0.0526315789473684,0,0,0,0,0,0,0,0,0,2120,39.333694,20.3290324988048
"13",5,5,1,36.4879788319079,74.6271489720341,80.0978820138028,84.1081912594766,90.4289349871404,96.2136531717272,108.141099672749,112.785320313653,122.720698977112,1,1,1,1,1,NA,NA,NA,0.275862068965517,0.206896551724138,0.172413793103448,0.103448275862069,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,2130,8.035454,-28.4525248319079
"14",5,5,2,17.5761933542214,55.7153634943477,61.1860965361164,65.1964057817902,71.517149509454,77.3018676940408,89.2293141950621,93.8735348359669,103.808913499425,1,1,1,1,1,1,1,NA,0.509090909090909,0.436363636363636,0.4,0.327272727272727,0.254545454545455,0.109090909090909,0.0545454545454545,0,0,0,0,0,0,0,0,0,2140,13.504135,-4.07205835422145
"15",5,5,3,20.8806130889381,59.0197832290644,64.4905162708331,68.5008255165069,74.8215692441707,80.6062874287575,92.5337339297788,97.1779545706836,107.113333234142,1,1,1,1,1,1,1,NA,0.456140350877193,0.385964912280702,0.350877192982456,0.280701754385965,0.210526315789474,0.0701754385964912,0.0175438596491228,0,0,0,0,0,0,0,0,0,2150,10.104517,-10.7760960889381
"16",6,6,1,18.6349372147811,56.3974929614966,61.8142039362286,65.7849124203126,72.0432404463198,77.7708360421839,89.5805021087486,94.1788622777785,104.016131658971,1,1,1,1,1,1,1,NA,0.490909090909091,0.436363636363636,0.381818181818182,0.309090909090909,0.254545454545455,0.109090909090909,0.0545454545454545,0,0,0,0,0,0,0,0,0,2160,13.210748,-5.4241892147811
"17",6,6,2,20.4617260839128,58.2242818306283,63.6409928053603,67.6117012894443,73.8700293154515,79.5976249113156,91.4072909778802,96.0056511469102,105.842920528103,1,1,1,1,1,1,1,NA,0.464285714285714,0.410714285714286,0.357142857142857,0.285714285714286,0.232142857142857,0.0892857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,0,2170,12.36642,-8.09530608391278
"18",6,6,3,19.9651728680392,57.7277286147547,63.1444395894867,67.1151480735707,73.3734760995779,79.101071695442,90.9107377620066,95.5090979310366,105.34636731223,1,1,1,1,1,1,1,NA,0.482142857142857,0.410714285714286,0.375,0.303571428571429,0.232142857142857,0.0892857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,0,2180,10.96319,-9.0019828680392
"19",7,7,1,18.9971798443532,56.126754099048,61.4526693708188,65.3568202575439,71.5102452722711,77.1418340716069,88.7535447853289,93.2748265674996,102.947202198066,1,1,1,1,1,1,1,NA,0.717948717948718,0.615384615384615,0.564102564102564,0.461538461538462,0.358974358974359,0.179487179487179,0.102564102564103,0,0,0,0,0,0,0,0,0,2190,38.883415,19.8862351556468
"20",7,7,2,34.7524619085439,71.8820361632386,77.2079514350094,81.1121023217345,87.2655273364617,92.8971161357976,104.50882684952,109.03010863169,118.702484262257,1,1,1,1,1,NA,NA,NA,0.320754716981132,0.264150943396226,0.226415094339623,0.150943396226415,0.0754716981132075,0,0,0,0,0,0,0,0,0,0,0,2200,15.825629,-18.9268329085439
"21",7,7,3,21.7410365992655,58.8706108539603,64.1965261257311,68.1006770124561,74.2541020271834,79.8856908265192,91.4974015402412,96.0186833224119,105.691058952978,1,1,1,1,1,1,1,NA,0.702702702702703,0.594594594594595,0.540540540540541,0.432432432432432,0.324324324324324,0.135135135135135,0.0540540540540541,0,0,0,0,0,0,0,0,0,2210,41.345798,19.6047614007344
"22",8,8,1,35.6342734141684,72.5336043280779,77.8264931903214,81.7064341376348,87.8217012913819,93.4183681761762,104.958073780208,109.451318746901,119.063715233531,1,1,1,1,1,NA,NA,NA,0.320754716981132,0.264150943396226,0.207547169811321,0.132075471698113,0.0754716981132075,0,0,0,0,0,0,0,0,0,0,0,2220,16.191254,-19.4430194141684
"23",8,8,2,22.1034430057682,59.0027739196777,64.2956627819212,68.1756037292345,74.2908708829816,79.8875377677759,91.4272433718077,95.9204883385003,105.532884825131,1,1,1,1,1,1,1,NA,0.509803921568627,0.431372549019608,0.392156862745098,0.313725490196078,0.235294117647059,0.0980392156862745,0.0392156862745098,0,0,0,0,0,0,0,0,0,2230,19.543538,-2.55990500576815
