"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.6593420704797,17.354612606551
"2",1,1,2,19.3687520157324,17.354612606551
"3",1,1,3,17.9529486119696,17.354612606551
"4",2,2,1,19.7778824195751,17.4820977893045
"5",2,2,2,18.2395582871678,17.4820977893045
"6",2,2,3,19.7364132547473,17.4820977893045
"7",3,3,1,19.7483715040642,17.4494489218255
"8",3,3,2,19.6640958982394,17.4494489218255
"9",3,3,3,19.7106228548824,17.4494489218255
"10",4,4,1,19.2792474418499,17.4960857704842
"11",4,4,2,17.1098953275288,17.4960857704842
"12",4,4,3,19.3157978449077,17.4960857704842
"13",5,5,1,19.6036024895323,17.7595654798865
"14",5,5,2,18.5191237420345,17.7595654798865
"15",5,5,3,19.6372599812565,17.7595654798865
"16",6,6,1,19.9661501385099,17.7970675730935
"17",6,6,2,19.8490570489398,17.7970675730935
"18",6,6,3,19.7218735138874,17.7970675730935
"19",7,7,1,19.1681808459522,17.6249012406169
"20",7,7,2,19.0906869752204,17.6249012406169
"21",7,7,3,19.1179623498573,17.6249012406169
"22",8,8,1,19.0093516762104,17.6362368851457
"23",8,8,2,18.9065925130225,17.6362368851457
"24",8,8,3,17.9571301453963,17.6362368851457
"25",9,9,1,19.1640357101489,17.696296806342
"26",9,9,2,17.7991901231653,17.696296806342
"27",9,9,3,18.9600112490749,17.696296806342
"28",10,10,1,19.2823515734223,17.7448303229648
"29",10,10,2,19.3690778374385,17.7448303229648
"30",10,10,3,19.1714988227273,17.7448303229648
"31",11,11,1,19.1404901194773,17.7974942346429
"32",11,11,2,19.0664204399407,17.7974942346429
"33",11,11,3,18.1408126208799,17.7974942346429
"34",12,12,1,17.4035347778215,17.5430975372566
"35",12,12,2,18.9487427198569,17.5430975372566
"36",12,12,3,18.7353283478148,17.5430975372566
"37",13,13,1,18.3020629268528,17.2704582059219
"38",13,13,2,16.0229643603593,17.2704582059219
"39",13,13,3,18.4151343075495,17.2704582059219
"40",14,14,1,17.6363160838632,17.941858471456
"41",14,14,2,19.2619802061274,17.941858471456
"42",14,14,3,19.2737827723922,17.941858471456
"43",15,15,1,17.9278365089121,17.8219281185036
"44",15,15,2,18.9180965875792,17.8219281185036
"45",15,15,3,19.1248763145053,17.8219281185036
"46",16,16,1,18.594747968082,17.7643759215445
"47",16,16,2,18.812934920436,17.7643759215445
"48",16,16,3,18.6204660134372,17.7643759215445
"49",17,17,1,16.7293442210924,17.9600598037264
"50",17,17,2,18.8260965433342,17.9600598037264
"51",17,17,3,18.8422719740392,17.9600598037264
"52",18,18,1,18.41596683649,17.9566279256624
"53",18,18,2,18.4359120582581,17.9566279256624
"54",18,18,3,16.0996930293593,17.9566279256625
"55",19,19,1,19.053147379001,18.2305856798137
"56",19,19,2,17.9934287750451,18.2305856798137
"57",19,19,3,19.0239192117444,18.2305856798137
"58",20,20,1,19.3346440718754,18.2622661889365
"59",20,20,2,19.0600805150865,18.2622661889365
"60",20,20,3,18.9122140490147,18.2622661889365
"61",21,21,1,18.5715765163039,18.1281807923717
"62",21,21,2,16.2477021753146,18.1281807923717
"63",21,21,3,17.8306873719083,18.1281807923717
"64",22,22,1,19.1099720785241,18.3933882973527
"65",22,22,2,18.8444653972397,18.3933882973527
"66",22,22,3,18.868694669463,18.3933882973527
"67",23,23,1,18.4991390947546,18.3725919892433
"68",23,23,2,18.6664896730328,18.3725919892433
"69",23,23,3,17.5101798615924,18.3725919892433
"70",24,24,1,18.9669256174184,18.4209593762169
"71",24,24,2,16.9737865119964,18.4209593762169
"72",24,24,3,18.2843887546654,18.4209593762169
"73",25,25,1,16.8113206572057,18.0673232248933
"74",25,25,2,18.7228698086691,18.0673232248933
"75",25,25,3,18.6643980470014,18.0673232248933
"76",26,26,1,18.6775646292879,18.0284584517242
"77",26,26,2,18.5033187853845,18.0284584517242
"78",26,26,3,16.9784608667108,18.0284584517242
"79",27,27,1,18.3688148243099,17.7450417226114
"80",27,27,2,18.4166501394738,17.7450417226114
"81",27,27,3,17.5897664164849,17.7450417226114
"82",28,28,1,18.51446144344,17.7420746068327
"83",28,28,2,18.4780124002948,17.7420746068327
"84",28,28,3,18.5611172279212,17.7420746068327
"85",29,29,1,16.8958719114059,17.8282181984283
"86",29,29,2,18.3784406386759,17.8282181984283
"87",29,29,3,18.3044731103291,17.8282181984283
"88",30,30,1,18.4747058195576,17.8438556562151
"89",30,30,2,18.2763851729852,17.8438556562151
"90",30,30,3,18.3853036256876,17.8438556562151
"91",31,31,1,17.6544046216197,17.8530550241081
"92",31,31,2,18.292176881705,17.8530550241081
"93",31,31,3,18.3393618861691,17.8530550241081
"94",32,32,1,18.0890189330089,17.4869600500493
"95",32,32,2,17.8980063443202,17.4869600500493
"96",32,32,3,18.0382465109429,17.4869600500493
"97",33,33,1,17.8871297097752,17.4966458378531
"98",33,33,2,17.7888667508682,17.4966458378531
"99",33,33,3,17.0276001906464,17.4966458378531
