"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,62.9469299085131,14.0995187751302
"2",1,1,2,36.2667151455701,14.0995187751302
"3",1,1,3,35.0073807980637,14.0995187751302
"4",2,2,1,31.2523565534581,14.2589921878312
"5",2,2,2,29.9795883499078,14.2589921878312
"6",2,2,3,27.3667260539569,14.2589921878312
"7",3,3,1,26.4465311769048,14.0873726061971
"8",3,3,2,28.2183669731495,14.0873726061971
"9",3,3,3,28.714463858862,14.0873726061971
"10",4,4,1,31.0076935138005,14.1227249156991
"11",4,4,2,41.2019375391977,14.1227249156991
"12",4,4,3,29.8781751826068,14.1227249156991
"13",5,5,1,34.9045770677435,14.1978543202479
"14",5,5,2,32.5605315720712,14.1978543202479
"15",5,5,3,33.0709257776064,14.1978543202479
"16",6,6,1,27.8397994259385,13.9741233741735
"17",6,6,2,27.4467015554302,13.9741233741736
"18",6,6,3,29.0372144719483,13.9741233741735
"19",7,7,1,61.6461201887537,14.2955960756815
"20",7,7,2,44.7269043209499,14.2955960756815
"21",7,7,3,31.0695248062067,14.2955960756815
"22",8,8,1,38.25232739416,14.3596373294394
"23",8,8,2,30.0704538514508,14.3596373294394
"24",8,8,3,28.1786745599074,14.3596373294394
"25",9,9,1,29.6148199295954,14.3772176302673
"26",9,9,2,33.6246395738945,14.3772176302673
"27",9,9,3,36.3920750823134,14.3772176302673
"28",10,10,1,28.8094108339391,14.4106311098258
"29",10,10,2,39.1523877903901,14.4106311098257
"30",10,10,3,40.2687420238855,14.4106311098258
"31",11,11,1,32.012936743817,14.447290679726
"32",11,11,2,30.0718291978718,14.447290679726
"33",11,11,3,31.7460860441357,14.447290679726
"34",12,12,1,26.5168395147473,14.4681254437084
"35",12,12,2,32.6496448773196,14.4681254437084
"36",12,12,3,63.2759229953635,14.4681254437084
"37",13,13,1,34.8473866894941,14.9917605052241
"38",13,13,2,30.1433249630308,14.9917605052241
"39",13,13,3,41.3912896887006,14.9917605052241
"40",14,14,1,29.6305272303013,15.1051184750696
"41",14,14,2,30.175674044356,15.1051184750696
"42",14,14,3,30.8625422005443,15.1051184750696
"43",15,15,1,38.0813490409421,15.118074031325
"44",15,15,2,33.5492542204091,15.118074031325
"45",15,15,3,28.1193725837692,15.118074031325
"46",16,16,1,43.8414117818891,15.1925999378231
"47",16,16,2,28.5360485295288,15.1925999378231
"48",16,16,3,30.3217585668058,15.1925999378231
"49",17,17,1,43.8434477185509,15.3314826223092
"50",17,17,2,32.1588904127529,15.3314826223092
"51",17,17,3,34.0442984271461,15.3314826223092
"52",18,18,1,29.5244050048309,15.3754809004415
"53",18,18,2,29.8119248152431,15.3754809004415
"54",18,18,3,31.6617049219245,15.3754809004415
"55",19,19,1,33.1636294887199,15.3262904336794
"56",19,19,2,32.4964940690592,15.3262904336794
"57",19,19,3,38.6409618904525,15.3262904336794
"58",20,20,1,38.9951950338709,15.3138846189647
"59",20,20,2,46.6800415863751,15.3138846189647
"60",20,20,3,30.7710143715239,15.3138846189647
"61",21,21,1,31.4356084508918,15.3558034938344
"62",21,21,2,30.9056193873617,15.3558034938344
"63",21,21,3,31.5183127392654,15.3558034938344
"64",22,22,1,31.2942049801348,15.3225438932785
"65",22,22,2,30.397583060168,15.3225438932785
"66",22,22,3,29.0963171993905,15.3225438932785
"67",23,23,1,40.6577912535644,15.3113613924757
"68",23,23,2,38.2624160974594,15.3113613924757
"69",23,23,3,34.9321468247825,15.3113613924757
"70",24,24,1,32.932043792925,14.6747588253798
"71",24,24,2,34.2314826532083,14.6747588253798
"72",24,24,3,35.8427669675925,14.6747588253798
"73",25,25,1,31.0072870783056,14.5606046192357
"74",25,25,2,34.7293413937153,14.5606046192357
"75",25,25,3,32.4574289331241,14.5606046192357
"76",26,26,1,36.1585491809773,14.4085349250785
"77",26,26,2,37.1972991145011,14.4085349250785
"78",26,26,3,38.974364505729,14.4085349250785
"79",27,27,1,32.4446789595215,14.3501961896412
"80",27,27,2,31.9785490550253,14.3501961896412
"81",27,27,3,32.2760364595173,14.3501961896412
"82",28,28,1,31.470026903065,14.2423952151877
"83",28,28,2,30.3094031782539,14.2423952151877
"84",28,28,3,31.0866980043638,14.2423952151877
"85",29,29,1,31.5430285717912,14.1557494488969
"86",29,29,2,32.9859164163238,14.1557494488969
"87",29,29,3,36.3926497851559,14.1557494488969
"88",30,30,1,29.8935529060078,13.8786597438386
"89",30,30,2,29.6979978602932,13.8786597438386
"90",30,30,3,31.2934980673896,13.8786597438386
"91",31,31,1,30.2293270320018,13.8016237995561
"92",31,31,2,29.7831847055591,13.8016237995561
"93",31,31,3,33.1987910730995,13.8016237995561
"94",32,32,1,29.7705364546319,13.6034058234549
"95",32,32,2,30.9264012693245,13.6034058234549
"96",32,32,3,29.8857930367553,13.6034058234549
"97",33,33,1,31.6278674383157,13.2039607901954
"98",33,33,2,37.3451466393179,13.2039607901954
"99",33,33,3,30.8071156163701,13.2039607901954
