"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.20213016549826,11.2511512468306
"2",1,1,2,7.19727457808352,11.2511512468306
"3",1,1,3,7.2521047047629,11.2511512468306
"4",2,2,1,7.17969943338579,11.2576943514394
"5",2,2,2,7.31526772020128,11.2576943514394
"6",2,2,3,7.18326619140753,11.2576943514394
"7",3,3,1,9.01957831150589,11.4779735028665
"8",3,3,2,7.32115940552808,11.4779735028665
"9",3,3,3,7.28321444299314,11.4779735028665
"10",4,4,1,7.24989628564697,11.4920896948721
"11",4,4,2,7.24495146184231,11.4920896948721
"12",4,4,3,7.24690687262571,11.4920896948721
"13",5,5,1,7.14756890498048,11.511949589014
"14",5,5,2,7.13637729718961,11.511949589014
"15",5,5,3,7.15152722020722,11.511949589014
"16",6,6,1,6.91561951767178,11.1178620925808
"17",6,6,2,6.92508005494314,11.1178620925808
"18",6,6,3,6.92649476147463,11.1178620925808
"19",7,7,1,6.70010651551768,11.0855175173475
"20",7,7,2,6.70461058436658,11.0855175173475
"21",7,7,3,6.72533883945542,11.0855175173475
"22",8,8,1,6.65116372356238,11.098891067262
"23",8,8,2,6.65275301592449,11.098891067262
"24",8,8,3,6.64506643436385,11.098891067262
"25",9,9,1,6.52228732081656,11.0963083241747
"26",9,9,2,7.76606272444817,11.0963083241747
"27",9,9,3,6.93769037607237,11.0963083241747
"28",10,10,1,7.15631316083028,11.1720027215936
"29",10,10,2,6.63930915523014,11.1720027215936
"30",10,10,3,6.63275092483952,11.1720027215936
"31",11,11,1,6.51110034306417,11.1691691440708
"32",11,11,2,6.4776356353681,11.1691691440708
"33",11,11,3,6.96848159147142,11.1691691440708
"34",12,12,1,6.50237098261618,11.1788256059276
"35",12,12,2,6.72318022067369,11.1788256059276
"36",12,12,3,6.96829720418673,11.1788256059276
"37",13,13,1,6.63700401375755,11.1788747610737
"38",13,13,2,6.45891695407247,11.1788747610737
"39",13,13,3,6.50400368311955,11.1788747610737
"40",14,14,1,6.96163820328708,11.1804731960028
"41",14,14,2,6.50217198301155,11.1804731960028
"42",14,14,3,6.48962842768793,11.1804731960028
"43",15,15,1,6.44380159578457,11.186640296638
"44",15,15,2,7.77699552143407,11.186640296638
"45",15,15,3,6.51552534825524,11.186640296638
"46",16,16,1,6.54881174153946,11.2867045114364
"47",16,16,2,6.54728132178593,11.2867045114364
"48",16,16,3,6.5688517057047,11.2867045114364
"49",17,17,1,6.47670860104528,11.2890878328818
"50",17,17,2,6.45079375583491,11.2890878328818
"51",17,17,3,6.48636486196384,11.2890878328818
"52",18,18,1,5.87810806532736,9.55569051832958
"53",18,18,2,5.8614607223783,9.55569051832958
"54",18,18,3,5.91173098248421,9.55569051832958
"55",19,19,1,5.8110186350864,9.55384787636454
"56",19,19,2,5.7324953918306,9.55384787636453
"57",19,19,3,5.79638395097595,9.55384787636453
"58",20,20,1,5.74009340330831,9.55134861282347
"59",20,20,2,5.7425687327875,9.55134861282347
"60",20,20,3,5.68383976093678,9.55134861282347
"61",21,21,1,5.59801356559245,9.50857400139662
"62",21,21,2,5.47510765830615,9.50857400139662
"63",21,21,3,5.59474939065021,9.50857400139662
"64",22,22,1,5.51721450929882,9.48772859819623
"65",22,22,2,5.51383056005005,9.48772859819623
"66",22,22,3,5.52981208370923,9.48772859819623
"67",23,23,1,5.41145322987402,9.46913144669954
"68",23,23,2,6.41305914374108,9.46913144669954
"69",23,23,3,5.46252807648925,9.46913144669954
"70",24,24,1,5.49515248278141,9.48520780625432
"71",24,24,2,5.42938066169372,9.48520780625432
"72",24,24,3,5.48040579214463,9.48520780625432
"73",25,25,1,5.34311130858683,9.47642491924101
"74",25,25,2,10.7643882003935,9.47642491924101
"75",25,25,3,7.93716872117887,9.47642491924101
"76",26,26,1,5.53674748739715,10.5302626410902
"77",26,26,2,5.64560319749018,10.5302626410902
"78",26,26,3,5.59837161853535,10.5302626410902
"79",27,27,1,5.50802926804568,10.5217907943751
"80",27,27,2,5.29263090927706,10.5217907943751
"81",27,27,3,12.0360534836948,10.5217907943751
"82",28,28,1,5.68790049103103,10.8423404625781
"83",28,28,2,5.6329938504885,10.8423404625781
"84",28,28,3,7.709466111622,10.8423404625781
"85",29,29,1,5.42650231602328,10.343404129239
"86",29,29,2,5.23591969798857,10.343404129239
"87",29,29,3,5.3818260818931,10.343404129239
"88",30,30,1,5.369099782269,10.330232424169
"89",30,30,2,5.3882837416306,10.330232424169
"90",30,30,3,5.22287732851517,10.330232424169
"91",31,31,1,5.27581919199123,10.3114796655287
"92",31,31,2,5.07661426953601,10.3114796655287
"93",31,31,3,5.21199330018824,10.3114796655287
"94",32,32,1,5.25939964326518,10.2398934187192
"95",32,32,2,5.24564160992595,10.2398934187192
"96",32,32,3,5.14371447427986,10.2398934187192
"97",33,33,1,4.93833523360649,10.2081256301923
"98",33,33,2,4.87424635574811,10.2081256301923
"99",33,33,3,5.04670986780947,10.2081256301923
