"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.4680755170375,17.297626124424
"2",1,1,2,19.5455126198147,17.297626124424
"3",1,1,3,19.4921898818086,17.297626124424
"4",2,2,1,19.2167892572127,17.2676262865586
"5",2,2,2,19.1851286738504,17.2676262865586
"6",2,2,3,18.4467733333405,17.2676262865586
"7",3,3,1,18.9236667928496,17.2726783230502
"8",3,3,2,18.0905518604928,17.2726783230502
"9",3,3,3,18.8738544692049,17.2726783230502
"10",4,4,1,24.0367768542627,17.3549465628338
"11",4,4,2,18.7443906306911,17.3549465628338
"12",4,4,3,18.0178450153184,17.3549465628338
"13",5,5,1,18.5202120385699,17.368571499349
"14",5,5,2,18.5039222235921,17.3685714993491
"15",5,5,3,18.4906183229025,17.3685714993491
"16",6,6,1,18.1792583886419,17.390497695934
"17",6,6,2,18.189219280557,17.390497695934
"18",6,6,3,17.4797505651881,17.390497695934
"19",7,7,1,18.0505844527361,17.3500221569869
"20",7,7,2,25.1719530196939,17.3500221569869
"21",7,7,3,18.0321047225844,17.3500221569869
"22",8,8,1,17.8733637757756,17.2959639622815
"23",8,8,2,18.3674763859165,17.2959639622815
"24",8,8,3,18.9433676477887,17.2959639622815
"25",9,9,1,18.1011018049521,17.2544433957309
"26",9,9,2,17.8803371925478,17.2544433957309
"27",9,9,3,17.9249140123633,17.2544433957309
"28",10,10,1,17.6104900643111,17.2693352444518
"29",10,10,2,17.5928234981757,17.2693352444518
"30",10,10,3,26.1205210209873,17.2693352444518
"31",11,11,1,17.6564265680603,17.3416719817532
"32",11,11,2,17.6858748735278,17.3416719817533
"33",11,11,3,17.6903292001315,17.3416719817533
"34",12,12,1,17.4680944320168,17.3478760458681
"35",12,12,2,17.4726597622581,17.3478760458681
"36",12,12,3,16.3937523924012,17.3478760458681
"37",13,13,1,17.2164206521077,17.3381009783003
"38",13,13,2,17.2008791373062,17.3381009783003
"39",13,13,3,26.4239900135965,17.3381009783003
"40",14,14,1,17.2842127741577,17.5549620725481
"41",14,14,2,17.2793600323733,17.5549620725481
"42",14,14,3,16.3881114717485,17.5549620725481
"43",15,15,1,17.0128455992912,17.4213390820388
"44",15,15,2,16.9603816684881,17.4213390820388
"45",15,15,3,16.9194974561914,17.4213390820388
"46",16,16,1,16.7407655626511,17.428693434549
"47",16,16,2,16.7668098592405,17.428693434549
"48",16,16,3,15.8672414230262,17.428693434549
"49",17,17,1,25.6929317938466,17.59759235438
"50",17,17,2,17.1792319797834,17.59759235438
"51",17,17,3,17.2326045004318,17.59759235438
"52",18,18,1,16.8174124863772,17.5032807842047
"53",18,18,2,16.728453762552,17.5032807842047
"54",18,18,3,16.66555288707,17.5032807842047
"55",19,19,1,17.2444327084605,17.4760810318717
"56",19,19,2,16.888297126566,17.4760810318717
"57",19,19,3,16.8664974947824,17.4760810318717
"58",20,20,1,30.7243450709303,18.0820458781786
"59",20,20,2,17.2576745639068,18.0820458781786
"60",20,20,3,15.9335777580906,18.0820458781786
"61",21,21,1,16.8224841989842,17.9102649486875
"62",21,21,2,16.6517358766577,17.9102649486875
"63",21,21,3,16.5845080245443,17.9102649486875
"64",22,22,1,16.1271139293706,17.1218010447137
"65",22,22,2,16.0442224293576,17.1218010447137
"66",22,22,3,15.2644076984742,17.1218010447137
"67",23,23,1,16.0469280472488,17.0870980301271
"68",23,23,2,23.3351330614047,17.0870980301271
"69",23,23,3,16.0035021178767,17.0870980301271
"70",24,24,1,15.9370960965148,17.092480528049
"71",24,24,2,15.9738178781741,17.092480528049
"72",24,24,3,14.9417273761183,17.092480528049
"73",25,25,1,15.816454012256,17.0846645864891
"74",25,25,2,15.8821322054486,17.0846645864891
"75",25,25,3,15.9763773748314,17.0846645864891
"76",26,26,1,15.6946958494555,17.0631766868181
"77",26,26,2,15.8278475403408,17.0631766868181
"78",26,26,3,22.4661688769165,17.0631766868181
"79",27,27,1,15.5619555090442,16.9897671113398
"80",27,27,2,15.5060436297829,16.9897671113398
"81",27,27,3,15.5177342767643,16.9897671113398
"82",28,28,1,15.2915963881793,16.9489964965635
"83",28,28,2,15.3950697853742,16.9489964965635
"84",28,28,3,14.5202753119179,16.9489964965635
"85",29,29,1,15.3842040741462,16.9151626013144
"86",29,29,2,15.2045451477775,16.9151626013144
"87",29,29,3,23.1646954325251,16.9151626013144
"88",30,30,1,15.4758577092146,17.1119967129929
"89",30,30,2,15.4254706403945,17.1119967129929
"90",30,30,3,14.4915211322159,17.1119967129929
"91",31,31,1,14.5702306803492,17.0214978161849
"92",31,31,2,28.4012522176816,17.0214978161849
"93",31,31,3,15.0930138178157,17.0214978161849
"94",32,32,1,15.470195621614,17.7161083050767
"95",32,32,2,15.5712607215913,17.7161083050767
"96",32,32,3,14.5539525820132,17.7161083050767
"97",33,33,1,21.1135875283355,17.8501790133416
"98",33,33,2,15.7156302308831,17.8501790133416
"99",33,33,3,15.7458401414898,17.8501790133416
