"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.4129385925657,10.4572119654909
"2",1,1,2,14.0866925722413,10.4572119654909
"3",1,1,3,14.4875678163855,10.4572119654909
"4",2,2,1,13.5786498542887,10.4269121055961
"5",2,2,2,14.4971878900542,10.4269121055961
"6",2,2,3,14.0784312378934,10.4269121055961
"7",3,3,1,14.3820452832316,10.4396173058148
"8",3,3,2,14.3328767060804,10.4396173058148
"9",3,3,3,13.6306049205235,10.4396173058148
"10",4,4,1,14.4096993488095,10.4442269736565
"11",4,4,2,14.2611800859769,10.4442269736565
"12",4,4,3,14.4799137546972,10.4442269736565
"13",5,5,1,14.0055056476815,10.439454807486
"14",5,5,2,14.2526927963665,10.439454807486
"15",5,5,3,14.586432957875,10.439454807486
"16",6,6,1,14.6964521663793,10.4158495310077
"17",6,6,2,14.2475524259541,10.4158495310077
"18",6,6,3,14.3952371934963,10.4158495310077
"19",7,7,1,13.7826711018623,10.4470993916442
"20",7,7,2,14.4431047603331,10.4470993916442
"21",7,7,3,13.7730363704444,10.4470993916442
"22",8,8,1,14.1875251917145,10.4523074843411
"23",8,8,2,14.766796085711,10.4523074843411
"24",8,8,3,14.7702704231831,10.4523074843411
"25",9,9,1,15.7983431185959,10.4408052247479
"26",9,9,2,14.9966971546009,10.4408052247479
"27",9,9,3,13.671457969128,10.4408052247479
"28",10,10,1,14.4632728885265,10.0328153787439
"29",10,10,2,14.032571699316,10.0328153787439
"30",10,10,3,14.2744291896035,10.0328153787439
"31",11,11,1,13.8527111384485,9.00763303363494
"32",11,11,2,14.261544623616,9.00763303363494
"33",11,11,3,14.7430436780342,9.00763303363494
"34",12,12,1,12.7743007298198,8.76573765469344
"35",12,12,2,13.5215442660401,8.76573765469344
"36",12,12,3,13.9029481061286,8.76573765469344
"37",13,13,1,13.9431283446096,8.76263389154988
"38",13,13,2,13.9338229948927,8.76263389154988
"39",13,13,3,14.706592711695,8.76263389154988
"40",14,14,1,13.914909867408,8.756150005199
"41",14,14,2,13.7064291346111,8.756150005199
"42",14,14,3,13.5538436335316,8.756150005199
"43",15,15,1,13.1612861533968,8.7730943007629
"44",15,15,2,14.1621426476694,8.7730943007629
"45",15,15,3,14.7161318707468,8.77309430076289
"46",16,16,1,13.7641315613465,8.77501296076753
"47",16,16,2,13.278350407536,8.77501296076753
"48",16,16,3,14.0906907519381,8.77501296076753
"49",17,17,1,14.2483166147764,8.80069903566838
"50",17,17,2,13.3312563622442,8.80069903566838
"51",17,17,3,13.9807459725863,8.80069903566838
"52",18,18,1,14.0278558366203,8.74244904275099
"53",18,18,2,13.6027626201552,8.74244904275099
"54",18,18,3,11.7391393691091,8.74244904275099
"55",19,19,1,13.9397891980041,8.91250717167368
"56",19,19,2,9.57085738952993,8.91250717167368
"57",19,19,3,14.646084001932,8.91250717167368
"58",20,20,1,14.202335811931,9.80487577311715
"59",20,20,2,13.6239783624882,9.80487577311715
"60",20,20,3,14.1878339773336,9.80487577311715
"61",21,21,1,14.3980128720859,9.70837076289382
"62",21,21,2,14.4129467958896,9.70837076289382
"63",21,21,3,12.5847849283693,9.70837076289382
"64",22,22,1,14.1827178742328,9.79278895974623
"65",22,22,2,13.9602092322502,9.79278895974623
"66",22,22,3,13.9506027927427,9.79278895974623
"67",23,23,1,14.1910734952073,9.78787945221299
"68",23,23,2,13.839213257814,9.78787945221299
"69",23,23,3,15.2957502273127,9.78787945221299
"70",24,24,1,14.5158475830294,9.825581972186
"71",24,24,2,14.576936453322,9.825581972186
"72",24,24,3,8.02439548243355,9.825581972186
"73",25,25,1,14.7424317395562,11.1039528964425
"74",25,25,2,15.1486916778851,11.1039528964425
"75",25,25,3,15.6158724452364,11.1039528964425
"76",26,26,1,14.9418591297674,11.1504451685448
"77",26,26,2,14.5435058503344,11.1504451685448
"78",26,26,3,14.9451149828959,11.1504451685448
"79",27,27,1,14.1111116039517,11.1254240799619
"80",27,27,2,14.4823876717251,11.1254240799619
"81",27,27,3,15.5407852025775,11.1254240799619
"82",28,28,1,14.4754626010389,11.1599519966933
"83",28,28,2,14.7153133961691,11.1599519966933
"84",28,28,3,14.8119693774822,11.1599519966933
"85",29,29,1,14.7077524900351,11.1192138599854
"86",29,29,2,15.5912352008552,11.1192138599854
"87",29,29,3,10.7792351969937,11.1192138599854
"88",30,30,1,15.1621825721506,11.74172444495
"89",30,30,2,15.3576792396332,11.74172444495
"90",30,30,3,14.8572240259631,11.74172444495
"91",31,31,1,14.4184417773181,11.7252611068324
"92",31,31,2,15.8606697590465,11.7252611068324
"93",31,31,3,14.5908119122909,11.7252611068324
"94",32,32,1,14.75026465468,11.0899787765087
"95",32,32,2,14.4694108618107,11.0899787765087
"96",32,32,3,14.8429680774774,11.0899787765087
"97",33,33,1,14.3592904524191,10.1508958056175
"98",33,33,2,15.4256444067023,10.1508958056175
"99",33,33,3,14.3796302479918,10.1508958056175
