"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.4534032258342,48.190948675313,51.5958936110268,54.0918812698011,58.0258667487371,61.6262337812276,69.0497907798195,71.9403203360696,78.1240286263948,1,1,1,1,1,1,1,1,0.532258064516129,0.483870967741935,0.467741935483871,0.419354838709677,0.387096774193548,0.306451612903226,0.274193548387097,0.225806451612903,0,0,0,0,0,0,0,0,2010,2.847681,-21.6057222258342
"2",1,1,2,25.6947014300096,49.4322468794884,52.8371918152022,55.3331794739765,59.2671649529125,62.867531985403,70.2910889839949,73.181618540245,79.3653268305702,1,1,1,1,1,1,1,1,0.680851063829787,0.638297872340426,0.595744680851064,0.553191489361702,0.48936170212766,0.404255319148936,0.361702127659574,0.276595744680851,0,0,0,0,0,0,0,0,2020,26.135186,0.440484569990421
"3",1,1,3,23.5098111833442,47.247356632823,50.6523015685368,53.1482892273111,57.0822747062471,60.6826417387376,68.1061987373295,70.9967282935796,77.1804365839048,1,1,1,1,1,1,1,1,0.702127659574468,0.659574468085106,0.617021276595745,0.574468085106383,0.531914893617021,0.425531914893617,0.382978723404255,0.297872340425532,0,0,0,0,0,0,0,0,2030,26.143582,2.63377081665585
"4",2,2,1,23.4090182533896,47.2791052435393,50.7030621132646,53.2129864299166,57.1689378066101,60.7894079367221,68.2544152901515,71.1610844780899,77.3793202736116,1,1,1,1,1,1,1,1,0.622641509433962,0.584905660377358,0.547169811320755,0.509433962264151,0.471698113207547,0.377358490566038,0.339622641509434,0.264150943396226,0,0,0,0,0,0,0,0,2040,16.301263,-7.10775525338962
"5",2,2,2,24.2952154437546,48.1653024339043,51.5892593036295,54.0991836202816,58.0551349969751,61.6756051270871,69.1406124805165,72.0472816684549,78.2655174639766,1,1,1,1,1,1,1,1,0.717391304347826,0.652173913043478,0.630434782608696,0.565217391304348,0.521739130434783,0.41304347826087,0.369565217391304,0.282608695652174,0,0,0,0,0,0,0,0,2050,26.820565,2.52534955624541
"6",2,2,3,23.3480630625931,47.2181500527428,50.6421069224681,53.1520312391202,57.1079826158136,60.7284527459257,68.193460099355,71.1001292872934,77.3183650828151,1,1,1,1,1,1,1,1,0.702127659574468,0.659574468085106,0.617021276595745,0.574468085106383,0.531914893617021,0.425531914893617,0.382978723404255,0.297872340425532,0,0,0,0,0,0,0,0,2060,26.536574,3.18851093740686
"7",3,3,1,23.3527316270633,47.2387642884012,50.6650084263057,53.1766094200422,57.1352034473433,60.7580921202226,68.2280862402575,71.136697138385,77.3590868334467,1,1,1,1,1,1,1,1,0.589285714285714,0.553571428571429,0.517857142857143,0.482142857142857,0.446428571428571,0.357142857142857,0.321428571428571,0.25,0,0,0,0,0,0,0,0,2070,10.965173,-12.3875586270633
"8",3,3,2,24.7556447706893,48.6416774320272,52.0679215699317,54.5795225636682,58.5381165909694,62.1610052638486,69.6309993838835,72.5396102820111,78.7619999770727,1,1,1,1,1,1,1,1,0.888888888888889,0.833333333333333,0.805555555555556,0.722222222222222,0.666666666666667,0.527777777777778,0.472222222222222,0.361111111111111,0,0,0,0,0,0,0,0,2080,42.21872,17.4630752293107
"9",3,3,3,21.9398408573977,45.8258735187356,49.25211765664,51.7637186503766,55.7223126776777,59.3452013505569,66.8151954705919,69.7238063687194,75.946196063781,1,1,1,1,1,1,1,1,0.557377049180328,0.524590163934426,0.491803278688525,0.459016393442623,0.426229508196721,0.344262295081967,0.311475409836066,0.245901639344262,0,0,0,0,0,0,0,0,2090,3.142136,-18.7977048573977
"10",4,4,1,25.583475874896,49.4964777505861,52.9265903882908,55.4410271775958,59.4040907696994,63.0310699695648,70.5094983019903,73.4213932511736,79.650808514853,1,1,1,1,1,1,1,1,0.680851063829787,0.638297872340426,0.595744680851064,0.531914893617021,0.48936170212766,0.382978723404255,0.361702127659574,0.276595744680851,0,0,0,0,0,0,0,0,2100,25.984829,0.401353125103999
"11",4,4,2,23.1531420113117,47.0661438870018,50.4962565247065,53.0106933140115,56.9737569061151,60.6007361059805,68.079164438406,70.9910593875893,77.2204746512687,1,1,1,1,1,1,1,1,0.622641509433962,0.584905660377358,0.566037735849057,0.509433962264151,0.471698113207547,0.377358490566038,0.339622641509434,0.264150943396226,0,0,0,0,0,0,0,0,2110,15.62553,-7.52761201131171
"12",4,4,3,24.2553130715582,48.1683149472483,51.598427584953,54.112864374258,58.0759279663616,61.702907166227,69.1813354986525,72.0932304478357,78.3226457115152,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.568627450980392,0.509803921568627,0.470588235294118,0.372549019607843,0.333333333333333,0.254901960784314,0,0,0,0,0,0,0,0,2120,19.49224,-4.76307307155819
"13",5,5,1,23.8775297578166,47.6861529609623,51.101293383733,53.6047548226562,57.5505199041378,61.161667579538,68.6074530666146,71.5066377868201,77.7088620646363,1,1,1,1,1,1,1,1,0.532258064516129,0.5,0.467741935483871,0.435483870967742,0.387096774193548,0.32258064516129,0.290322580645161,0.225806451612903,0,0,0,0,0,0,0,0,2130,2.673611,-21.2039187578166
"14",5,5,2,25.6826262361884,49.4912494393341,52.9063898621047,55.409851301028,59.3556163825095,62.9667640579098,70.4125495449864,73.3117342651919,79.513958543008,1,1,1,1,1,1,1,1,0.680851063829787,0.638297872340426,0.595744680851064,0.553191489361702,0.48936170212766,0.382978723404255,0.361702127659574,0.276595744680851,0,0,0,0,0,0,0,0,2140,26.00858,0.325953763811583
"15",5,5,3,23.1781491848893,46.986772388035,50.4019128108056,52.9053742497288,56.8511393312104,60.4622870066107,67.9080724936872,70.8072572138928,77.0094814917089,1,1,1,1,1,1,1,1,0.622641509433962,0.584905660377358,0.566037735849057,0.509433962264151,0.471698113207547,0.377358490566038,0.339622641509434,0.264150943396226,0,0,0,0,0,0,0,0,2150,16.756827,-6.42132218488926
"16",6,6,1,24.0092629007346,47.9488383359552,51.3827627202088,53.8999937022317,57.8674612878965,61.4984710042225,68.9852098139991,71.9003406352064,78.1366783981274,1,1,1,1,1,1,1,1,0.733333333333333,0.688888888888889,0.644444444444444,0.577777777777778,0.533333333333333,0.422222222222222,0.377777777777778,0.288888888888889,0,0,0,0,0,0,0,0,2160,29.03021,5.02094709926543
