"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.7428257495406,23.5092650063106
"2",1,1,2,20.31888257428,23.5092650063106
"3",1,1,3,21.6667240834882,23.5092650063106
"4",2,2,1,20.901660152141,22.9938268670812
"5",2,2,2,20.9360948934755,22.9938268670812
"6",2,2,3,21.0575240175558,22.9938268670812
"7",3,3,1,19.0231891409065,22.913688283023
"8",3,3,2,20.4932922251031,22.913688283023
"9",3,3,3,20.5410373264524,22.913688283023
"10",4,4,1,20.2614491911391,22.8485748061076
"11",4,4,2,20.2218267846724,22.8485748061076
"12",4,4,3,20.0594424196262,22.8485748061076
"13",5,5,1,17.9309985666996,22.7780802951358
"14",5,5,2,19.585746923275,22.7780802951358
"15",5,5,3,19.9554573370012,22.7780802951358
"16",6,6,1,20.006127423421,22.6271481938554
"17",6,6,2,19.6799918214297,22.6271481938554
"18",6,6,3,19.7826072807805,22.6271481938554
"19",7,7,1,17.3354320021024,22.5461583813665
"20",7,7,2,19.4018076364338,22.5461583813665
"21",7,7,3,19.4101493126876,22.5461583813665
"22",8,8,1,19.150566989645,22.477273991633
"23",8,8,2,19.1477316456731,22.477273991633
"24",8,8,3,19.5844382943922,22.477273991633
"25",9,9,1,16.3406343228375,22.3457251893321
"26",9,9,2,18.6777811661009,22.3457251893321
"27",9,9,3,18.4323503782766,22.3457251893321
"28",10,10,1,18.8564545969173,21.9694660152524
"29",10,10,2,19.0916818073994,21.9694660152524
"30",10,10,3,18.918179092956,21.9694660152524
"31",11,11,1,15.3260506786141,21.8242150859277
"32",11,11,2,18.6695411791503,21.8242150859277
"33",11,11,3,18.5280348142454,21.8242150859277
"34",12,12,1,18.5354497882557,21.6441508865607
"35",12,12,2,18.414268358735,21.6441508865607
"36",12,12,3,18.840390110432,21.6441508865607
"37",13,13,1,14.6516097678918,21.5107717515834
"38",13,13,2,18.0743879914524,21.5107717515834
"39",13,13,3,17.0202674121109,21.5107717515834
"40",14,14,1,18.0763831942452,21.2015997698085
"41",14,14,2,18.029116073868,21.2015997698085
"42",14,14,3,18.0246995656111,21.2015997698085
"43",15,15,1,14.0072809385351,20.9704387765431
"44",15,15,2,17.7354914969553,20.9704387765431
"45",15,15,3,17.7494285270236,20.9704387765431
"46",16,16,1,17.5943194882797,20.8680450636787
"47",16,16,2,17.6256496754152,20.8680450636787
"48",16,16,3,17.7045796721012,20.8680450636787
"49",17,17,1,13.7848902751854,20.6287222259828
"50",17,17,2,15.7446678243058,20.6287222259828
"51",17,17,3,19.3334458116746,20.6287222259828
"52",18,18,1,30.5727584154415,20.6017658523472
"53",18,18,2,30.9532313831271,20.6017658523472
"54",18,18,3,23.4005634361977,20.6017658523472
"55",19,19,1,21.4090449949743,20.302668753288
"56",19,19,2,17.4977487266599,20.302668753288
"57",19,19,3,17.2352549277525,20.302668753288
"58",20,20,1,16.911885120232,20.1908817573065
"59",20,20,2,16.8230850445917,20.1908817573065
"60",20,20,3,16.2595066999703,20.1908817573065
"61",21,21,1,12.9218918448052,19.9225008808303
"62",21,21,2,16.6888715628308,19.9225008808303
"63",21,21,3,16.6052736539634,19.9225008808303
"64",22,22,1,16.4147349143197,19.6035718666792
"65",22,22,2,16.4464900385224,19.6035718666792
"66",22,22,3,16.4663492926357,19.6035718666792
"67",23,23,1,12.1945804917679,19.2462865124704
"68",23,23,2,16.1743179228827,19.2462865124704
"69",23,23,3,15.9635528577527,19.2462865124704
"70",24,24,1,15.9893687054351,18.7508067622545
"71",24,24,2,16.411736566732,18.7508067622545
"72",24,24,3,16.0017892393692,18.7508067622545
"73",25,25,1,11.7992217587094,18.4848261996447
"74",25,25,2,15.8151876845541,18.4848261996447
"75",25,25,3,15.8969768580377,18.4848261996447
"76",26,26,1,15.7909505499138,18.1380673007289
"77",26,26,2,15.8711146247535,18.1380673007289
"78",26,26,3,14.1341281756454,18.1380673007289
"79",27,27,1,12.7648619248523,17.8719060878379
"80",27,27,2,16.0205979368361,17.8719060878379
"81",27,27,3,15.9909587110303,17.8719060878379
"82",28,28,1,15.7958145609333,17.4175144673857
"83",28,28,2,15.8442578031287,17.4175144673857
"84",28,28,3,15.9391416865692,17.4175144673857
"85",29,29,1,10.8280218719424,17.3151012525119
"86",29,29,2,15.8256073337379,17.3151012525119
"87",29,29,3,13.7575125258195,17.3151012525119
"88",30,30,1,15.9879006900256,16.9886794711935
"89",30,30,2,15.9248108451379,16.9886794711935
"90",30,30,3,15.9520623965528,16.9886794711935
"91",31,31,1,11.2039846306502,16.5646437484272
"92",31,31,2,15.7999556760891,16.5646437484272
"93",31,31,3,15.9788495607139,16.5646437484272
"94",32,32,1,14.9326458425544,16.0449127218096
"95",32,32,2,15.5921670349324,16.0449127218096
"96",32,32,3,15.6554157547069,16.0449127218096
"97",33,33,1,9.54017544063401,15.8841666662417
"98",33,33,2,15.3410627612367,15.8841666662417
"99",33,33,3,15.3182050518052,15.8841666662417
