"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.3218097163471,11.0983957917379
"2",1,1,2,14.4029602030832,11.0983957917379
"3",1,1,3,13.6772935688485,11.0983957917379
"4",2,2,1,14.318399504142,11.093786132642
"5",2,2,2,13.693136268797,11.093786132642
"6",2,2,3,14.2310412275449,11.093786132642
"7",3,3,1,13.2120838069555,11.1019500805753
"8",3,3,2,13.6064862869263,11.1019500805753
"9",3,3,3,14.2859979521742,11.1019500805753
"10",4,4,1,14.4293664286728,11.0862965599593
"11",4,4,2,13.8130882145167,11.0862965599593
"12",4,4,3,14.8479576625459,11.0862965599593
"13",5,5,1,13.1431019441399,11.1102299491604
"14",5,5,2,13.8124359070362,11.1102299491604
"15",5,5,3,14.4048072061699,11.1102299491604
"16",6,6,1,14.8086669090512,11.0935430309203
"17",6,6,2,14.311052209576,11.0935430309203
"18",6,6,3,13.6081423887384,11.0935430309203
"19",7,7,1,13.3051224405161,11.0886868343166
"20",7,7,2,14.5441497308934,11.0886868343166
"21",7,7,3,14.4504641609683,11.0886868343166
"22",8,8,1,15.1417095407211,11.0766600175038
"23",8,8,2,14.0279643862707,11.0766600175038
"24",8,8,3,14.5159855731132,11.0766600175038
"25",9,9,1,13.8637695982106,11.0570691611416
"26",9,9,2,15.1959820497887,11.0570691611416
"27",9,9,3,14.3863107258178,11.0570691611416
"28",10,10,1,19.81932717118,11.556735088651
"29",10,10,2,14.49024658304,11.556735088651
"30",10,10,3,14.5284559937929,11.556735088651
"31",11,11,1,13.9785672551957,11.5487106226654
"32",11,11,2,14.769633334402,11.5487106226654
"33",11,11,3,14.75055238241,11.5487106226654
"34",12,12,1,15.0410023365602,11.5292504321124
"35",12,12,2,14.5217589514153,11.5292504321124
"36",12,12,3,14.0538964429871,11.5292504321124
"37",13,13,1,14.7810736450534,11.5262799709276
"38",13,13,2,14.8710565169537,11.5262799709276
"39",13,13,3,14.3498856092047,11.5262799709276
"40",14,14,1,14.8056167809229,11.52291253742
"41",14,14,2,14.8057919053619,11.52291253742
"42",14,14,3,14.0378436768855,11.52291253742
"43",15,15,1,14.183357086683,11.5115667169128
"44",15,15,2,13.9642008240427,11.5115667169128
"45",15,15,3,14.5094222662738,11.5115667169128
"46",16,16,1,14.4664056538831,11.5323146573809
"47",16,16,2,14.9770804057347,11.5323146573809
"48",16,16,3,13.8401329454927,11.5323146573809
"49",17,17,1,14.5475853320126,11.5262078245917
"50",17,17,2,15.4329579156129,11.5262078245917
"51",17,17,3,15.0232388356626,11.5262078245917
"52",18,18,1,15.4852922102018,11.5321531401316
"53",18,18,2,14.4278722620364,11.5321531401316
"54",18,18,3,13.8302189159136,11.5321531401316
"55",19,19,1,14.9157174037234,11.5184862630879
"56",19,19,2,14.9764335073723,11.5184862630879
"57",19,19,3,14.4100795611632,11.5184862630879
"58",20,20,1,14.2891316962907,11.5212185548084
"59",20,20,2,14.421643318685,11.5212185548084
"60",20,20,3,13.9711895974005,11.5212185548084
"61",21,21,1,14.5408818458264,11.5057636930332
"62",21,21,2,14.5928854277329,11.5057636930332
"63",21,21,3,14.7335760112368,11.5057636930332
"64",22,22,1,14.510715707308,11.4922520078455
"65",22,22,2,14.8889514739967,11.4922520078455
"66",22,22,3,13.9583301136417,11.4922520078455
"67",23,23,1,14.0405801068271,11.4969694198982
"68",23,23,2,14.6302603998105,11.4969694198982
"69",23,23,3,15.0281226615743,11.4969694198982
"70",24,24,1,15.2482564560843,11.4987429657626
"71",24,24,2,13.8661718710702,11.4987429657626
"72",24,24,3,14.0238168919469,11.4987429657626
"73",25,25,1,14.4055294331234,11.5038387876842
"74",25,25,2,15.4376766738617,11.5038387876842
"75",25,25,3,14.2162372829422,11.5038387876842
"76",26,26,1,14.0895248030815,11.5092602864105
"77",26,26,2,13.9310525683953,11.5092602864105
"78",26,26,3,14.6415686053225,11.5092602864105
"79",27,27,1,14.4530317018905,11.4865712223607
"80",27,27,2,13.7828299473006,11.4865712223607
"81",27,27,3,15.6090426684702,11.4865712223607
"82",28,28,1,20.4409837269246,11.5120518835673
"83",28,28,2,13.6649838921391,11.5120518835673
"84",28,28,3,15.1738676832207,11.5120518835673
"85",29,29,1,14.4252758475342,11.5407734736578
"86",29,29,2,14.4997007743334,11.5407734736578
"87",29,29,3,14.4550560469866,11.5407734736578
"88",30,30,1,14.732617630975,11.5360596779986
"89",30,30,2,13.9287028905641,11.5360596779986
"90",30,30,3,14.4352656932241,11.5360596779986
"91",31,31,1,14.1866298780894,11.5376748729193
"92",31,31,2,14.0294733919315,11.5376748729193
"93",31,31,3,14.7582244672903,11.5376748729193
"94",32,32,1,14.6803940333978,11.5439890467005
"95",32,32,2,13.7977620928306,11.5439890467005
"96",32,32,3,14.0067998161538,11.5439890467005
"97",33,33,1,14.3372821853351,11.5490162035757
"98",33,33,2,14.1035585640161,11.5490162035757
"99",33,33,3,14.7341761774925,11.5490162035757
