"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.1284694870813,10.8178161621557
"2",1,1,2,23.6755193837377,10.8178161621556
"3",1,1,3,23.131774785214,10.8178161621556
"4",2,2,1,23.3600312341155,10.832601152497
"5",2,2,2,23.0741999817959,10.832601152497
"6",2,2,3,23.0655678597337,10.832601152497
"7",3,3,1,22.9270802407644,10.2985233515993
"8",3,3,2,22.9943961736813,10.2985233515993
"9",3,3,3,22.0510687142367,10.2985233515993
"10",4,4,1,22.8857615945593,10.4174356669099
"11",4,4,2,22.9111379040811,10.4174356669099
"12",4,4,3,22.9422876392336,10.4174356669099
"13",5,5,1,22.9945438042701,10.337062560561
"14",5,5,2,23.7894299964625,10.337062560561
"15",5,5,3,22.9790114817663,10.337062560561
"16",6,6,1,23.2871799345829,10.4141161729067
"17",6,6,2,23.8459532867055,10.4141161729067
"18",6,6,3,21.8568400874075,10.4141161729067
"19",7,7,1,23.2742059924127,10.4990330159193
"20",7,7,2,24.0850433380372,10.4990330159193
"21",7,7,3,24.0520907204368,10.4990330159193
"22",8,8,1,22.7669526436067,10.622191139436
"23",8,8,2,22.4314177483486,10.622191139436
"24",8,8,3,20.3127848459199,10.622191139436
"25",9,9,1,23.0384625095744,11.2805961210447
"26",9,9,2,23.79478656799,11.2805961210446
"27",9,9,3,23.1050615697882,11.2805961210447
"28",10,10,1,22.6459149697503,11.0086753687197
"29",10,10,2,22.7379060230148,11.0086753687197
"30",10,10,3,22.775447959859,11.0086753687197
"31",11,11,1,23.1666247804752,10.9524598306576
"32",11,11,2,23.6961714434963,10.9524598306575
"33",11,11,3,22.83095201701,10.9524598306576
"34",12,12,1,22.8696023829209,10.9655365078921
"35",12,12,2,23.1319742513837,10.965536507892
"36",12,12,3,22.8684055561307,10.965536507892
"37",13,13,1,22.8562140170934,10.8082233859001
"38",13,13,2,22.7006540597118,10.8082233859001
"39",13,13,3,22.9241833578144,10.8082233859001
"40",14,14,1,22.9103566017964,10.8223390036389
"41",14,14,2,22.8817607082846,10.8223390036389
"42",14,14,3,22.8833534683059,10.8223390036389
"43",15,15,1,23.3784694684454,10.7982974533836
"44",15,15,2,23.0853056525395,10.7982974533836
"45",15,15,3,22.936167155423,10.7982974533836
"46",16,16,1,22.81985167979,10.6885089013597
"47",16,16,2,22.4001279133927,10.6885089013597
"48",16,16,3,22.7713628478676,10.6885089013597
"49",17,17,1,23.3787208947613,10.7718238995142
"50",17,17,2,22.9202934969805,10.7718238995142
"51",17,17,3,21.8624184273145,10.7718238995142
"52",18,18,1,23.2385473137547,11.3476137890405
"53",18,18,2,23.2362527275082,11.3476137890405
"54",18,18,3,23.3853290528462,11.3476137890405
"55",19,19,1,23.1762062124771,11.3827755996128
"56",19,19,2,23.1318028675086,11.3827755996128
"57",19,19,3,23.1320675295389,11.3827755996128
"58",20,20,1,23.116306174964,11.3499870390835
"59",20,20,2,23.1446466962296,11.3499870390835
"60",20,20,3,23.0817449066306,11.3499870390835
"61",21,21,1,23.361311220603,11.4058857477404
"62",21,21,2,23.1141792656888,11.4058857477404
"63",21,21,3,23.2213844800084,11.4058857477404
"64",22,22,1,23.1239281945372,11.4034834558555
"65",22,22,2,23.1310594452158,11.4034834558555
"66",22,22,3,22.6439674987355,11.4034834558555
"67",23,23,1,23.3178114515574,11.4475896212126
"68",23,23,2,23.2154767002053,11.4475896212126
"69",23,23,3,23.2158262057783,11.4475896212126
"70",24,24,1,23.2798018089077,11.4214567369703
"71",24,24,2,23.332893529134,11.4214567369703
"72",24,24,3,23.2815172098563,11.4214567369703
"73",25,25,1,23.3357679749424,11.3645508678505
"74",25,25,2,23.3028298081126,11.3645508678505
"75",25,25,3,23.3464463373449,11.3645508678505
"76",26,26,1,23.1796658527568,11.3284358567479
"77",26,26,2,23.2033538528119,11.3284358567479
"78",26,26,3,23.2569823980322,11.3284358567479
"79",27,27,1,23.4656327724055,11.3203778575963
"80",27,27,2,23.2395559618191,11.3203778575963
"81",27,27,3,23.4613722537857,11.3203778575963
"82",28,28,1,23.206597128132,11.3868976541319
"83",28,28,2,23.1377426402197,11.3868976541319
"84",28,28,3,23.1159070997416,11.3868976541319
"85",29,29,1,23.3587985310134,11.3949410009335
"86",29,29,2,22.7838869725165,11.3949410009335
"87",29,29,3,22.9878949167644,11.3949410009335
"88",30,30,1,22.936227285791,11.3967687884651
"89",30,30,2,22.7341656031127,11.3967687884651
"90",30,30,3,22.9894456718474,11.3967687884651
"91",31,31,1,23.5141866163041,11.4131276806073
"92",31,31,2,23.0769182081475,11.4131276806072
"93",31,31,3,23.1240504654837,11.4131276806072
"94",32,32,1,23.0714311989923,11.2846609784772
"95",32,32,2,23.0565344864381,11.2846609784772
"96",32,32,3,23.0705027844841,11.2846609784772
"97",33,33,1,23.5525891399559,11.2107458808107
"98",33,33,2,23.2347196232373,11.2107458808107
"99",33,33,3,23.1956942409183,11.2107458808107
