"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.4877913761434,19.4101075993194
"2",1,1,2,41.8171682806136,19.4101075993194
"3",1,1,3,28.1998089663643,19.4101075993194
"4",2,2,1,30.6905870166109,19.4510695745018
"5",2,2,2,37.3543364751022,19.4510695745018
"6",2,2,3,27.3561930580691,19.4510695745018
"7",3,3,1,31.7343264520444,19.4972745671113
"8",3,3,2,28.2954292825193,19.4972745671113
"9",3,3,3,34.7305544005167,19.4972745671113
"10",4,4,1,34.3044947899927,19.472057660939
"11",4,4,2,40.5593616151116,19.472057660939
"12",4,4,3,33.5905236700855,19.472057660939
"13",5,5,1,31.064431388961,19.5190269878118
"14",5,5,2,27.9713064149148,19.5190269878118
"15",5,5,3,33.704319927101,19.5190269878118
"16",6,6,1,32.028438608603,19.455828127069
"17",6,6,2,33.9459542202861,19.455828127069
"18",6,6,3,33.8875962305647,19.455828127069
"19",7,7,1,29.5640205866755,19.4782938132015
"20",7,7,2,28.1941485880632,19.4782938132015
"21",7,7,3,35.2968737672093,19.4782938132015
"22",8,8,1,28.5033799204929,19.5370991284429
"23",8,8,2,33.5730619571356,19.5370991284429
"24",8,8,3,30.9981470971708,19.5370991284429
"25",9,9,1,33.7734502373591,19.5042311488371
"26",9,9,2,28.0383889910792,19.5042311488371
"27",9,9,3,32.497542872946,19.5042311488371
"28",10,10,1,30.5251390891051,19.3577928224376
"29",10,10,2,49.1850656514318,19.3577928224376
"30",10,10,3,41.15785631682,19.3577928224376
"31",11,11,1,27.621153854936,19.5590072210436
"32",11,11,2,37.0150744831579,19.5590072210436
"33",11,11,3,31.4741256845358,19.5590072210436
"34",12,12,1,34.1036129242773,19.5793266977951
"35",12,12,2,32.2392898104953,19.5793266977951
"36",12,12,3,33.4962650855753,19.5793266977951
"37",13,13,1,31.2531000881691,19.5142250626688
"38",13,13,2,34.0698146051657,19.5142250626688
"39",13,13,3,31.9957823482394,19.5142250626688
"40",14,14,1,37.2016518159194,19.5202525612944
"41",14,14,2,31.0956645138225,19.5202525612944
"42",14,14,3,34.0174567769344,19.5202525612944
"43",15,15,1,28.1801607451196,19.5292277659608
"44",15,15,2,34.0243812107534,19.5292277659608
"45",15,15,3,32.4458495957682,19.5292277659608
"46",16,16,1,33.9808832341153,19.5296468576504
"47",16,16,2,37.6008870388692,19.5296468576504
"48",16,16,3,33.7338330049008,19.5296468576504
"49",17,17,1,28.0638216003731,19.4225932349851
"50",17,17,2,40.9359950049663,19.4225932349851
"51",17,17,3,33.6725408609516,19.4225932349851
"52",18,18,1,32.4785807632326,19.4729610956978
"53",18,18,2,34.4441882522229,19.4729610956978
"54",18,18,3,32.9722317662267,19.4729610956977
"55",19,19,1,28.2513529526301,19.4738273360211
"56",19,19,2,34.3586109409454,19.4738273360211
"57",19,19,3,31.5734999504237,19.4738273360211
"58",20,20,1,37.9941314893394,19.4418939491175
"59",20,20,2,50.3398072855294,19.4418939491175
"60",20,20,3,34.1229443119751,19.4418939491175
"61",21,21,1,28.6944793005404,19.5954776447381
"62",21,21,2,31.7098355428355,19.5954776447381
"63",21,21,3,33.6077089568047,19.5954776447381
"64",22,22,1,28.1369824576993,19.2554646240583
"65",22,22,2,33.7289422797675,19.2554646240583
"66",22,22,3,31.1742575535936,19.2554646240582
"67",23,23,1,26.7688490525801,18.7327841392119
"68",23,23,2,33.2790553597946,18.7327841392119
"69",23,23,3,37.6611794977538,18.7327841392119
"70",24,24,1,60.0720371863611,19.1181969474643
"71",24,24,2,33.9810173229339,19.1181969474643
"72",24,24,3,33.6687607234364,19.1181969474643
"73",25,25,1,29.7504642542244,18.5209795226473
"74",25,25,2,32.8201801215161,18.5209795226473
"75",25,25,3,29.6253334772118,18.5209795226473
"76",26,26,1,28.601811889906,17.8474663359406
"77",26,26,2,33.1420118306264,17.8474663359406
"78",26,26,3,36.8783227316204,17.8474663359406
"79",27,27,1,26.0806020811481,17.7619531167786
"80",27,27,2,28.534962141867,17.7619531167786
"81",27,27,3,33.2160312135716,17.7619531167786
"82",28,28,1,31.830333124558,17.7319613609792
"83",28,28,2,32.8636049806844,17.7319613609792
"84",28,28,3,25.663753623555,17.7319613609792
"85",29,29,1,31.5146216247365,17.7271954355486
"86",29,29,2,36.9967566235864,17.7271954355486
"87",29,29,3,31.8081664544928,17.7271954355486
"88",30,30,1,38.8442359966458,17.7635147054601
"89",30,30,2,27.2024654061063,17.7635147054601
"90",30,30,3,26.1698874844388,17.7635147054601
"91",31,31,1,32.237683667392,17.8211764358046
"92",31,31,2,39.8653630853232,17.8211764358046
"93",31,31,3,33.4053201517134,17.8211764358046
"94",32,32,1,31.9975765853942,17.8554544305857
"95",32,32,2,33.5957308384949,17.8554544305857
"96",32,32,3,27.1136969776716,17.8554544305857
"97",33,33,1,33.586119807708,17.8517705382138
"98",33,33,2,52.1367186146194,17.8517705382138
"99",33,33,3,32.8585393638581,17.8517705382138
