"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.7583354406475,14.4448528997305
"2",1,1,2,9.93028150050419,14.4448528997305
"3",1,1,3,10.5254458288406,14.4448528997305
"4",2,2,1,10.2958013179877,14.445640020605
"5",2,2,2,10.305556200671,14.445640020605
"6",2,2,3,10.3372892048914,14.445640020605
"7",3,3,1,10.2002624823606,14.3708478307638
"8",3,3,2,9.52108431804065,14.3708478307638
"9",3,3,3,10.2258810770516,14.3708478307638
"10",4,4,1,10.0823300234406,14.3763618843689
"11",4,4,2,10.0895370253743,14.3763618843689
"12",4,4,3,10.1195674494917,14.3763618843689
"13",5,5,1,10.0763914892298,14.3277078016118
"14",5,5,2,9.1997188980026,14.3277078016118
"15",5,5,3,9.97607313484176,14.3277078016118
"16",6,6,1,9.85521673349777,14.3304801832015
"17",6,6,2,9.83905493021307,14.3304801832015
"18",6,6,3,9.87221290035949,14.3304801832015
"19",7,7,1,9.65718609384735,14.2846987273257
"20",7,7,2,8.753871621959,14.2846987273257
"21",7,7,3,9.67216329381346,14.2846987273257
"22",8,8,1,9.7980294782491,14.2870083024213
"23",8,8,2,9.77202225157271,14.2870083024213
"24",8,8,3,9.59551478525056,14.2870083024213
"25",9,9,1,9.38729427685712,14.2356825020781
"26",9,9,2,8.50492129087781,14.2356825020781
"27",9,9,3,9.45739282128739,14.2356825020781
"28",10,10,1,8.68462132716526,14.2236714837568
"29",10,10,2,9.21908779243489,14.2236714837568
"30",10,10,3,9.27930722330393,14.2236714837568
"31",11,11,1,9.1190789581645,14.1424985110393
"32",11,11,2,8.1250460327913,14.1424985110393
"33",11,11,3,9.19506450285026,14.1424985110393
"34",12,12,1,9.05785755592391,14.1226553376471
"35",12,12,2,9.05801163161489,14.1226553376471
"36",12,12,3,9.07666738496704,14.1226553376471
"37",13,13,1,8.66754229375867,13.4555202496978
"38",13,13,2,7.63968965701737,13.4555202496978
"39",13,13,3,8.65935394643058,13.4555202496978
"40",14,14,1,8.5347840386168,13.4398697396274
"41",14,14,2,8.99943615750721,13.4398697396274
"42",14,14,3,8.55904972419158,13.4398697396274
"43",15,15,1,8.68051795683797,13.3388065299088
"44",15,15,2,8.88013148926436,13.3388065299088
"45",15,15,3,14.1935136775992,13.3388065299088
"46",16,16,1,8.64690823537915,13.3376343563674
"47",16,16,2,8.67357853405405,13.3376343563674
"48",16,16,3,8.43880556613919,13.3376343563674
"49",17,17,1,8.41300729286484,13.2792688417148
"50",17,17,2,7.03978231295775,13.2792688417148
"51",17,17,3,8.40690875966264,13.2792688417148
"52",18,18,1,8.28284661728592,13.2477265983211
"53",18,18,2,8.28826260496909,13.2477265983211
"54",18,18,3,8.27620103511178,13.2477265983211
"55",19,19,1,7.55271715099308,13.1824790093028
"56",19,19,2,6.67817299788413,13.1824790093028
"57",19,19,3,8.25782132287359,13.1824790093028
"58",20,20,1,8.10962837201179,13.1580223625286
"59",20,20,2,8.14618560508003,13.1580223625286
"60",20,20,3,8.16320593714321,13.1580223625286
"61",21,21,1,8.02075723623637,12.9966109533801
"62",21,21,2,6.29363443397168,12.9966109533801
"63",21,21,3,8.04831900514358,12.9966109533801
"64",22,22,1,8.04869979596587,12.9573274042159
"65",22,22,2,8.11472722559271,12.9573274042159
"66",22,22,3,8.0909598095479,12.9573274042159
"67",23,23,1,7.98325051344788,12.8553287606394
"68",23,23,2,6.07941386547906,12.8553287606394
"69",23,23,3,8.09005759685217,12.8553287606394
"70",24,24,1,8.36043725412991,12.8187123527782
"71",24,24,2,8.42433634167075,12.8187123527782
"72",24,24,3,8.30801680519159,12.8187123527782
"73",25,25,1,8.10830485830432,12.6747737572286
"74",25,25,2,6.1290355154178,12.6747737572286
"75",25,25,3,8.12648631227702,12.6747737572286
"76",26,26,1,10.0396070861731,12.6401265385149
"77",26,26,2,10.3803956497209,12.6401265385149
"78",26,26,3,35.9295045194882,12.6401265385149
"79",27,27,1,7.82021019648164,13.3857776940319
"80",27,27,2,6.45305895178135,13.3857776940319
"81",27,27,3,7.76657943886725,13.3857776940319
"82",28,28,1,7.66351262851493,13.3446286981893
"83",28,28,2,7.68527468547264,13.3446286981893
"84",28,28,3,7.67239586596549,13.3446286981893
"85",29,29,1,7.6231907600617,13.2618865820516
"86",29,29,2,6.48477046100092,13.2618865820516
"87",29,29,3,7.61925906002973,13.2618865820516
"88",30,30,1,7.36693329766406,12.6040056089993
"89",30,30,2,7.37455390509496,12.6040056089993
"90",30,30,3,7.40536643795743,12.6040056089993
"91",31,31,1,7.29109193334521,12.5489454546975
"92",31,31,2,5.85023980747191,12.5489454546975
"93",31,31,3,7.29897960591424,12.5489454546975
"94",32,32,1,7.34688342350378,12.4490567749713
"95",32,32,2,7.40331552562217,12.4490567749713
"96",32,32,3,6.53135091372791,12.4490567749713
"97",33,33,1,5.5646679275822,12.4042837355335
"98",33,33,2,5.69561221018201,12.4042837355335
"99",33,33,3,7.42045502980648,12.4042837355335
