"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.6441186511287,13.9519017925411
"2",1,1,2,29.3579513332602,13.9519017925411
"3",1,1,3,29.0078501030347,13.9519017925411
"4",2,2,1,28.9915304412079,13.9451070634201
"5",2,2,2,29.749460202554,13.9451070634201
"6",2,2,3,29.0330305957723,13.9451070634201
"7",3,3,1,30.447779901877,13.9574391418445
"8",3,3,2,28.9905420494291,13.9574391418445
"9",3,3,3,30.1132023322828,13.9574391418445
"10",4,4,1,28.8522558109222,13.974959882643
"11",4,4,2,25.6783375275849,13.974959882643
"12",4,4,3,28.8562404945647,13.974959882643
"13",5,5,1,30.4226079340965,14.6150291845259
"14",5,5,2,29.2359369858203,14.6150291845259
"15",5,5,3,29.4947594533167,14.6150291845259
"16",6,6,1,29.1417182462073,14.594021734743
"17",6,6,2,29.1712619988376,14.594021734743
"18",6,6,3,29.6699486529379,14.594021734743
"19",7,7,1,29.8775475564875,14.5372457696554
"20",7,7,2,29.135315136075,14.5372457696554
"21",7,7,3,29.1316603036962,14.5372457696554
"22",8,8,1,29.3244514530789,14.5399583777941
"23",8,8,2,29.1921134808614,14.5399583777941
"24",8,8,3,29.3776975036604,14.5399583777941
"25",9,9,1,29.4183400502897,14.4419031180292
"26",9,9,2,29.3003985664323,14.4419031180292
"27",9,9,3,29.3081282366265,14.4419031180292
"28",10,10,1,29.5264281503058,14.444180769663
"29",10,10,2,29.2884118588329,14.444180769663
"30",10,10,3,29.2804976053099,14.444180769663
"31",11,11,1,30.0478247493728,14.5347142066285
"32",11,11,2,29.9976284380813,14.5347142066285
"33",11,11,3,29.3188883460818,14.5347142066285
"34",12,12,1,29.3110743221098,14.6151924881511
"35",12,12,2,28.5587149931421,14.6151924881511
"36",12,12,3,29.2208158817355,14.6151924881511
"37",13,13,1,29.751101700889,15.0313336153758
"38",13,13,2,29.618405700074,15.0313336153758
"39",13,13,3,29.54107438641,15.0313336153758
"40",14,14,1,29.512026692566,15.0312689725856
"41",14,14,2,29.5719702766615,15.0312689725856
"42",14,14,3,29.5367577843306,15.0312689725856
"43",15,15,1,29.6914995757396,14.9267879420662
"44",15,15,2,29.6000768677706,14.9267879420662
"45",15,15,3,29.6646049907378,14.9267879420662
"46",16,16,1,29.5922782167714,14.9229843742732
"47",16,16,2,29.6448933002333,14.9229843742732
"48",16,16,3,29.9175011872477,14.9229843742732
"49",17,17,1,29.0401355309543,15.0394970221887
"50",17,17,2,29.3710226215853,15.0394970221887
"51",17,17,3,29.6301444881651,15.0394970221887
"52",18,18,1,29.2291081506472,14.7959178584162
"53",18,18,2,29.2218514538441,14.7959178584162
"54",18,18,3,29.9712802848435,14.7959178584162
"55",19,19,1,29.376187363551,14.7974192027026
"56",19,19,2,29.216254334067,14.7974192027026
"57",19,19,3,29.2233470156095,14.7974192027026
"58",20,20,1,28.7699454862491,15.2168554364251
"59",20,20,2,28.8794692208794,15.2168554364251
"60",20,20,3,29.924134320993,15.2168554364251
"61",21,21,1,29.6880721551724,15.5366835018081
"62",21,21,2,29.8417670706384,15.5366835018081
"63",21,21,3,29.8462915788031,15.5366835018081
"64",22,22,1,29.5476110150811,15.5514237724909
"65",22,22,2,29.7855038759926,15.5514237724909
"66",22,22,3,29.4794104884064,15.5514237724909
"67",23,23,1,29.7817210927994,15.518905906274
"68",23,23,2,29.9129063030922,15.518905906274
"69",23,23,3,29.7710063392013,15.518905906274
"70",24,24,1,29.8339825468727,15.5385769516612
"71",24,24,2,29.8317858833811,15.5385769516612
"72",24,24,3,29.3434461684419,15.5385769516612
"73",25,25,1,29.4659485198569,14.7695184287789
"74",25,25,2,29.4436448554964,14.7695184287789
"75",25,25,3,29.4623846205349,14.7695184287789
"76",26,26,1,29.4013516624708,14.7549869919712
"77",26,26,2,29.3184455397131,14.7549869919712
"78",26,26,3,29.7971974038879,14.7549869919712
"79",27,27,1,29.814509945,15.4909712032479
"80",27,27,2,29.814509945,15.4909712032479
"81",27,27,3,29.814509945,15.4909712032479
"82",28,28,1,30.1112266894373,15.8958892743853
"83",28,28,2,30.1002166981979,15.8958892743853
"84",28,28,3,30.0026984139397,15.8958892743853
"85",29,29,1,30.1320524315668,15.8704947678411
"86",29,29,2,30.1298856267281,15.8704947678411
"87",29,29,3,30.0912094126614,15.8704947678411
"88",30,30,1,29.9735239040136,15.7163288487797
"89",30,30,2,29.9717453677842,15.7163288487797
"90",30,30,3,29.9884560808996,15.7163288487797
"91",31,31,1,29.8801033745034,15.7247989174758
"92",31,31,2,29.935035357709,15.7247989174758
"93",31,31,3,30.1641399045824,15.7247989174758
"94",32,32,1,30.2334648770284,16.0657309572532
"95",32,32,2,30.2745730162439,16.0657309572532
"96",32,32,3,30.0911432845905,16.0657309572532
"97",33,33,1,30.2532091155749,15.6002943917618
"98",33,33,2,30.1681965089662,15.6002943917618
"99",33,33,3,30.1377508661177,15.6002943917618
