"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.2103878370849,20.7454369255009,22.8303636037578,24.358714680392,26.7675851413734,28.9721732975053,33.5177892549276,35.287727477101,39.0741553425944,1,1,1,1,1,1,1,1,0.806451612903226,0.790322580645161,0.774193548387097,0.741935483870968,0.725806451612903,0.67741935483871,0.661290322580645,0.612903225806452,0,0,0,0,0,0,0,0,2010,1.956142,-4.2542458370849
"2",1,1,2,6.21455259999342,20.7496016884095,22.8345283666664,24.3628794433006,26.7717499042819,28.9763380604138,33.5219540178361,35.2918922400095,39.0783201055029,1,1,1,1,1,1,1,1,0.806451612903226,0.790322580645161,0.774193548387097,0.741935483870968,0.725806451612903,0.67741935483871,0.661290322580645,0.612903225806452,0,0,0,0,0,0,0,0,2020,1.753829,-4.46072359999342
"3",1,1,3,6.18070702143098,20.715756109847,22.8006827881039,24.3290338647381,26.7379043257195,28.9424924818514,33.4881084392736,35.2580466614471,39.0444745269405,1,1,1,1,1,1,1,1,0.806451612903226,0.790322580645161,0.774193548387097,0.741935483870968,0.725806451612903,0.67741935483871,0.661290322580645,0.629032258064516,0,0,0,0,0,0,0,0,2030,1.938343,-4.24236402143098
"4",2,2,1,5.88848582820729,19.8884509011539,21.8966244200527,23.3687117561134,25.6889035981808,27.8123334537206,32.1906100079881,33.895390854683,37.5424275826419,1,1,1,1,1,1,1,1,0.82258064516129,0.790322580645161,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.629032258064516,0,0,0,0,0,0,0,0,2040,1.739825,-4.14866082820729
"5",2,2,2,5.84991680449986,19.8498818774464,21.8580553963452,23.330142732406,25.6503345744734,27.7737644300131,32.1520409842807,33.8568218309756,37.5038585589345,1,1,1,1,1,1,1,1,0.80952380952381,0.793650793650794,0.777777777777778,0.746031746031746,0.73015873015873,0.682539682539683,0.666666666666667,0.619047619047619,0,0,0,0,0,0,0,0,2050,1.078939,-4.77097780449986
"6",2,2,3,5.72151672087064,19.7214817938172,21.729655312716,23.2017426487768,25.5219344908441,27.6453643463839,32.0236409006515,33.7284217473464,37.3754584753053,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2060,1.927338,-3.79417872087064
"7",3,3,1,5.74730565807699,19.7522173504498,21.7611004189859,23.2337078889024,25.5547195263035,27.6788996550988,32.0587231895013,33.7641063878456,37.4124317263569,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2070,1.610641,-4.13666465807699
"8",3,3,2,5.68387890436947,19.6887905967423,21.6976736652784,23.1702811351949,25.4912927725959,27.6154729013913,31.9952964357938,33.7006796341381,37.3490049726494,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2080,1.831123,-3.85275590436947
"9",3,3,3,5.72803611934448,19.7329478117173,21.7418308802534,23.2144383501699,25.535449987571,27.6596301163663,32.0394536507688,33.7448368491131,37.3931621876244,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2090,1.976024,-3.75201211934448
"10",4,4,1,5.69327404056157,19.6967967941846,21.7054806315082,23.1779420554072,25.4987235062085,27.622692969192,32.0020821340848,33.7072962008516,37.3552597162722,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2100,2.06587,-3.62740404056157
