"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.343158952026,18.9607304193446
"2",1,1,2,24.8614565648806,18.9607304193446
"3",1,1,3,25.0078898992635,18.9607304193446
"4",2,2,1,25.3168994541157,18.2743202814701
"5",2,2,2,24.6427046366741,18.2743202814701
"6",2,2,3,24.6462089951225,18.2743202814701
"7",3,3,1,24.3063112345361,18.2257445211119
"8",3,3,2,24.2508228338411,18.2257445211119
"9",3,3,3,24.312423518723,18.2257445211119
"10",4,4,1,24.1065884906039,18.2200694329816
"11",4,4,2,24.144130215684,18.2200694329816
"12",4,4,3,24.1669029437934,18.2200694329816
"13",5,5,1,23.7851640521797,18.2416076013039
"14",5,5,2,25.1232840368296,18.2416076013039
"15",5,5,3,23.9709625574285,18.2416076013039
"16",6,6,1,24.0402004468889,18.0607717069845
"17",6,6,2,24.1650031938562,18.0607717069845
"18",6,6,3,24.1072476973159,18.0607717069845
"19",7,7,1,23.4649716632956,17.9771388975314
"20",7,7,2,23.9258829738976,17.9771388975314
"21",7,7,3,23.9105734975807,17.9771388975314
"22",8,8,1,23.6824763475755,17.7713199622234
"23",8,8,2,24.6282275993102,17.7713199622234
"24",8,8,3,23.7093208950836,17.7713199622234
"25",9,9,1,23.259436863003,17.8769052947917
"26",9,9,2,23.4235622637473,17.8769052947917
"27",9,9,3,23.3901418659023,17.8769052947917
"28",10,10,1,23.1564169522335,17.761933235424
"29",10,10,2,24.5084427997349,17.761933235424
"30",10,10,3,23.1652918976318,17.761933235424
"31",11,11,1,23.0279138552827,17.8320783234428
"32",11,11,2,23.1347858924046,17.8320783234428
"33",11,11,3,24.4209232650923,17.8320783234428
"34",12,12,1,23.2954266838797,17.9939445016269
"35",12,12,2,23.2521431116543,17.9939445016269
"36",12,12,3,24.5530253877656,17.9939445016269
"37",13,13,1,23.3011436905777,18.1893176783396
"38",13,13,2,24.2657042638465,18.1893176783396
"39",13,13,3,23.3409071504896,18.1893176783396
"40",14,14,1,23.7619166700812,18.9495841481773
"41",14,14,2,23.7686707288827,18.9495841481773
"42",14,14,3,23.5302310947324,18.9495841481773
"43",15,15,1,23.7781414087792,19.0250389224108
"44",15,15,2,23.3441144522261,19.0250389224108
"45",15,15,3,23.7847623237479,19.0250389224108
"46",16,16,1,23.8289774783389,19.0839782230393
"47",16,16,2,23.932705610295,19.0839782230393
"48",16,16,3,23.8315551156459,19.0839782230393
"49",17,17,1,23.6942090003386,19.1159548867446
"50",17,17,2,23.6416883690406,19.1159548867446
"51",17,17,3,23.6022704666099,19.1159548867446
"52",18,18,1,21.8184812667253,17.4681289130374
"53",18,18,2,22.8494680634693,17.4681289130374
"54",18,18,3,23.6985779757495,17.4681289130374
"55",19,19,1,23.7914921635319,17.4295020962241
"56",19,19,2,23.2633802008897,17.4295020962241
"57",19,19,3,23.2995636995266,17.4295020962241
"58",20,20,1,23.0288748444695,17.3071979581848
"59",20,20,2,23.1248021951491,17.3071979581848
"60",20,20,3,23.0730987812598,17.3071979581848
"61",21,21,1,23.6603777653241,17.203806033406
"62",21,21,2,16.088903004201,17.203806033406
"63",21,21,3,23.3922939079219,17.203806033406
"64",22,22,1,23.7764172187023,17.9205714290007
"65",22,22,2,24.3502816740157,17.9205714290007
"66",22,22,3,23.7231787651517,17.9205714290007
"67",23,23,1,24.5947263487801,17.8733922481391
"68",23,23,2,23.8191383883899,17.8733922481391
"69",23,23,3,24.4331100033243,17.8733922481391
"70",24,24,1,14.8601758938024,18.5128756565684
"71",24,24,2,20.3354810745842,18.5128756565684
"72",24,24,3,24.8425758538139,18.5128756565684
"73",25,25,1,24.0368826879887,17.9375664252401
"74",25,25,2,23.6859246525988,17.9375664252401
"75",25,25,3,23.8427646017102,17.9375664252401
"76",26,26,1,23.7576306257551,17.8055209602075
"77",26,26,2,23.4057047881595,17.8055209602075
"78",26,26,3,23.3978421869774,17.8055209602075
"79",27,27,1,23.3331392354371,17.5055571638734
"80",27,27,2,23.0166445284034,17.5055571638734
"81",27,27,3,20.6767414848794,17.5055571638734
"82",28,28,1,22.4868499356479,17.6054835816097
"83",28,28,2,23.0996210868476,17.6054835816097
"84",28,28,3,22.7018177932557,17.6054835816097
"85",29,29,1,23.2588511679114,17.5449174755067
"86",29,29,2,23.2628235653923,17.5449174755067
"87",29,29,3,21.6031769028178,17.5449174755067
"88",30,30,1,23.0559758279023,17.5995217458144
"89",30,30,2,22.9917197692969,17.5995217458144
"90",30,30,3,22.0755167944448,17.5995217458144
"91",31,31,1,23.423264202955,17.5890353361152
"92",31,31,2,23.093496504726,17.5890353361152
"93",31,31,3,23.0909847612095,17.5890353361152
"94",32,32,1,23.1973516493116,17.5542767022192
"95",32,32,2,23.1640108026582,17.5542767022192
"96",32,32,3,23.5596982027593,17.5542767022192
"97",33,33,1,23.5308626955216,17.543517502058
"98",33,33,2,23.5490818022055,17.543517502058
"99",33,33,3,23.1674086106518,17.543517502058
