"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.249423390159053,0.334654467294013
"2",1,1,2,0.249153714323116,0.334654467294013
"3",1,1,3,0.249564042978532,0.334654467294013
"4",2,2,1,0.242162556709851,0.332281811683157
"5",2,2,2,0.268950243184127,0.332281811683157
"6",2,2,3,0.270747919106354,0.332281811683157
"7",3,3,1,0.248512531968419,0.334201407330559
"8",3,3,2,0.248351032850064,0.334201407330559
"9",3,3,3,0.248279777919905,0.334201407330559
"10",4,4,1,0.248233002743778,0.334302936951579
"11",4,4,2,0.249026646152775,0.334302936951579
"12",4,4,3,0.273718412290767,0.334302936951579
"13",5,5,1,0.247629699954547,0.33451083445318
"14",5,5,2,0.248020925918785,0.334510834453179
"15",5,5,3,0.248872830529722,0.33451083445318
"16",6,6,1,0.248294438010902,0.334538165597118
"17",6,6,2,0.277046740564458,0.334538165597118
"18",6,6,3,0.248319129182104,0.334538165597118
"19",7,7,1,0.243910674267538,0.321753745480969
"20",7,7,2,0.294494599719073,0.321753745480969
"21",7,7,3,0.265355330198284,0.321753745480969
"22",8,8,1,0.24931467296241,0.336177032181242
"23",8,8,2,0.277498681493856,0.336177032181242
"24",8,8,3,0.275284860533663,0.336177032181242
"25",9,9,1,0.25262374209488,0.338379622838759
"26",9,9,2,0.253847315645342,0.338379622838759
"27",9,9,3,0.253882434933952,0.338379622838759
"28",10,10,1,0.251960667626662,0.338411215595371
"29",10,10,2,0.252194848180359,0.338411215595371
"30",10,10,3,0.255138279198976,0.338411215595371
"31",11,11,1,0.253153431985682,0.337122246975549
"32",11,11,2,0.289740067126769,0.337122246975549
"33",11,11,3,0.247826798160635,0.337122246975549
"34",12,12,1,0.250486055089038,0.339275853883977
"35",12,12,2,0.250405184613255,0.339275853883977
"36",12,12,3,0.250009510237994,0.339275853883977
"37",13,13,1,0.251059984399827,0.339383884328003
"38",13,13,2,0.301795654571158,0.339383884328003
"39",13,13,3,0.249721072978268,0.339383884328003
"40",14,14,1,0.255018923861391,0.343867403536432
"41",14,14,2,0.254936358396765,0.343867403536431
"42",14,14,3,0.254453429169612,0.343867403536431
"43",15,15,1,0.250701914943639,0.344027837180407
"44",15,15,2,0.251653813241153,0.344027837180407
"45",15,15,3,0.25206001689591,0.344027837180407
"46",16,16,1,0.283444436585414,0.343092642925205
"47",16,16,2,0.250420699237449,0.343092642925205
"48",16,16,3,0.250827741302561,0.343092642925205
"49",17,17,1,0.313352491049908,0.346255431362164
"50",17,17,2,0.252009509231678,0.346255431362164
"51",17,17,3,0.273786231964098,0.346255431362164
"52",18,18,1,0.272870267482266,0.34630181780314
"53",18,18,2,0.253838976716314,0.34630181780314
"54",18,18,3,0.257802728968202,0.34630181780314
"55",19,19,1,0.252988823420783,0.346355419633632
"56",19,19,2,0.252979736387085,0.346355419633632
"57",19,19,3,0.253450533930513,0.346355419633632
"58",20,20,1,0.253117508476618,0.346439499002131
"59",20,20,2,0.253068830658064,0.346439499002131
"60",20,20,3,0.276431834576005,0.346439499002131
"61",21,21,1,0.257331571661588,0.349621180963826
"62",21,21,2,0.257265288291289,0.349621180963826
"63",21,21,3,0.257259746978363,0.349621180963826
"64",22,22,1,0.253345325240214,0.348973966193911
"65",22,22,2,0.253079222743436,0.348973966193911
"66",22,22,3,0.26769518919048,0.348973966193911
"67",23,23,1,0.257052005203632,0.349884231309617
"68",23,23,2,0.258296423948372,0.349884231309617
"69",23,23,3,0.257275339508144,0.349884231309617
"70",24,24,1,0.26029978417538,0.349499618683517
"71",24,24,2,0.26792890096365,0.349499618683517
"72",24,24,3,0.258424991858263,0.349499618683517
"73",25,25,1,0.260920051606666,0.350553113293727
"74",25,25,2,0.275240423832018,0.350553113293727
"75",25,25,3,0.260869804871189,0.350553113293727
"76",26,26,1,0.259463640830022,0.340866454875418
"77",26,26,2,0.259410126882136,0.340866454875418
"78",26,26,3,0.247214582139235,0.340866454875418
"79",27,27,1,0.269355466676341,0.351177399594342
"80",27,27,2,0.269586777189669,0.351177399594342
"81",27,27,3,0.252969429912245,0.351177399594342
"82",28,28,1,0.272639082831198,0.352529204222233
"83",28,28,2,0.267766066636776,0.352529204222233
"84",28,28,3,0.27241682969764,0.352529204222233
"85",29,29,1,0.269955406122135,0.352308239925074
"86",29,29,2,0.269991137943304,0.352308239925074
"87",29,29,3,0.269376519815911,0.352308239925074
"88",30,30,1,0.268440744773358,0.352564160193076
"89",30,30,2,0.268071036169856,0.352564160193076
"90",30,30,3,0.267944597219957,0.352564160193076
"91",31,31,1,0.261608631887332,0.350729335795506
"92",31,31,2,0.249019941926049,0.350729335795506
"93",31,31,3,0.262107186960856,0.350729335795506
"94",32,32,1,0.266249209421554,0.351216945803068
"95",32,32,2,0.266104942248518,0.351216945803068
"96",32,32,3,0.245486938205513,0.351216945803068
"97",33,33,1,0.269391199429627,0.352577733293403
"98",33,33,2,0.268754191682111,0.352577733293403
"99",33,33,3,0.26939707082479,0.352577733293403
