"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.7803197395786,12.5841553819315
"2",1,1,2,25.9752562365565,12.5841553819315
"3",1,1,3,27.6453695478452,12.5841553819315
"4",2,2,1,25.7863947200186,12.549443077115
"5",2,2,2,26.0441336156974,12.549443077115
"6",2,2,3,23.8544961959795,12.549443077115
"7",3,3,1,26.0561942614957,12.6045535390973
"8",3,3,2,26.9751241310042,12.6045535390973
"9",3,3,3,28.2136944001412,12.6045535390973
"10",4,4,1,25.8824918866461,12.6472446254833
"11",4,4,2,25.9122305894187,12.6472446254833
"12",4,4,3,26.2517839279178,12.6472446254833
"13",5,5,1,26.228577508402,12.5746863266977
"14",5,5,2,26.2668202987642,12.5746863266977
"15",5,5,3,24.8111115464306,12.5746863266977
"16",6,6,1,28.3573514933216,12.6002175802779
"17",6,6,2,26.084913590733,12.6002175802779
"18",6,6,3,24.1673920056615,12.6002175802779
"19",7,7,1,26.1774396821755,12.7092661654221
"20",7,7,2,26.1644009236337,12.7092661654221
"21",7,7,3,23.2654621707986,12.7092661654221
"22",8,8,1,28.8881254377542,12.9262888323029
"23",8,8,2,25.9352062727814,12.9262888323029
"24",8,8,3,26.2640439224072,12.9262888323029
"25",9,9,1,25.9635239143517,12.8914633564598
"26",9,9,2,26.2436193989364,12.8914633564598
"27",9,9,3,26.5767753402368,12.8914633564598
"28",10,10,1,28.945924471996,12.8887510008436
"29",10,10,2,26.097567187937,12.8887510008436
"30",10,10,3,26.3572935215574,12.8887510008436
"31",11,11,1,27.2685908484342,12.8939192037301
"32",11,11,2,26.1070944255523,12.8939192037301
"33",11,11,3,26.2493270311414,12.8939192037301
"34",12,12,1,25.1343095732294,12.8638384512364
"35",12,12,2,25.9985020928624,12.8638384512364
"36",12,12,3,26.4093318582086,12.8638384512364
"37",13,13,1,26.5640990375457,12.8776781850114
"38",13,13,2,26.9217771308671,12.8776781850114
"39",13,13,3,26.6349447988793,12.8776781850114
"40",14,14,1,27.2241361357401,12.7919658745936
"41",14,14,2,26.560642300565,12.7919658745936
"42",14,14,3,26.4542689308172,12.7919658745936
"43",15,15,1,26.53531176211,12.7284281809234
"44",15,15,2,25.970507788287,12.7284281809234
"45",15,15,3,26.5945150261151,12.7284281809234
"46",16,16,1,29.2117578386669,12.7850724844012
"47",16,16,2,26.8133117850544,12.7850724844012
"48",16,16,3,27.9410424524339,12.7850724844012
"49",17,17,1,26.5573008136925,12.7967832711731
"50",17,17,2,26.7328395203648,12.7967832711731
"51",17,17,3,27.2134566482592,12.7967832711731
"52",18,18,1,29.1480336274574,12.8158949351878
"53",18,18,2,26.3202011132181,12.8158949351878
"54",18,18,3,26.3925673617357,12.8158949351878
"55",19,19,1,26.3276227139346,12.7631770127715
"56",19,19,2,26.269162270132,12.7631770127715
"57",19,19,3,27.5663377728691,12.7631770127715
"58",20,20,1,29.4405436200005,12.8110393912431
"59",20,20,2,29.3110064375004,12.8110393912431
"60",20,20,3,26.5632332318483,12.8110393912431
"61",21,21,1,26.9975510804702,12.8641826932515
"62",21,21,2,28.9219491212479,12.8641826932515
"63",21,21,3,20.5812545219492,12.8641826932515
"64",22,22,1,30.3384129014302,13.6797291745424
"65",22,22,2,26.2456014813214,13.6797291745424
"66",22,22,3,27.5005180380219,13.6797291745424
"67",23,23,1,28.1816507883351,13.6831394646274
"68",23,23,2,26.0417296341074,13.6831394646274
"69",23,23,3,30.1998067497754,13.6831394646274
"70",24,24,1,26.047449064048,13.6691192396437
"71",24,24,2,27.7654408956774,13.6691192396437
"72",24,24,3,25.9357735497442,13.6691192396437
"73",25,25,1,23.9327236446696,13.6463662691538
"74",25,25,2,26.9337960988382,13.6463662691538
"75",25,25,3,29.878597384389,13.6463662691538
"76",26,26,1,25.8939825554577,13.6033822023997
"77",26,26,2,26.053337095438,13.6033822023997
"78",26,26,3,26.2266189473921,13.6033822023997
"79",27,27,1,26.4258582682097,13.5223366073617
"80",27,27,2,27.3639420084749,13.5223366073617
"81",27,27,3,29.1332438549569,13.5223366073617
"82",28,28,1,26.0158206346954,13.5145012352871
"83",28,28,2,23.2266626346076,13.5145012352871
"84",28,28,3,28.0303811830252,13.5145012352871
"85",29,29,1,26.4897871552423,13.5272095383088
"86",29,29,2,26.5649584513581,13.5272095383088
"87",29,29,3,30.6685062116807,13.5272095383088
"88",30,30,1,27.8005235606271,13.6192128958717
"89",30,30,2,26.4771158030862,13.6192128958717
"90",30,30,3,26.6356716920798,13.6192128958717
"91",31,31,1,27.3690193517558,13.5943627425312
"92",31,31,2,20.8274969605217,13.5943627425312
"93",31,31,3,30.4471728868103,13.5943627425312
"94",32,32,1,26.7175580333499,13.8838072007802
"95",32,32,2,26.4103863074032,13.8838072007802
"96",32,32,3,26.2693943562022,13.8838072007802
"97",33,33,1,27.0067555876292,13.8633461211318
"98",33,33,2,26.2697074011071,13.8633461211318
"99",33,33,3,28.2287653395638,13.8633461211318
