"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,55.6652395053129,8.63085812763656
"2",1,1,2,56.2123714552853,8.63085812763656
"3",1,1,3,55.6978493434341,8.63085812763656
"4",2,2,1,57.1764902318154,8.59558697377886
"5",2,2,2,55.4957812696436,8.59558697377886
"6",2,2,3,59.5423191568398,8.59558697377886
"7",3,3,1,57.4336142476557,8.87469605619225
"8",3,3,2,57.3269493176009,8.87469605619225
"9",3,3,3,56.0586792247289,8.87469605619225
"10",4,4,1,56.8999780713392,8.88964380256894
"11",4,4,2,56.3438350015049,8.88964380256895
"12",4,4,3,56.0947035431309,8.88964380256895
"13",5,5,1,56.6011064066204,8.86786262726025
"14",5,5,2,56.1013449774728,8.86786262726025
"15",5,5,3,56.3040281192234,8.86786262726025
"16",6,6,1,58.5384287746016,8.8829410129945
"17",6,6,2,56.9819410390558,8.8829410129945
"18",6,6,3,56.2851742788676,8.8829410129945
"19",7,7,1,57.0463097424376,8.85697354349562
"20",7,7,2,56.494050381041,8.85697354349562
"21",7,7,3,56.6424686952425,8.85697354349562
"22",8,8,1,56.6122478283481,8.83721388623076
"23",8,8,2,56.8988342411966,8.83721388623076
"24",8,8,3,56.7537921439817,8.83721388623076
"25",9,9,1,58.9344475111331,8.83916991814488
"26",9,9,2,56.8831424835181,8.83916991814487
"27",9,9,3,55.8924019003037,8.83916991814487
"28",10,10,1,56.8772050761299,8.80343110727123
"29",10,10,2,55.9750714695344,8.80343110727123
"30",10,10,3,58.39165240143,8.80343110727122
"31",11,11,1,56.9774511503061,8.85592012581297
"32",11,11,2,57.2976178186798,8.85592012581297
"33",11,11,3,58.1768240346353,8.85592012581298
"34",12,12,1,57.7080539385888,8.88224141341319
"35",12,12,2,57.4849458430255,8.88224141341319
"36",12,12,3,57.9115125519849,8.88224141341319
"37",13,13,1,62.9639918671858,8.92277946947667
"38",13,13,2,57.473771240972,8.92277946947667
"39",13,13,3,56.1844342108382,8.92277946947667
"40",14,14,1,56.7984620291254,8.89021611802135
"41",14,14,2,55.9765332454021,8.89021611802135
"42",14,14,3,55.8134906163498,8.89021611802135
"43",15,15,1,55.9100773893038,8.88250987844189
"44",15,15,2,59.3052351917015,8.88250987844189
"45",15,15,3,56.5079202977388,8.88250987844189
"46",16,16,1,57.0367461904965,8.92767899126373
"47",16,16,2,56.7717535227456,8.92767899126374
"48",16,16,3,56.7736999235198,8.92767899126374
"49",17,17,1,58.4506520570101,8.94418868985097
"50",17,17,2,56.9686183257368,8.94418868985097
"51",17,17,3,57.0096058882591,8.94418868985097
"52",18,18,1,56.4185752237868,8.91079515015462
"53",18,18,2,56.4688573430629,8.91079515015461
"54",18,18,3,57.9000893806112,8.91079515015461
"55",19,19,1,58.1764261439887,8.93069061552794
"56",19,19,2,56.7440699411895,8.93069061552794
"57",19,19,3,56.6906237955374,8.93069061552794
"58",20,20,1,56.0608208832329,8.50199729599913
"59",20,20,2,58.2435193097761,8.50199729599913
"60",20,20,3,56.187752663344,8.50199729599913
"61",21,21,1,56.5119051327817,8.53794770634114
"62",21,21,2,56.4667913196412,8.53794770634113
"63",21,21,3,56.1276775316618,8.53794770634113
"64",22,22,1,60.3227123748341,8.96350560514557
"65",22,22,2,56.6680810677035,8.96350560514557
"66",22,22,3,56.5957459510885,8.96350560514557
"67",23,23,1,56.6822830257442,8.98757063976744
"68",23,23,2,56.59893844694,8.98757063976744
"69",23,23,3,56.6355313899849,8.98757063976744
"70",24,24,1,58.9645469714949,9.38296647223817
"71",24,24,2,56.9759651409747,9.38296647223817
"72",24,24,3,56.916684223955,9.38296647223817
"73",25,25,1,56.5126795678526,8.9899256068296
"74",25,25,2,56.4476889277209,8.98992560682959
"75",25,25,3,56.495012026953,8.9899256068296
"76",26,26,1,56.207039082158,8.88392697206402
"77",26,26,2,56.2521649906516,8.88392697206402
"78",26,26,3,56.3165130593986,8.88392697206401
"79",27,27,1,60.9512965834417,9.32928993380965
"80",27,27,2,57.7714802716666,9.32928993380965
"81",27,27,3,57.3222500123524,9.32928993380965
"82",28,28,1,56.3123702891732,9.01560294396154
"83",28,28,2,57.618206474018,9.01560294396154
"84",28,28,3,57.9101358431741,9.01560294396154
"85",29,29,1,56.2861638594937,9.02905624484669
"86",29,29,2,56.1896630419463,9.02905624484669
"87",29,29,3,56.2745766033827,9.02905624484669
"88",30,30,1,59.8280147312848,9.25963214676371
"89",30,30,2,56.6539841748515,9.25963214676371
"90",30,30,3,56.3999235358824,9.25963214676371
"91",31,31,1,56.3208228444548,9.28239154844618
"92",31,31,2,56.4885375972833,9.28239154844618
"93",31,31,3,56.5810994730445,9.28239154844618
"94",32,32,1,56.2804771468073,9.27120855344072
"95",32,32,2,56.3298922388311,9.27120855344072
"96",32,32,3,56.2005720952895,9.27120855344072
"97",33,33,1,56.6517793365494,9.26135181426979
"98",33,33,2,56.7857913340777,9.2613518142698
"99",33,33,3,56.3483449012612,9.26135181426979
