"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.8066680659806,13.1254285664453
"2",1,1,2,48.2754044500788,13.1254285664453
"3",1,1,3,45.1896208012697,13.1254285664453
"4",2,2,1,44.4413055538759,12.2434718003183
"5",2,2,2,44.3408213917989,12.2434718003183
"6",2,2,3,46.4846856475971,12.2434718003183
"7",3,3,1,44.0771179057176,11.9194426921071
"8",3,3,2,44.619620430239,11.9194426921071
"9",3,3,3,49.479925216485,11.9194426921071
"10",4,4,1,43.9573062168733,12.015326242007
"11",4,4,2,45.4146251308374,12.015326242007
"12",4,4,3,47.8105148731181,12.015326242007
"13",5,5,1,43.9422495765441,12.0380745850533
"14",5,5,2,49.7426284876881,12.0380745850533
"15",5,5,3,48.0337785301148,12.0380745850532
"16",6,6,1,44.8680663104379,12.1295401988419
"17",6,6,2,44.2473776043081,12.1295401988419
"18",6,6,3,44.5868122860698,12.1295401988419
"19",7,7,1,47.4939666650793,12.1589432488111
"20",7,7,2,45.6255010913988,12.1589432488111
"21",7,7,3,44.7440207985941,12.1589432488111
"22",8,8,1,48.2940652723413,12.1918280685391
"23",8,8,2,44.9149749523389,12.1918280685391
"24",8,8,3,43.8803038282424,12.1918280685391
"25",9,9,1,46.8072200496173,12.062709838242
"26",9,9,2,42.7796696693673,12.062709838242
"27",9,9,3,47.731827003362,12.062709838242
"28",10,10,1,47.085789441837,12.191158335137
"29",10,10,2,47.979883897586,12.191158335137
"30",10,10,3,45.4619478347419,12.191158335137
"31",11,11,1,44.7755593277655,12.2587634971215
"32",11,11,2,46.5265286425538,12.2587634971215
"33",11,11,3,44.8813342737733,12.2587634971215
"34",12,12,1,44.5049097505342,12.3137994711702
"35",12,12,2,47.3092141496789,12.3137994711702
"36",12,12,3,44.5529871248037,12.3137994711702
"37",13,13,1,45.1840369745522,12.3738858647337
"38",13,13,2,47.8899976397626,12.3738858647337
"39",13,13,3,47.9018400433709,12.3738858647337
"40",14,14,1,45.2904158755006,12.2443733211914
"41",14,14,2,47.5245188532316,12.2443733211914
"42",14,14,3,45.0700005911687,12.2443733211914
"43",15,15,1,45.1556757297789,12.1781387526367
"44",15,15,2,44.8495471490066,12.1781387526367
"45",15,15,3,46.1664050760888,12.1781387526367
"46",16,16,1,44.6973545846471,12.2491179109237
"47",16,16,2,44.698376872082,12.2491179109237
"48",16,16,3,47.0328809904117,12.2491179109237
"49",17,17,1,44.6627136264382,12.3272681664368
"50",17,17,2,44.8711833701079,12.3272681664368
"51",17,17,3,46.3265729454799,12.3272681664368
"52",18,18,1,46.4662148411862,12.2754852747193
"53",18,18,2,45.1720594986818,12.2754852747193
"54",18,18,3,43.8622427923284,12.2754852747193
"55",19,19,1,47.1440333757912,12.2600853066466
"56",19,19,2,45.7483708923655,12.2600853066466
"57",19,19,3,44.8377576516398,12.2600853066466
"58",20,20,1,45.3450243095013,12.4452191841364
"59",20,20,2,47.0288462836584,12.4452191841364
"60",20,20,3,45.581333851697,12.4452191841364
"61",21,21,1,47.3457740195482,12.7557211574542
"62",21,21,2,46.8445949435881,12.7557211574542
"63",21,21,3,46.4300120390176,12.7557211574542
"64",22,22,1,45.1412722044808,12.61872249953
"65",22,22,2,47.5233033780486,12.61872249953
"66",22,22,3,46.9966670697812,12.61872249953
"67",23,23,1,45.8090805165474,12.7714858135504
"68",23,23,2,48.1696231857887,12.7714858135504
"69",23,23,3,48.4152763222907,12.7714858135504
"70",24,24,1,45.3866731647192,13.0600877970739
"71",24,24,2,48.8489024915066,13.0600877970739
"72",24,24,3,47.1703669202302,13.0600877970739
"73",25,25,1,45.5333849417748,13.425931569956
"74",25,25,2,46.8337915816083,13.425931569956
"75",25,25,3,47.1769462334073,13.425931569956
"76",26,26,1,45.3554070806568,13.4641666732531
"77",26,26,2,45.2662154483326,13.4641666732531
"78",26,26,3,46.9592214511754,13.4641666732531
"79",27,27,1,45.8450362659331,13.5686749187035
"80",27,27,2,45.398609187414,13.5686749187035
"81",27,27,3,46.6096923113046,13.5686749187035
"82",28,28,1,44.9106613494642,13.5801779855982
"83",28,28,2,44.7785822884111,13.5801779855982
"84",28,28,3,46.3022244031774,13.5801779855982
"85",29,29,1,43.8983642652294,13.6917381488315
"86",29,29,2,45.2222209528368,13.6917381488315
"87",29,29,3,47.1924550312653,13.6917381488315
"88",30,30,1,46.2393913908057,13.6134869000266
"89",30,30,2,44.6664930100649,13.6134869000266
"90",30,30,3,44.661303024704,13.6134869000266
"91",31,31,1,46.457330940662,13.7239370311223
"92",31,31,2,44.4177425676595,13.7239370311223
"93",31,31,3,44.458067564856,13.7239370311223
"94",32,32,1,45.6703935441731,13.6983155842574
"95",32,32,2,44.12451939526,13.6983155842575
"96",32,32,3,44.1643579875927,13.6983155842574
"97",33,33,1,43.2554549791074,13.7116247171808
"98",33,33,2,46.3437389790683,13.7116247171808
"99",33,33,3,46.1535027969241,13.7116247171808
