"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.9367533987873,14.5220063918871
"2",1,1,2,27.6296489885743,14.5220063918871
"3",1,1,3,27.862579180118,14.5220063918871
"4",2,2,1,28.1236319769669,14.4456077979368
"5",2,2,2,27.7170160284105,14.4456077979368
"6",2,2,3,27.8325439447464,14.4456077979368
"7",3,3,1,27.701597558853,14.4404971951348
"8",3,3,2,27.6941204317693,14.4404971951348
"9",3,3,3,28.3415001726443,14.4404971951348
"10",4,4,1,26.9923676781161,14.4595663882516
"11",4,4,2,27.6683396215336,14.4595663882516
"12",4,4,3,27.7339093723825,14.4595663882516
"13",5,5,1,28.5755387434544,14.3753144456477
"14",5,5,2,27.8716392610171,14.3753144456477
"15",5,5,3,27.8503159348905,14.3753144456477
"16",6,6,1,28.7815007288159,14.3059985410365
"17",6,6,2,28.3657176837555,14.3059985410365
"18",6,6,3,27.9312611353252,14.3059985410365
"19",7,7,1,27.4598572174176,13.3758939630094
"20",7,7,2,26.292713633062,13.3758939630094
"21",7,7,3,27.5058745620496,13.3758939630094
"22",8,8,1,29.1798262270038,13.4593630066136
"23",8,8,2,27.9178863698813,13.4593630066136
"24",8,8,3,29.0563358344191,13.4593630066136
"25",9,9,1,27.4518354418749,13.5172916245217
"26",9,9,2,28.0307117331206,13.5172916245217
"27",9,9,3,27.3360855684828,13.5172916245217
"28",10,10,1,29.0578320481586,13.4820607464981
"29",10,10,2,26.701278896332,13.4820607464981
"30",10,10,3,28.1675794935681,13.4820607464981
"31",11,11,1,27.3968859369361,13.5154783544168
"32",11,11,2,27.3003495111893,13.5154783544168
"33",11,11,3,27.5477357807211,13.5154783544168
"34",12,12,1,28.9696848986717,13.486777140772
"35",12,12,2,27.4098960924249,13.486777140772
"36",12,12,3,27.945182535428,13.486777140772
"37",13,13,1,27.4099992084865,13.417908465555
"38",13,13,2,27.4202843132704,13.417908465555
"39",13,13,3,26.6528368053559,13.417908465555
"40",14,14,1,29.7297971376593,13.4901889776379
"41",14,14,2,27.5512036270419,13.4901889776379
"42",14,14,3,27.5560403066247,13.4901889776379
"43",15,15,1,27.9449042621071,13.4742734275445
"44",15,15,2,27.4767986817608,13.4742734275446
"45",15,15,3,27.5895660979151,13.4742734275445
"46",16,16,1,29.726826568852,13.4815120053597
"47",16,16,2,27.629567522638,13.4815120053597
"48",16,16,3,27.5540486940612,13.4815120053597
"49",17,17,1,26.9558058897941,13.4982738869105
"50",17,17,2,29.7397831693452,13.4982738869105
"51",17,17,3,27.6571421555562,13.4982738869105
"52",18,18,1,29.7706512851885,13.5966131949377
"53",18,18,2,28.6330411448898,13.5966131949377
"54",18,18,3,27.3102069378897,13.5966131949377
"55",19,19,1,27.3295553956884,13.6178946842148
"56",19,19,2,28.4547664494386,13.6178946842148
"57",19,19,3,27.4704094265141,13.6178946842148
"58",20,20,1,23.6924167136282,14.1800515294913
"59",20,20,2,27.6722755158858,14.1800515294913
"60",20,20,3,27.9927530877453,14.1800515294913
"61",21,21,1,27.9082521102418,14.1056506166704
"62",21,21,2,28.0300690141997,14.1056506166704
"63",21,21,3,27.9326190880878,14.1056506166704
"64",22,22,1,29.7281530509077,14.0922757483192
"65",22,22,2,27.9407040471027,14.0922757483192
"66",22,22,3,28.4827603619407,14.0922757483192
"67",23,23,1,27.7522707581703,14.0311517215461
"68",23,23,2,27.6538107909497,14.0311517215461
"69",23,23,3,28.7489621878699,14.0311517215461
"70",24,24,1,28.822989712094,13.9740168703579
"71",24,24,2,27.7648662318272,13.9740168703579
"72",24,24,3,27.7375078298758,13.9740168703579
"73",25,25,1,28.2957661077638,13.9764906165453
"74",25,25,2,27.720982945171,13.9764906165453
"75",25,25,3,29.6747909160252,13.9764906165453
"76",26,26,1,27.7333500211084,13.9413980062855
"77",26,26,2,26.491205214509,13.9413980062855
"78",26,26,3,27.7760958274632,13.9413980062855
"79",27,27,1,28.5296541638183,14.0115094076855
"80",27,27,2,27.7218123152532,14.0115094076855
"81",27,27,3,29.6438097964345,14.0115094076855
"82",28,28,1,27.8520247038564,14.0011056668879
"83",28,28,2,28.4654699299548,14.0011056668879
"84",28,28,3,27.6657088198687,14.0011056668879
"85",29,29,1,27.5696893066465,13.1476722110537
"86",29,29,2,28.2407687831354,13.1476722110537
"87",29,29,3,26.4431969296751,13.1476722110537
"88",30,30,1,27.8763891468824,13.0803880429475
"89",30,30,2,27.9112002529562,13.0803880429475
"90",30,30,3,28.2759196231573,13.0803880429475
"91",31,31,1,27.9475337300859,13.0597204339827
"92",31,31,2,27.9246101543787,13.0597204339827
"93",31,31,3,29.2844349289661,13.0597204339827
"94",32,32,1,28.2824633182676,13.0398512232722
"95",32,32,2,27.928374448711,13.0398512232722
"96",32,32,3,27.9869807451125,13.0398512232722
"97",33,33,1,27.0317554649792,12.9807553436346
"98",33,33,2,27.8686155763964,12.9807553436346
"99",33,33,3,29.5084540116066,12.9807553436346
