"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.3956173605741,11.4551716702331
"2",1,1,2,19.7721752422575,11.4551716702331
"3",1,1,3,19.8518034365676,11.4551716702331
"4",2,2,1,18.9207368549527,11.3903340605637
"5",2,2,2,17.4422839126851,11.3903340605637
"6",2,2,3,19.5138671073142,11.3903340605637
"7",3,3,1,19.3164805956593,11.3851838435775
"8",3,3,2,19.4098872005181,11.3851838435775
"9",3,3,3,19.5531844185113,11.3851838435775
"10",4,4,1,19.4181583768068,11.36305653815
"11",4,4,2,17.1925841776801,11.36305653815
"12",4,4,3,19.4633102760571,11.36305653815
"13",5,5,1,19.2147844419918,11.3067042706859
"14",5,5,2,19.7724052189919,11.3067042706859
"15",5,5,3,19.7881268737776,11.3067042706859
"16",6,6,1,18.8723066825137,11.2120801162363
"17",6,6,2,16.8151997444281,11.2120801162363
"18",6,6,3,19.6766426583895,11.2120801162363
"19",7,7,1,19.09738083691,11.1904535844141
"20",7,7,2,19.2817464406733,11.1904535844141
"21",7,7,3,21.0502872012989,11.1904535844141
"22",8,8,1,28.8712710621929,11.1824622070225
"23",8,8,2,32.9859811527135,11.1824622070225
"24",8,8,3,24.7789586052116,11.1824622070225
"25",9,9,1,19.4773166856612,11.3010823312983
"26",9,9,2,19.3097509383652,11.3010823312983
"27",9,9,3,19.4951956668123,11.3010823312983
"28",10,10,1,19.8714326979965,11.1480712708575
"29",10,10,2,18.1153845798239,11.1480712708575
"30",10,10,3,19.7916605284509,11.1480712708575
"31",11,11,1,19.5492224427781,11.1128558076786
"32",11,11,2,19.6155724952901,11.1128558076786
"33",11,11,3,19.531652250234,11.1128558076786
"34",12,12,1,24.4859199099001,10.9998126460932
"35",12,12,2,15.8668167627342,10.9998126460932
"36",12,12,3,17.9856769232761,10.9998126460932
"37",13,13,1,19.3806899782689,10.9679098821416
"38",13,13,2,19.4065092181137,10.9679098821416
"39",13,13,3,19.340734805995,10.9679098821416
"40",14,14,1,19.4237406364345,10.9251532400628
"41",14,14,2,17.6720330532644,10.9251532400628
"42",14,14,3,19.5880246682186,10.9251532400628
"43",15,15,1,19.4878403979909,10.8774996151394
"44",15,15,2,17.8179939326317,10.8774996151394
"45",15,15,3,19.7155323910697,10.8774996151394
"46",16,16,1,20.1462054002254,10.7702556945257
"47",16,16,2,17.5987534868458,10.7702556945257
"48",16,16,3,20.0720966784726,10.7702556945256
"49",17,17,1,19.4393001755398,10.735580199978
"50",17,17,2,19.4595421500569,10.735580199978
"51",17,17,3,18.1540315270816,10.735580199978
"52",18,18,1,19.1920024140694,10.6528112213872
"53",18,18,2,16.5455403851821,10.6528112213872
"54",18,18,3,17.0940601682747,10.6528112213872
"55",19,19,1,19.2605643942633,10.6238031939839
"56",19,19,2,19.1606415440979,10.6238031939839
"57",19,19,3,15.3289478493471,10.6238031939839
"58",20,20,1,18.6358635337199,10.5364389946047
"59",20,20,2,16.221622959164,10.5364389946047
"60",20,20,3,19.1755243420943,10.5364389946047
"61",21,21,1,18.5968908954945,10.4517525010759
"62",21,21,2,20.4324392272719,10.451752501076
"63",21,21,3,20.5385265967106,10.451752501076
"64",22,22,1,15.3928368640331,10.3941229141145
"65",22,22,2,15.1957322959847,10.3941229141145
"66",22,22,3,25.310155224063,10.3941229141145
"67",23,23,1,19.4934684928737,10.4331396945013
"68",23,23,2,19.9562875273382,10.4331396945013
"69",23,23,3,19.759731250742,10.4331396945013
"70",24,24,1,19.8498207522348,10.3518144365145
"71",24,24,2,16.1566516147592,10.3518144365145
"72",24,24,3,20.0983043656401,10.3518144365145
"73",25,25,1,21.0775054082566,10.3152497420162
"74",25,25,2,19.6038760950869,10.3152497420162
"75",25,25,3,20.024172537387,10.3152497420162
"76",26,26,1,19.5773237239377,10.207745807086
"77",26,26,2,16.788324808437,10.207745807086
"78",26,26,3,19.9834548693796,10.207745807086
"79",27,27,1,20.3603491406215,10.1541372511326
"80",27,27,2,17.3151706456357,10.1541372511326
"81",27,27,3,19.9325751102561,10.1541372511326
"82",28,28,1,15.6648749070659,10.1489339570304
"83",28,28,2,19.4093890118175,10.1489339570304
"84",28,28,3,19.6208740816738,10.1489339570304
"85",29,29,1,19.4642154678307,10.0992469481416
"86",29,29,2,17.7468771258822,10.0992469481416
"87",29,29,3,19.7424090208238,10.0992469481416
"88",30,30,1,14.8310039770651,10.035202253311
"89",30,30,2,19.6527756559277,10.035202253311
"90",30,30,3,19.639600900499,10.035202253311
"91",31,31,1,19.6732252459434,9.94096875564968
"92",31,31,2,19.0567250926679,9.94096875564968
"93",31,31,3,20.0129102818654,9.94096875564968
"94",32,32,1,17.716223262335,9.7146052511399
"95",32,32,2,20.0082852239149,9.71460525113991
"96",32,32,3,20.0365394045354,9.71460525113991
"97",33,33,1,20.5043366096788,9.52044456240961
"98",33,33,2,28.1248745935333,9.52044456240961
"99",33,33,3,29.4117268238236,9.52044456240961
