"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.591441229406931,5.40641966350324
"2",1,1,2,1.93462261735646,5.40641966350324
"3",1,1,3,1.95340947158776,5.40641966350324
"4",2,2,1,1.9593643200271,5.40538480060039
"5",2,2,2,1.95968189495936,5.40538480060039
"6",2,2,3,1.96181982789452,5.40538480060039
"7",3,3,1,1.94803716687904,5.40615350064266
"8",3,3,2,1.95593106327949,5.40615350064266
"9",3,3,3,1.95850817183072,5.40615350064266
"10",4,4,1,1.95452089002178,5.40700738513128
"11",4,4,2,1.95227736734159,5.40700738513128
"12",4,4,3,1.95079747826991,5.40700738513128
"13",5,5,1,1.94425415178839,5.40839275309379
"14",5,5,2,1.94349310005896,5.40839275309379
"15",5,5,3,1.93855459763788,5.40839275309379
"16",6,6,1,1.78387415495034,5.01993256889283
"17",6,6,2,1.67435469915849,5.01993256889283
"18",6,6,3,1.78462499080656,5.01993256889283
"19",7,7,1,1.79658244963777,5.01924936027252
"20",7,7,2,1.76533035060991,5.01924936027252
"21",7,7,3,1.77273928488247,5.01924936027252
"22",8,8,1,1.77542547433103,5.01777148093558
"23",8,8,2,0.539363393759406,5.01777148093558
"24",8,8,3,1.78718962824108,5.01777148093558
"25",9,9,1,1.91972810343782,5.23011724069245
"26",9,9,2,1.91886330780666,5.23011724069245
"27",9,9,3,1.46373335439227,5.23011724069245
"28",10,10,1,1.96153248366075,5.2449987679531
"29",10,10,2,1.96064260894598,5.2449987679531
"30",10,10,3,1.95433756434356,5.2449987679531
"31",11,11,1,1.90980929393361,5.2364421749727
"32",11,11,2,1.92646505207839,5.2364421749727
"33",11,11,3,1.92947565010993,5.2364421749727
"34",12,12,1,1.92365645052812,5.23697443363018
"35",12,12,2,1.92495534020987,5.23697443363018
"36",12,12,3,1.92556780675207,5.23697443363018
"37",13,13,1,1.76942696867514,4.92084778866251
"38",13,13,2,1.76761203024152,4.92084778866251
"39",13,13,3,1.77060699334578,4.92084778866251
"40",14,14,1,1.76482566298076,4.92100194860334
"41",14,14,2,1.76251445091379,4.92100194860334
"42",14,14,3,1.76663622759801,4.92100194860334
"43",15,15,1,1.75103499908454,4.92097815131048
"44",15,15,2,1.76656866912902,4.92097815131048
"45",15,15,3,1.76781539487257,4.92097815131048
"46",16,16,1,1.62933208690756,4.92097816754417
"47",16,16,2,1.74735217649813,4.92097816754417
"48",16,16,3,1.72807465667417,4.92097816754417
"49",17,17,1,0.853048774021685,5.03129110870095
"50",17,17,2,1.83151723790174,5.03129110870095
"51",17,17,3,1.85930138722231,5.03129110870095
"52",18,18,1,1.86594285559503,5.030099125004
"53",18,18,2,1.85885864241298,5.030099125004
"54",18,18,3,1.86576699663247,5.030099125004
"55",19,19,1,1.81856526355329,5.01707658009185
"56",19,19,2,1.71688490329652,5.01707658009185
"57",19,19,3,1.82137900282614,5.01707658009185
"58",20,20,1,1.4271713032978,5.02966402625671
"59",20,20,2,1.86472999028655,5.02966402625671
"60",20,20,3,1.83519178300216,5.02966402625671
"61",21,21,1,1.86861289831506,5.03009440636615
"62",21,21,2,1.8654118619029,5.03009440636615
"63",21,21,3,1.87026602766507,5.03009440636615
"64",22,22,1,1.7077363743765,4.68477688066884
"65",22,22,2,1.70809238244502,4.68477688066884
"66",22,22,3,1.70708348525562,4.68477688066884
"67",23,23,1,1.71022871598573,4.68465880962953
"68",23,23,2,1.70885809874506,4.68465880962953
"69",23,23,3,1.71224694958966,4.68465880962953
"70",24,24,1,1.70715033560737,4.68511920704575
"71",24,24,2,1.70686563931528,4.68511920704575
"72",24,24,3,1.70421583869615,4.68511920704575
"73",25,25,1,1.65932535657808,4.68530381560828
"74",25,25,2,1.5700936853329,4.68530381560828
"75",25,25,3,0.00669504263602638,4.68530381560828
"76",26,26,1,1.85673197553466,5.12365678065784
"77",26,26,2,1.77110920764605,5.12365678065784
"78",26,26,3,1.86357532268878,5.12365678065784
"79",27,27,1,1.8442477303194,5.12297664335056
"80",27,27,2,1.86541265536482,5.12297664335056
"81",27,27,3,1.86911860426953,5.12297664335056
"82",28,28,1,1.86253165838793,5.12302461420551
"83",28,28,2,1.86773932111215,5.12302461420551
"84",28,28,3,1.8673514965695,5.12302461420551
"85",29,29,1,1.75094796478404,5.12293793767052
"86",29,29,2,1.86808749236439,5.12293793767052
"87",29,29,3,1.86681411539992,5.12293793767052
"88",30,30,1,1.73619976670305,4.89041328956376
"89",30,30,2,-0.116383759229417,4.89041328956376
"90",30,30,3,1.73619512465842,4.89041328956376
"91",31,31,1,1.93127473316541,5.53021800772718
"92",31,31,2,1.93424277525352,5.53021800772718
"93",31,31,3,1.93571810036708,5.53021800772718
"94",32,32,1,1.88149217165432,5.53053512813992
"95",32,32,2,1.89154785937853,5.53053512813992
"96",32,32,3,1.88051302180276,5.53053512813992
"97",33,33,1,0.234658766847619,5.90500513310916
"98",33,33,2,2.08059053290102,5.90500513310916
"99",33,33,3,2.07563594208105,5.90500513310916
