"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.0984616116767,11.9709699431063
"2",1,1,2,18.2620562514379,11.9709699431063
"3",1,1,3,18.3626721043033,11.9709699431063
"4",2,2,1,18.6251755215586,12.0655477286319
"5",2,2,2,19.7464981924471,12.0655477286319
"6",2,2,3,20.4401792746372,12.0655477286319
"7",3,3,1,19.575226385217,12.0198164117918
"8",3,3,2,18.9205128068061,12.0198164117918
"9",3,3,3,18.8101916788784,12.0198164117918
"10",4,4,1,21.3908325780414,11.9752836948064
"11",4,4,2,28.8394124580457,11.9752836948064
"12",4,4,3,28.0378382604305,11.9752836948064
"13",5,5,1,20.0121649879122,12.0991468181522
"14",5,5,2,18.7364887453632,12.0991468181522
"15",5,5,3,19.0481314519537,12.0991468181522
"16",6,6,1,18.6306690786393,12.0930034830871
"17",6,6,2,16.9742126618509,12.0930034830871
"18",6,6,3,18.8259538674273,12.0930034830871
"19",7,7,1,18.8578351655945,11.9898831091332
"20",7,7,2,18.7157580440126,11.9898831091332
"21",7,7,3,18.6277163598182,11.9898831091332
"22",8,8,1,18.8003169565441,11.9623527630995
"23",8,8,2,16.3787435382969,11.9623527630995
"24",8,8,3,17.7649478417333,11.9623527630995
"25",9,9,1,19.6547410590097,11.9619956871291
"26",9,9,2,18.2275628728425,11.9619956871291
"27",9,9,3,18.1071269358886,11.9619956871291
"28",10,10,1,17.9624018387537,11.9134640936837
"29",10,10,2,19.5195070237288,11.9134640936837
"30",10,10,3,18.4319675661249,11.9134640936837
"31",11,11,1,17.9826673279564,11.7831122034641
"32",11,11,2,17.981120402743,11.7831122034641
"33",11,11,3,17.9667055122382,11.7831122034641
"34",12,12,1,17.9923508165958,11.7333274457597
"35",12,12,2,16.9405699064662,11.7333274457597
"36",12,12,3,18.0233540434881,11.7333274457597
"37",13,13,1,18.7304675724209,11.71650111435
"38",13,13,2,20.9066885492832,11.71650111435
"39",13,13,3,18.2395948431212,11.71650111435
"40",14,14,1,18.077665688231,11.6633413029481
"41",14,14,2,17.0440614674909,11.6633413029481
"42",14,14,3,18.1281359986725,11.6633413029481
"43",15,15,1,18.0174942017985,11.6063155073262
"44",15,15,2,17.3873257793543,11.6063155073262
"45",15,15,3,20.4499018674039,11.6063155073262
"46",16,16,1,17.7572682774775,11.5816424165276
"47",16,16,2,16.7663641622637,11.5816424165276
"48",16,16,3,18.5905908682796,11.5816424165276
"49",17,17,1,17.7376376973938,11.5207342905194
"50",17,17,2,17.8575995004581,11.5207342905194
"51",17,17,3,17.7882193032532,11.5207342905194
"52",18,18,1,17.96987054618,11.4716903887335
"53",18,18,2,15.1801062474682,11.4716903887335
"54",18,18,3,16.6224052675828,11.4716903887335
"55",19,19,1,17.8796582430133,11.4710005839227
"56",19,19,2,18.018652089367,11.4710005839227
"57",19,19,3,18.0553866573717,11.4710005839227
"58",20,20,1,21.6450329104041,10.4793569070318
"59",20,20,2,28.1467235022282,10.4793569070318
"60",20,20,3,27.1832024103135,10.4793569070318
"61",21,21,1,17.8560138532516,10.5472975267348
"62",21,21,2,17.3261020196469,10.5472975267348
"63",21,21,3,17.8181360759253,10.5472975267348
"64",22,22,1,17.792250824351,10.5353593186494
"65",22,22,2,16.1916119479517,10.5353593186494
"66",22,22,3,18.2918821407774,10.5353593186494
"67",23,23,1,18.1581433470379,10.3709512207227
"68",23,23,2,17.8848813600575,10.3709512207227
"69",23,23,3,17.9482895165618,10.3709512207227
"70",24,24,1,17.6969049324405,10.2752493676645
"71",24,24,2,16.7825172697743,10.2752493676645
"72",24,24,3,17.7353169345667,10.2752493676645
"73",25,25,1,17.7374247672419,10.2416901761646
"74",25,25,2,17.683518671081,10.2416901761646
"75",25,25,3,17.8329848261246,10.2416901761646
"76",26,26,1,17.7549566920011,10.1865411341591
"77",26,26,2,15.5450405857736,10.1865411341591
"78",26,26,3,17.1691937221546,10.1865411341591
"79",27,27,1,17.7271848745758,10.1585612746135
"80",27,27,2,17.6114880755458,10.1585612746135
"81",27,27,3,18.0082625807953,10.1585612746135
"82",28,28,1,18.0739007788224,10.0872006892784
"83",28,28,2,17.6239717468052,10.0872006892784
"84",28,28,3,17.8757161659317,10.0872006892784
"85",29,29,1,17.5273167719549,9.91399861867454
"86",29,29,2,16.2060483023066,9.91399861867454
"87",29,29,3,17.4153464403338,9.91399861867454
"88",30,30,1,15.0153245839523,9.78718897327859
"89",30,30,2,17.3744098536718,9.78718897327859
"90",30,30,3,17.4979142662983,9.78718897327859
"91",31,31,1,17.4510509546457,9.68843812768245
"92",31,31,2,17.4967150343038,9.68843812768245
"93",31,31,3,17.1892044564335,9.68843812768245
"94",32,32,1,17.0668432674979,9.57405163845241
"95",32,32,2,17.9608900647723,9.57405163845241
"96",32,32,3,17.8819429974914,9.57405163845241
"97",33,33,1,18.6053386929595,9.53222999470345
"98",33,33,2,18.5905006073311,9.53222999470345
"99",33,33,3,17.9135351339495,9.53222999470345
