"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,49.6150126919792,73.0014746470991,76.356059701726,78.8151311565488,82.6909321289342,86.2380489447403,93.5518099099897,96.3995879012427,102.491837792076,1,1,1,1,1,1,1,NA,0.485714285714286,0.428571428571429,0.371428571428571,0.314285714285714,0.228571428571429,0.114285714285714,0.0571428571428571,0,0,0,0,0,0,0,0,0,2010,44.147227,-5.46778569197918
"2",1,1,2,45.8896975331219,69.2761594882418,72.6307445428688,75.0898159976916,78.965616970077,82.512733785883,89.8264947511325,92.6742727423854,98.7665226332192,1,1,1,1,1,1,1,NA,0.527777777777778,0.472222222222222,0.416666666666667,0.361111111111111,0.305555555555556,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,0,2020,42.200486,-3.68921153312191
"3",1,1,3,45.3179978023084,68.7044597574283,72.0590448120553,74.5181162668781,78.3939172392635,81.9410340550695,89.254795020319,92.1025730115719,98.1948229024057,0,1,1,1,1,1,1,1,0,0.894736842105263,0.842105263157895,0.684210526315789,0.578947368421053,0.315789473684211,0.263157894736842,0.0526315789473684,0,0,0,0,0,0,0,0,2030,69.323286,24.0052881976916
"4",2,2,1,53.3789674273507,76.070712392342,79.3256463224528,81.7116687319397,85.4723353675862,88.9140817206587,96.0105804931896,98.7737625434902,104.68503638436,1,1,1,1,1,1,NA,NA,0.483870967741935,0.419354838709677,0.354838709677419,0.290322580645161,0.225806451612903,0.0645161290322581,0,0,1,0,0,0,0,0,0,0,2040,50.798996,-2.57997142735071
"5",2,2,2,47.7515572369865,70.4433022019777,73.6982361320886,76.0842585415755,79.8449251772219,83.2866715302944,90.3831703028253,93.146352353126,99.0576261939958,1,1,1,1,1,1,1,NA,0.486486486486487,0.432432432432432,0.405405405405405,0.324324324324324,0.27027027027027,0.162162162162162,0.108108108108108,0,1,0,0,0,0,0,0,0,2050,41.428571,-6.32298623698644
"6",2,2,3,44.9049582508421,67.5967032158334,70.8516371459442,73.2376595554311,76.9983261910776,80.4400725441501,87.536571316681,90.2997533669816,96.2110272078514,1,1,1,1,1,1,1,1,0.645161290322581,0.580645161290323,0.548387096774194,0.451612903225806,0.387096774193548,0.225806451612903,0.193548387096774,0.0645161290322581,0,0,0,0,0,0,0,0,2060,50.685341,5.7803827491579
"7",3,3,1,47.6801627817898,70.353203341194,73.6054542866123,75.9895099398645,79.7470767242593,83.1859861064504,90.2766353600706,93.0375397680895,98.9439410500782,1,1,1,1,1,1,1,NA,0.418604651162791,0.372093023255814,0.348837209302326,0.27906976744186,0.232558139534884,0.13953488372093,0.0930232558139535,0,0,0,0,0,0,0,0,0,2070,31.417254,-16.2629087817898
"8",3,3,2,41.7990052021309,64.4720457615351,67.7242967069535,70.1083523602056,73.8659191446005,77.3048285267915,84.3954777804117,87.1563821884306,93.0627834704193,1,1,1,1,1,1,1,1,0.523809523809524,0.476190476190476,0.452380952380952,0.380952380952381,0.333333333333333,0.214285714285714,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,2080,34.30832,-7.4906852021309
"9",3,3,3,42.6814391832103,65.3544797426145,68.6067306880328,70.990786341285,74.7483531256799,78.1872625078709,85.2779117614911,88.03881616951,93.9452174514987,1,1,1,1,1,1,1,1,0.6875,0.625,0.5625,0.5,0.40625,0.28125,0.21875,0.09375,0,0,0,0,0,0,0,0,2090,49.73784,7.05640081678971
"10",4,4,1,47.3790526895733,70.1001001304688,73.3592372465049,75.7483407925139,79.5138636806718,82.9600544557019,90.0657171327544,92.8324673562199,98.7513745879793,1,1,1,1,1,1,1,NA,0.463414634146341,0.414634146341463,0.365853658536585,0.317073170731707,0.24390243902439,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,2100,35.211465,-12.1675876895733
"11",4,4,2,42.9840836360135,65.705131076909,68.9642681929451,71.3533717389541,75.118894627112,78.5650854021421,85.6707480791946,88.4374983026601,94.3564055344195,1,1,1,1,1,1,1,1,0.538461538461538,0.487179487179487,0.461538461538462,0.384615384615385,0.333333333333333,0.230769230769231,0.179487179487179,0.0769230769230769,0,0,0,0,0,0,0,0,2110,37.886862,-5.09722163601345
"12",4,4,3,43.7935276315723,66.5145750724679,69.773712188504,72.162815734513,75.9283386226709,79.374529397701,86.4801920747535,89.246942298219,95.1658495299784,1,1,1,1,1,1,1,1,0.583333333333333,0.527777777777778,0.472222222222222,0.416666666666667,0.361111111111111,0.222222222222222,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,2120,43.041969,-0.751558631572344
"13",5,5,1,45.3596993628468,68.0821374443882,71.3414740357591,73.7307238067388,77.496477163549,80.9428788625243,88.0489764413286,90.8158960036121,96.7351655018118,1,1,1,1,1,1,1,1,0.526315789473684,0.473684210526316,0.421052631578947,0.368421052631579,0.315789473684211,0.184210526315789,0.131578947368421,0.0526315789473684,0,0,0,0,0,0,0,0,2130,39.963415,-5.39628436284679
"14",5,5,2,44.4209329046045,67.1433709861459,70.4027075775167,72.7919573484965,76.5577107053066,80.004112404282,87.1102099830862,89.8771295453698,95.7963990435695,1,1,1,1,1,1,1,1,0.552631578947368,0.473684210526316,0.447368421052632,0.394736842105263,0.315789473684211,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,2140,39.307939,-5.11299390460446
"15",5,5,3,44.2210537136002,66.9434917951416,70.2028283865125,72.5920781574923,76.3578315143024,79.8042332132777,86.910330792082,89.6772503543655,95.5965198525652,1,1,1,1,1,1,1,1,0.91304347826087,0.826086956521739,0.739130434782609,0.652173913043478,0.521739130434783,0.347826086956522,0.260869565217391,0.0869565217391304,0,0,0,0,0,0,0,0,2150,63.57874,19.3576862863998
"16",6,6,1,51.6467804365388,74.2368628173894,77.4772141318815,79.852546785938,83.5963650439536,87.0226918323893,94.0873971749887,96.838199735386,102.722990140312,1,1,1,1,1,1,1,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.238095238095238,0.19047619047619,0.0714285714285714,0.0476190476190476,0,0,0,0,0,0,0,0,0,2160,33.194153,-18.4526274365388
"17",6,6,2,42.3109330401451,64.9010154209956,68.1413667354878,70.5166993895442,74.2605176475599,77.6868444359956,84.751549778595,87.5023523389922,93.3871427439185,1,1,1,1,1,1,1,1,0.536585365853659,0.48780487804878,0.439024390243902,0.390243902439024,0.341463414634146,0.219512195121951,0.170731707317073,0.0975609756097561,0,0,0,0,0,0,0,0,2170,34.845969,-7.46496404014508
"18",6,6,3,42.8184634568962,65.4085458377468,68.6488971522389,71.0242298062954,74.768048064311,78.1943748527467,85.2590801953461,88.0098827557434,93.8946731606697,1,1,1,1,1,1,1,1,0.55,0.5,0.45,0.4,0.325,0.225,0.175,0.075,0,0,0,0,0,0,0,0,2180,36.395601,-6.42286245689623
"19",7,7,1,43.042331619437,65.5230359518679,68.7476979343338,71.1115295568461,74.8372207656639,78.2469577546005,85.2774567729375,88.0149403285356,93.8712373938185,1,1,1,1,1,1,1,1,0.611111111111111,0.555555555555556,0.5,0.444444444444444,0.361111111111111,0.25,0.194444444444444,0.0833333333333333,0,0,0,0,0,0,0,0,2190,42.886117,-0.156214619436994
"20",7,7,2,45.0685674575689,67.5492717899998,70.7739337724657,73.137765394978,76.8634566037959,80.2731935927324,87.3036926110695,90.0411761666676,95.8974732319505,1,1,1,1,1,1,1,1,0.476190476190476,0.428571428571429,0.404761904761905,0.333333333333333,0.285714285714286,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,2200,34.083534,-10.9850334575689
"21",7,7,3,42.3205410845146,64.8012454169455,68.0259073994114,70.3897390219237,74.1154302307416,77.5251672196781,84.5556662380152,87.2931497936133,93.1494468588962,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.529411764705882,0.470588235294118,0.411764705882353,0.264705882352941,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,2210,46.165757,3.84521591548538
"22",8,8,1,46.1072434195693,68.6087399750542,71.8363844215133,74.202402332926,77.9315394036483,81.3444300309665,88.3814315014336,91.1214469336069,96.9831604410552,1,1,1,1,1,1,1,1,0.689655172413793,0.620689655172414,0.551724137931034,0.482758620689655,0.379310344827586,0.241379310344828,0.172413793103448,0.0344827586206897,0,0,0,0,0,0,0,0,2220,54.203143,8.0958995804307
"23",8,8,2,48.6058821166676,71.1073786721525,74.3350231186116,76.7010410300243,80.4301781007466,83.8430687280648,90.8800701985319,93.6200856307052,99.4817991381535,1,1,1,1,1,1,1,NA,0.473684210526316,0.421052631578947,0.368421052631579,0.315789473684211,0.263157894736842,0.131578947368421,0.105263157894737,0,0,0,0,0,0,0,0,0,2230,40.416276,-8.1896061166676
"24",8,8,3,44.3198618361999,66.8213583916848,70.0490028381438,72.4150207495566,76.1441578202789,79.5570484475971,86.5940499180642,89.3340653502375,95.1957788576857,1,1,1,1,1,1,1,1,0.583333333333333,0.527777777777778,0.472222222222222,0.416666666666667,0.361111111111111,0.222222222222222,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,2240,43.016226,-1.30363583619987
"25",9,9,1,45.1874831490918,67.6930138784399,70.9212369921371,73.2876790943407,77.0174847422514,80.4309872486121,87.4692503457153,90.2097570207095,96.0725214436542,1,1,1,1,1,1,1,1,0.588235294117647,0.529411764705882,0.5,0.411764705882353,0.352941176470588,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,2250,46.52433,1.33684685090819
"26",9,9,2,46.27391639068,68.7794471200281,72.0076702337253,74.3741123359289,78.1039179838396,81.5174204902003,88.5556835873035,91.2961902622977,97.1589546852424,1,1,1,1,1,1,1,1,0.487179487179487,0.435897435897436,0.41025641025641,0.358974358974359,0.282051282051282,0.179487179487179,0.128205128205128,0.0256410256410256,0,0,0,0,0,0,0,0,2260,38.602044,-7.67187239068
