"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.75753877038926,6.94452062683197
"2",1,1,2,5.6789580631746,6.94452062683197
"3",1,1,3,5.72084776720142,6.94452062683197
"4",2,2,1,5.38859852156768,6.90233081908564
"5",2,2,2,5.61251048991993,6.90233081908564
"6",2,2,3,5.66845201175974,6.90233081908564
"7",3,3,1,4.42470492118396,6.82859562664343
"8",3,3,2,6.10811016213636,6.82859562664343
"9",3,3,3,6.5739813838948,6.82859562664342
"10",4,4,1,6.61422880429341,6.7472712335397
"11",4,4,2,6.67823297105192,6.7472712335397
"12",4,4,3,5.18605513969022,6.7472712335397
"13",5,5,1,4.23458423593051,6.66834909800663
"14",5,5,2,4.86195166760037,6.66834909800663
"15",5,5,3,5.43447394942073,6.66834909800663
"16",6,6,1,5.03791607841001,6.64974178194156
"17",6,6,2,4.97761246634563,6.64974178194157
"18",6,6,3,4.22402814591243,6.64974178194156
"19",7,7,1,5.33261861672796,6.58210783217752
"20",7,7,2,5.11858256474362,6.58210783217752
"21",7,7,3,4.82055376133177,6.58210783217752
"22",8,8,1,5.38825829915716,6.47757745017811
"23",8,8,2,5.32274184539107,6.47757745017811
"24",8,8,3,4.29322458908013,6.47757745017811
"25",9,9,1,4.38293744768207,6.403882364992
"26",9,9,2,4.58266630562561,6.403882364992
"27",9,9,3,5.27514554165853,6.403882364992
"28",10,10,1,5.20676348468395,6.39037906271525
"29",10,10,2,4.50067441355204,6.39037906271525
"30",10,10,3,3.70494791538202,6.39037906271525
"31",11,11,1,4.50068483768475,6.37462891177461
"32",11,11,2,4.31787111629374,6.37462891177461
"33",11,11,3,3.6248342137844,6.37462891177461
"34",12,12,1,4.21379832306837,6.33004455840567
"35",12,12,2,4.72820066826656,6.33004455840566
"36",12,12,3,3.567993912332,6.33004455840567
"37",13,13,1,49.506017793443,8.75202528801368
"38",13,13,2,5.3496577923443,8.75202528801367
"39",13,13,3,5.896753690615,8.75202528801367
"40",14,14,1,5.78350746533611,9.10734044824098
"41",14,14,2,5.83027532513474,9.10734044824098
"42",14,14,3,5.19234297871293,9.10734044824098
"43",15,15,1,5.87042461052907,9.0357500024143
"44",15,15,2,5.05498160387935,9.0357500024143
"45",15,15,3,6.09289520289074,9.0357500024143
"46",16,16,1,6.00889366383978,9.02841492443295
"47",16,16,2,4.96481285262435,9.02841492443295
"48",16,16,3,4.95855867904127,9.02841492443295
"49",17,17,1,5.89326600552967,8.99535574566507
"50",17,17,2,5.23391196701112,8.99535574566507
"51",17,17,3,5.92763902972851,8.99535574566507
"52",18,18,1,5.27192250831519,8.94998218676532
"53",18,18,2,5.76848911536169,8.94998218676532
"54",18,18,3,4.75138006492611,8.94998218676532
"55",19,19,1,5.40029724185072,8.84027490636826
"56",19,19,2,5.053926971818,8.84027490636826
"57",19,19,3,5.18479129639888,8.84027490636826
"58",20,20,1,4.54203192406579,8.83680288627252
"59",20,20,2,5.15263357559895,8.83680288627252
"60",20,20,3,4.57377196622751,8.83680288627252
"61",21,21,1,4.90408524771578,8.75756104870836
"62",21,21,2,5.55403294146755,8.75756104870836
"63",21,21,3,5.54997780275263,8.75756104870836
"64",22,22,1,5.47205413149169,8.71835115205159
"65",22,22,2,4.97075122612925,8.71835115205159
"66",22,22,3,4.41086653870238,8.71835115205159
"67",23,23,1,5.51212765854899,8.71172987034196
"68",23,23,2,5.08596189728802,8.71172987034195
"69",23,23,3,4.97320342290238,8.71172987034195
"70",24,24,1,5.20540229654967,8.58526091145183
"71",24,24,2,4.71848895859784,8.58526091145183
"72",24,24,3,4.17419717102445,8.58526091145183
"73",25,25,1,4.96225094905926,8.50875681616519
"74",25,25,2,4.85343570513133,8.50875681616519
"75",25,25,3,5.33517875665234,8.50875681616519
"76",26,26,1,5.18326551254308,8.47768370281525
"77",26,26,2,4.92092269953478,8.47768370281525
"78",26,26,3,3.98134065975417,8.47768370281525
"79",27,27,1,4.66964517345609,8.43916547447971
"80",27,27,2,4.52505770232398,8.4391654744797
"81",27,27,3,4.75726738238207,8.43916547447971
"82",28,28,1,4.94680697850436,8.10413753348799
"83",28,28,2,4.93350404718128,8.10413753348799
"84",28,28,3,3.81432805325409,8.10413753348799
"85",29,29,1,4.96411885920082,8.06513383013225
"86",29,29,2,4.34572967313763,8.06513383013225
"87",29,29,3,5.08038561987568,8.06513383013225
"88",30,30,1,4.86226490136649,8.01430898667367
"89",30,30,2,4.4519949564032,8.01430898667367
"90",30,30,3,3.7247531226069,8.01430898667367
"91",31,31,1,4.36917425997822,8.0018236706128
"92",31,31,2,4.77879500412237,8.0018236706128
"93",31,31,3,4.4597034155505,8.0018236706128
"94",32,32,1,4.57816598225368,7.82438288780143
"95",32,32,2,4.41229284826563,7.82438288780143
"96",32,32,3,3.59260477384739,7.82438288780143
"97",33,33,1,4.07099552946921,7.8078328605265
"98",33,33,2,4.50781110294378,7.8078328605265
"99",33,33,3,4.43135899011936,7.8078328605265
