"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,33.6677979392232,64.7120499200145,69.1650785109441,72.4293616688152,77.5742759463589,82.2828799432571,91.9914984922366,95.7717683644159,103.858897623384,1,1,1,1,1,1,1,NA,0.5,0.431818181818182,0.386363636363636,0.318181818181818,0.25,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,2010,30.108593,-3.55920493922316
"2",1,1,2,33.6711476018044,64.7153995825957,69.1684281735253,72.4327113313964,77.5776256089401,82.2862296058383,91.9948481548178,95.7751180269971,103.862247285965,1,1,1,1,1,1,1,NA,0.431372549019608,0.372549019607843,0.333333333333333,0.274509803921569,0.215686274509804,0.0980392156862745,0.0392156862745098,0,0,0,0,0,0,0,0,0,2020,19.054179,-14.6169686018044
"3",1,1,3,34.0203154968417,65.0645674776331,69.5175960685627,72.7818792264337,77.9267935039774,82.6353975008756,92.3440160498551,96.1242859220344,104.211415181002,1,1,1,1,1,1,1,NA,0.785714285714286,0.678571428571429,0.607142857142857,0.5,0.392857142857143,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,2030,55.559854,21.5395385031583
"4",2,2,1,32.8608082815191,63.8997041902281,68.3519644990895,71.615684469421,76.7597110936966,81.4675027140418,91.1744462327838,94.9540638941146,103.039797878773,1,1,1,1,1,1,1,NA,0.410714285714286,0.357142857142857,0.321428571428571,0.25,0.196428571428571,0.0892857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,2040,10.94793,-21.9128782815191
"5",2,2,2,34.2485419733751,65.2874378820842,69.7396981909456,73.0034181612771,78.1474447855526,82.8552364058978,92.5621799246398,96.3417975859706,104.427531570629,1,1,1,1,1,1,1,NA,0.5,0.431818181818182,0.386363636363636,0.295454545454545,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2050,30.076777,-4.17176497337514
"6",2,2,3,33.65350497232,64.6924008810291,69.1446611898904,72.4083811602219,77.5524077844975,82.2601994048427,91.9671429235847,95.7467605849155,103.832494569574,1,1,1,1,1,1,1,NA,0.44,0.38,0.34,0.28,0.22,0.1,0.04,0,0,0,0,0,0,0,0,0,2060,20.466651,-13.18685397232
"7",3,3,1,33.8659859164654,65.0260965491203,69.4957440584111,72.7722096791164,77.9363250259117,82.6625017609637,92.4073533445558,96.2017313669763,104.319042183998,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.0888888888888889,0.0444444444444444,0,0,0,0,0,0,0,0,0,2070,29.665486,-4.20049991646541
"8",3,3,2,33.5342417221154,64.6943523547702,69.1639998640611,72.4404654847663,77.6045808315617,82.3307575666137,92.0756091502058,95.8699871726263,103.987297989648,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.111111111111111,0.0444444444444444,0,0,0,0,0,0,0,0,0,2080,29.369504,-4.16473772211537
"9",3,3,3,33.5449159335924,64.7050265662472,69.1746740755381,72.4511396962433,77.6152550430387,82.3414317780907,92.0862833616828,95.8806613841033,103.997972201125,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.111111111111111,0.0444444444444444,0,0,0,0,0,0,0,0,0,2090,28.139202,-5.40571393359238
"10",4,4,1,33.6158033846899,64.7663668129183,69.2346448585706,72.510106596862,77.6726397007225,82.3973683736679,92.1392342140041,95.9324496698639,104.047273408881,1,1,1,1,1,1,1,NA,0.392857142857143,0.339285714285714,0.303571428571429,0.25,0.196428571428571,0.0892857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,0,2100,11.157595,-22.4582083846899
