"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.8656963870551,50.859229292072,55.5918653186293,59.0611141137735,64.5290796042824,69.5333387181589,79.851565285712,83.8691998060981,92.4641231264598,1,1,1,1,1,1,1,1,0.525423728813559,0.474576271186441,0.440677966101695,0.372881355932203,0.322033898305085,0.203389830508475,0.169491525423729,0.0677966101694915,0,0,0,0,0,0,0,0,2010,6.869785,-10.9959113870551
"2",1,1,2,17.7611171084987,50.7546500135156,55.4872860400729,58.9565348352171,64.424500325726,69.4287594396025,79.7469860071555,83.7646205275417,92.3595438479033,1,1,1,1,1,1,1,1,0.516666666666667,0.466666666666667,0.433333333333333,0.366666666666667,0.316666666666667,0.2,0.166666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,2020,6.220025,-11.5410921084987
"3",1,1,3,17.5748926791232,50.5684255841402,55.3010616106975,58.7703104058416,64.2382758963505,69.242535010227,79.5607615777801,83.5783960981662,92.1733194185279,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.426229508196721,0.360655737704918,0.311475409836066,0.213114754098361,0.163934426229508,0.0819672131147541,0,0,0,0,0,0,0,0,2030,4.103577,-13.4713156791232
"4",2,2,1,16.6506483854285,49.5629688924023,54.2839557051004,57.7446650687483,63.1991713582925,68.1911126678213,78.4839412907069,82.4916865478001,91.0654537726369,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.457627118644068,0.389830508474576,0.338983050847458,0.220338983050847,0.186440677966102,0.0847457627118644,0,0,0,0,0,0,0,0,2040,6.658599,-9.99204938542852
"5",2,2,2,17.4057188397843,50.3180393467581,55.0390261594562,58.4997355231041,63.9542418126483,68.946183122177,79.2390117450627,83.2467570021559,91.8205242269926,1,1,1,1,1,1,1,1,0.525423728813559,0.474576271186441,0.440677966101695,0.389830508474576,0.322033898305085,0.220338983050847,0.169491525423729,0.0847457627118644,0,0,0,0,0,0,0,0,2050,6.812237,-10.5934818397843
"6",2,2,3,17.4511225640835,50.3634430710573,55.0844298837553,58.5451392474032,63.9996455369475,68.9915868464762,79.2844154693618,83.2921607264551,91.8659279512918,1,1,1,1,1,1,1,1,0.525423728813559,0.474576271186441,0.440677966101695,0.389830508474576,0.322033898305085,0.220338983050847,0.169491525423729,0.0847457627118644,0,0,0,0,0,0,0,0,2060,6.670583,-10.7805395640835
"7",3,3,1,16.9058520376073,49.6835305264527,54.3852041098729,57.8317559517873,63.2639482348013,68.2354678590177,78.4861892346267,82.4775390841264,91.0162316225135,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.440677966101695,0.389830508474576,0.338983050847458,0.220338983050847,0.186440677966102,0.0847457627118644,0,0,0,0,0,0,0,0,2070,6.750356,-10.1554960376073
"8",3,3,2,16.9300369671958,49.7077154560412,54.4093890394614,57.8559408813758,63.2881331643898,68.2596527886062,78.5103741642152,82.5017240137149,91.040416552102,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.440677966101695,0.389830508474576,0.338983050847458,0.220338983050847,0.186440677966102,0.0847457627118644,0,0,0,0,0,0,0,0,2080,6.884154,-10.0458829671958
"9",3,3,3,16.970600757063,49.7482792459085,54.4499528293287,57.8965046712431,63.3286969542571,68.3002165784735,78.5509379540825,82.5422878035822,91.0809803419692,1,1,1,1,1,1,1,1,0.524590163934426,0.475409836065574,0.426229508196721,0.377049180327869,0.327868852459016,0.213114754098361,0.180327868852459,0.0819672131147541,0,0,0,0,0,0,0,0,2090,3.733798,-13.236802757063
"10",4,4,1,15.7578277151887,48.4680542187188,53.1600524000932,56.5995117090722,62.0205252823363,66.9818141982124,77.2114409893488,81.194577186026,89.715698261446,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.457627118644068,0.406779661016949,0.355932203389831,0.23728813559322,0.203389830508475,0.101694915254237,0,0,0,0,0,0,0,0,2100,7.243186,-8.51464171518875
"11",4,4,2,16.8398699337368,49.5500964372669,54.2420946186413,57.6815539276203,63.1025675008843,68.0638564167605,78.2934832078969,82.2766194045741,90.7977404799941,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.457627118644068,0.389830508474576,0.338983050847458,0.220338983050847,0.186440677966102,0.0847457627118644,0,0,0,0,0,0,0,0,2110,7.173202,-9.6666679337368
"12",4,4,3,16.8182919142579,49.528518417788,54.2205165991625,57.6599759081414,63.0809894814055,68.0422783972816,78.271905188418,82.2550413850952,90.7761624605152,1,1,1,1,1,1,1,1,0.542372881355932,0.491525423728814,0.457627118644068,0.389830508474576,0.338983050847458,0.220338983050847,0.186440677966102,0.0847457627118644,0,0,0,0,0,0,0,0,2120,7.35569,-9.46260191425795
