"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.00747053872053872,24,0.00747053872053872,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.403575832010042,25,0.363056351490562,25
"4","1010562",0.9999,NA,0,NA,0,0,16,0,16
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,24,0,24
"7","1010614",0.9999,0.947368421052632,19,0.941176470588235,17,0.0885822597803677,25,0.0659735641281938,25
"8","1010690",0.9999,NA,0,NA,0,0,24,0,24
"9","1010714",0.9999,1,25,1,25,0.13797094641413,25,0.13797094641413,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.346134681195542,25,0.304443913676076,25
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,24,1,24,0.0550359222925969,25,0.0550359222925969,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,10,1,10,0.00823170050288694,25,0.00823170050288694,25
"42","1014294",0.9999,1,25,1,25,0.286155662315959,25,0.286155662315959,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0675208020050125,25,0.0675208020050125,25
"48","1014363",0.9999,1,4,1,4,0.0266493506493507,25,0.0266493506493507,25
"49","1014365",0.9999,1,7,1,7,0.0838205631189229,25,0.0838205631189229,25
"50","1014371",0.9999,1,13,1,13,0.0968810592170055,25,0.0968810592170055,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,4,1,4,0.0107922077922078,25,0.0107922077922078,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,1,1,1,0.000714285714285714,25,0.000714285714285714,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,6,1,6,0.0414180291253462,25,0.0414180291253462,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.510651635937685,25,0.407221360313223,25
"70","1014685",0.9999,1,10,1,10,0.0710914361649656,24,0.0710914361649656,24
"71","1014696",0.9999,1,25,1,25,0.338160169031328,25,0.338160169031328,25
"72","1014697",0.9999,1,25,1,25,0.27495635870543,25,0.27495635870543,25
"73","1014721",0.9999,1,25,1,25,0.361800295403694,25,0.361800295403694,25
"74","1014734",0.9999,1,8,1,8,0.0298483742291122,25,0.0298483742291122,25
"75","1014736",0.9999,1,2,1,2,0.00745341614906832,25,0.00745341614906832,25
"76","1014746",0.9999,0.823529411764706,17,0.846153846153846,13,0.0953255713841584,24,0.0878265395690172,24
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.818181818181818,11,0.9,10,0.0160358408711045,25,0.0160358408711045,25
"82","1014873",0.9999,NA,0,NA,0,0,21,0,21
"83","1014876",0.9999,NA,0,NA,0,0,24,0,24
"84","1014881",0.9999,1,10,1,10,0.0389749471538584,25,0.0389749471538584,25
"85","1014887",0.9999,NA,0,NA,0,0,20,0,20
"86","1014890",0.9999,1,3,1,3,0.0111989459815547,23,0.0111989459815547,23
"87","1014892",0.9999,NA,0,NA,0,0,24,0,24
"88","1014905",0.9999,NA,0,NA,0,0,25,0,25
"89","1014964",0.9999,1,4,1,4,0.0253429697237747,25,0.0253429697237747,25
"90","1015048",0.9999,1,24,1,24,0.325021540285941,25,0.325021540285941,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.282479076353192,25,0.2345045946945,25
"92","1015170",0.9999,1,25,1,25,0.329500851924825,25,0.329500851924825,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,24,1,24,0.0873899460696266,25,0.0873899460696266,25
"96","1015242",0.9999,0.92,25,0.954545454545455,22,0.329627764825802,25,0.312638009112642,25
"97","1015259",0.9999,1,1,1,1,0.00454545454545455,25,0.00454545454545455,25
"98","1015271",0.9999,1,2,1,2,0.0050354609929078,25,0.0050354609929078,25
"99","1015283",0.9999,1,6,1,6,0.0487994783591986,24,0.0487994783591986,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.96,25,0.956521739130435,23,0.300500657965071,25,0.291559481494483,25
"102","1015323",0.9999,1,25,1,25,0.348156133823535,25,0.348156133823535,25
"103","1015390",0.9999,1,25,1,25,0.365133586547761,25,0.365133586547761,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.42417055005334,25,0.42417055005334,25
"107","1015430",0.9999,1,19,1,19,0.0255322409471645,25,0.0255322409471645,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,24,0,24
"110","1015435",0.9999,1,25,1,25,0.399160144007003,25,0.399160144007003,25
"111","1015441",0.9999,NA,0,NA,0,0,22,0,22
"112","1015455",0.9999,1,25,1,25,0.408150739842054,25,0.408150739842054,25
"113","1015481",0.9999,NA,0,NA,0,0,20,0,20
"114","1015497",0.9999,NA,0,NA,0,0,25,0,25
"115","1015521",0.9999,NA,0,NA,0,0,21,0,21
"116","1015525",0.9999,1,5,1,5,0.0154700661657183,25,0.0154700661657183,25
"117","1015542",0.9999,1,25,1,25,0.157199258862543,25,0.157199258862543,25
"118","1015562",0.9999,1,18,1,18,0.11408996579607,25,0.11408996579607,25
"119","1015566",0.9999,1,25,1,25,0.153658532424295,25,0.153658532424295,25
"120","1015574",0.9999,0.882352941176471,17,0.846153846153846,13,0.12470523243694,25,0.0960710860954763,25
"121","1015575",0.9999,1,1,1,1,0.000975609756097561,25,0.000975609756097561,25
"122","1015586",0.9999,1,25,1,25,0.485080841060468,25,0.485080841060468,25
"123","1015594",0.9999,1,25,1,25,0.38208613090219,25,0.38208613090219,25
"124","1015597",0.9999,0.96,25,0.96,25,0.387759895743393,24,0.387759895743393,24
"125","1015621",0.9999,0.96,25,0.956521739130435,23,0.285422948512391,24,0.249463313762433,24
"126","1015626",0.9999,1,25,1,25,0.481153805475328,25,0.481153805475328,25
"127","1015651",0.9999,1,25,1,25,0.862174208657551,25,0.862174208657551,25
"128","1015673",0.9999,NA,0,NA,0,0,25,0,25
"129","1015680",0.9999,NA,0,NA,0,0,25,0,25
"130","1015683",0.9999,1,25,1,25,0.299156581299892,25,0.299156581299892,25
"131","1015691",0.9999,NA,0,NA,0,0,25,0,25
"132","1016",0.9999,0.5,2,0,1,0.00203252032520325,24,0,24
"133","1016028",0.9999,0.8,5,0.666666666666667,3,0.0079921771340115,24,0.00505514705882353,24
"134","1016045",0.9999,0.96,25,0.956521739130435,23,0.11168274322348,25,0.105384270838051,25
"135","1016091",0.9999,1,7,1,7,0.0196870218690022,25,0.0196870218690022,25
"136","1016100",0.9999,NA,0,NA,0,0,24,0,24
"137","1016137",0.9999,1,25,1,25,0.384643307915515,25,0.384643307915515,25
"138","1016185",0.9999,1,25,1,25,0.19862222268102,25,0.19862222268102,25
"139","1016200",0.9999,NA,0,NA,0,0,22,0,22
"140","1016236",0.9999,NA,0,NA,0,0,25,0,25
"141","1016238",0.9999,1,4,1,4,0.0528022470195058,24,0.0528022470195058,24
"142","1016271",0.9999,0.916666666666667,12,0.916666666666667,12,0.0481852479106873,25,0.0481852479106873,25
"143","1016290",0.9999,1,25,1,25,0.231390568038501,25,0.231390568038501,25
"144","1016319",0.9999,1,9,1,9,0.0279675704412547,25,0.0279675704412547,25
"145","1016323",0.9999,1,2,1,2,0.00894682675814751,25,0.00894682675814751,25
"146","1016328",0.9999,1,2,1,2,0.00348457350272232,25,0.00348457350272232,25
"147","1016338",0.9999,1,25,1,25,0.8193795170104,25,0.8193795170104,25
"148","1016339",0.9999,1,25,1,25,0.213736089877774,25,0.213736089877774,25
"149","1016362",0.9999,1,2,1,2,0.00166666666666667,25,0.00166666666666667,25
"150","1016365",0.9999,1,1,1,1,0.00705882352941176,25,0.00705882352941176,25
"151","1016379",0.9999,1,25,1,25,0.0779991445671226,25,0.0779991445671226,25
"152","1016383",0.9999,1,25,1,25,0.24560497073021,25,0.24560497073021,25
"153","1016388",0.9999,1,25,1,25,0.361623090095293,25,0.361623090095293,25
"154","1016391",0.9999,NA,0,NA,0,NA,0,NA,0
"155","1016395",0.9999,1,25,1,25,0.484822845055526,25,0.484822845055526,25
"156","1016421",0.9999,1,25,1,25,0.533392587166349,25,0.533392587166349,25
"157","1016426",0.9999,1,25,1,25,0.621481288193957,25,0.621481288193957,25
"158","1016471",0.9999,1,23,1,23,0.161551744900515,25,0.161551744900515,25
"159","1016486",0.9999,NA,0,NA,0,0,25,0,25
"160","1016488",0.9999,0.88,25,0.842105263157895,19,0.511938382589545,25,0.378194901264669,25
"161","1016493",0.9999,1,3,1,3,0.0109852884243128,24,0.0109852884243128,24
"162","1016494",0.9999,1,8,1,8,0.0140825052022452,25,0.0140825052022452,25
"163","1016513",0.9999,1,25,1,25,0.180190633087545,25,0.180190633087545,25
"164","1016514",0.9999,1,24,1,24,0.20147911600052,25,0.20147911600052,25
"165","1016519",0.9999,1,25,1,25,0.395520905766059,25,0.395520905766059,25
"166","1016525",0.9999,0.956521739130435,23,0.954545454545455,22,0.155846644130963,25,0.149316031886065,25
"167","1016527",0.9999,1,25,1,25,0.0950257334145823,25,0.0950257334145823,25
"168","1016648",0.9999,NA,0,NA,0,0,7,0,7
"169","1016659",0.9999,0.96,25,0.956521739130435,23,0.323084786469462,25,0.288509217111284,25
"170","1016682",0.9999,0.909090909090909,22,0.888888888888889,18,0.147663767760194,25,0.0856774840495771,25
"171","1016774",0.9999,NA,0,NA,0,0,25,0,25
"172","1016776",0.9999,NA,0,NA,0,0,25,0,25
"173","1016794",0.9999,NA,0,NA,0,0,25,0,25
"174","1016801",0.9999,NA,0,NA,0,0,21,0,21
"175","1016822",0.9999,NA,0,NA,0,0,24,0,24
"176","1016830",0.9999,NA,0,NA,0,0,24,0,24
"177","1016840",0.9999,NA,0,NA,0,0,25,0,25
"178","1016953",0.9999,1,4,1,4,0.00683013691734622,24,0.00683013691734622,24
"179","1017015",0.9999,NA,0,NA,0,0,25,0,25
"180","1017021",0.9999,1,5,1,5,0.01404902051257,25,0.01404902051257,25
"181","1017025",0.9999,NA,0,NA,0,0,24,0,24
"182","1017066",0.9999,NA,0,NA,0,0,25,0,25
"183","1017069",0.9999,0.956521739130435,23,0.956521739130435,23,0.128922993777933,25,0.128922993777933,25
"184","1017084",0.9999,0.96,25,0.956521739130435,23,0.449750302204754,25,0.406160558615011,25
"185","1017087",0.9999,0.96,25,0.956521739130435,23,0.429929129296477,25,0.396052628438844,25
"186","1017089",0.9999,1,25,1,25,0.309491396023079,25,0.309491396023079,25
"187","1017096",0.9999,1,1,1,1,0.00666666666666667,25,0.00666666666666667,25
"188","1017103",0.9999,0.947368421052632,19,0.941176470588235,17,0.119416244384535,25,0.0705850755533659,25
"189","1017122",0.9999,0.958333333333333,24,0.954545454545455,22,0.431740525295258,25,0.401576590869029,25
