"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.976349043715847,23424,0.978359001593202,22596,0.132476401647892,56762,0.127739040551136,56762
"1.1","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.970852397898661,29505,0.973184833114603,28193,0.173360815861327,56762,0.165813856717808,56762
"1.2","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.967137712954277,33047,0.969721140961011,31342,0.197028120761158,56762,0.187252275222451,56762
"1.3","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.954950387484609,41421,0.959104415367774,38366,0.273344892908209,56762,0.254821220446583,56762
"1.4","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.946831674369001,45008,0.95208734433261,41033,0.317190941440323,56762,0.29164419739889,56762
"1.5","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.910010800977773,52773,0.920080366112289,44795,0.446112993440271,56762,0.388702981057048,56762
"11","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.976241544299621,24244,0.978449565998204,23387,0.133269671967963,57356,0.128505182104128,57356
"1.11","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.970404882210119,30478,0.972906065190483,29084,0.174063793120063,57356,0.166228006749926,57356
"1.21","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.966701996113761,33966,0.969529258130713,32162,0.197851080484566,57356,0.187784052880364,57356
"1.31","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.954250839759663,42274,0.958402619662821,39089,0.273738729792322,57356,0.254625256232695,57356
"1.41","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.945501049317943,45744,0.950624113134034,41579,0.317135739609164,57356,0.29075803388324,57356
"1.51","ARIMAX(auto)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.907775191470191,53272,0.91811149639904,44988,0.443273885281494,57356,0.384575554382862,57356
