"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.981737154840965,45776,0.982812288537015,44334,0.169873425649273,93878,0.164963945708902,93878
"1.1","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.976943287636955,55949,0.978073362022392,53679,0.21689671010465,93878,0.208775617129012,93878
"1.2","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.974101935043624,61549,0.975575691511105,58712,0.243284708360658,93878,0.233041292890246,93878
"1.3","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.964258463515521,74703,0.966842135377925,69908,0.325303848851698,93878,0.30660885583711,93878
"1.4","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.95750626566416,79800,0.96060022250563,73706,0.370331286268194,93878,0.345541270868291,93878
"1.5","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.948540133006152,84357,0.953012945279741,76553,0.421636217119717,93878,0.388279233448496,93878
"1.6","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.942116595852476,86847,0.947112173064077,77844,0.455530708878671,93878,0.415433172080363,93878
"1.7","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.932443293445258,89584,0.938534368971469,78792,0.501800309639207,93878,0.45036658328191,93878
"11","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.980862010289672,49953,0.981938690969345,48280,0.17533162924528,95091,0.169904806849728,95091
"1.11","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.975877842498437,60774,0.977118396396706,58169,0.223538295187189,95091,0.214685968155658,95091
"1.21","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.972587437921717,66247,0.974334962859501,63004,0.250042166931381,95091,0.238740219973798,95091
"1.31","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.96217460825072,78175,0.964939735881174,72846,0.331344617745354,95091,0.311140528359133,95091
"1.41","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.95475397930158,82615,0.958269096467302,75891,0.375200826454988,95091,0.348670044844577,95091
"1.51","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.945176424479257,86751,0.949953968903437,78208,0.425191839947478,95091,0.389444816320544,95091
"1.61","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.938480028754998,89028,0.943757811415081,79211,0.457653495479118,95091,0.414568965944577,95091
"1.71","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.927883722200973,91505,0.934259526287412,79753,0.502551123608137,95091,0.44769280677876,95091
