"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.40378821500105,577.069809649226,1.27796125198445,3.34017475669471,-0.032247145286706,0.20369335344863,-0.107549166543131,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,2.01269264380928,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",0.079861444454934,278.180180876575,-0.0355677102410434,1.56364292209466,0.0568477246094158,-0.158211807154072,-0.197042425859497,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.38888971472958,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",1.27951972776049,271.582978988646,0.789675120559073,2.46333985373682,0.364972098283373,0.100606735219839,-0.0796974388105059,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.62299627608579,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",5.22647260171113,361.323389002467,-1.25173045158694,4.1885850580343,0.150590447475342,-0.127638545895881,0.0612748392970571,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.77512500900097,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",8.86287526455948,547.074619959582,-1.22104580367795,3.72645374285246,0.49836898008584,0.319902076043303,0.179251366517878,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",10.3320751486481,636.964563238575,1.03814656421338,3.04091299702858,-0.0023883046310545,0.0270659376437515,0.071627741304745,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,2.01124244197243,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",6.24792455537492,587.571343192784,0.842333536790132,3.23844419942955,-0.0963122260683786,-0.129634382435017,-0.0490475910521767,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.88669678465808,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-7.66013232619565,1176.85945893553,0.62754381771454,2.10878109809381,0.00420430326814635,-0.127339595069945,0.0436647742326114,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.27642268580582,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-0.421113592967117,429.453592971521,1.24665354218155,4.68248216379566,-0.255028441102705,-0.267597890931415,0.680076755900669,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.77512500900097,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-9.28195113443069,510.086637895366,0.139634262886014,1.66584037291176,0.0154803418049161,-0.258483368654808,0.162977858479328,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
"100%10",-7.5286229711683,253.467952912344,0.229486885072553,1.99344615496593,-0.217927961900723,-0.406344243877343,0.542092312439206,32.35504655,257.434189979,0.36354410905878,2.06189742731292,2.57984396521802,66.4419,64.02765854,59.19917562,51.1603706,28.5984445,30.561001631579,206.611414486384,30.561001631579,206.611414486384,-0.375333506430502,-0.413256767217177,0.623989551712975,"1010730"
"100%11",5.28261613049619,720.535495005938,2.51053701305758,7.74123075998714,0.33099851549529,-0.153205929848466,-0.033474448125827,15.6546726,665.676696178986,2.64572983296248,8.13258331902063,1.48433730654955,97.665015,95.7397222,91.8891366,19.0441072000001,8.2103105,11.3383387894737,328.097560489501,11.3383387894737,328.097560489501,0.448789871203944,-0.121818392819851,-0.0795886776587733,"1010794"
"100%12",-14.5158146744585,87.9968338024244,0.0871803020381147,2.42112770245944,0.700885288044605,0.530370853942476,0.395290918913298,10.41358525,11.0897342332814,2.57037516020249,10.3412459567511,1.37477640250769,22.992403,21.13640187,17.42439961,12.4512198,10.107663,9.75154221052632,2.90738473377459,9.75154221052632,2.90738473377459,0.00783036553040223,0.00625323836472935,-0.0225072529668417,"1013889"
"100%13",-7.22843707479217,40.018801162367,-0.0504116698586129,3.37158538372836,0.462653951951174,0.164170773925331,-0.035713039461841,11.6763658,18.7369987022827,1.94864748033858,7.10238158209633,1.68657003066095,26.396214,24.73906098,21.42475494,15.9386736,10.7820175,10.9016369473684,7.71906062672173,10.9016369473684,7.71906062672173,0.186103823160942,-0.13908349345836,-0.106578739582949,"1013891"
"100%14",-8.21593339115501,934.387328612122,1.02795026776826,3.58279511247694,-0.625328807549614,0.402542502797408,-0.139537814283746,27.24515715,642.597459612154,1.49018762887191,3.99992611186839,2.41505212191781,95.238739,92.10362177,85.83338731,71.505848,13.9177225,23.6665475789474,420.289449298519,23.6665475789474,420.289449298519,-0.329819292003548,0.317146911008489,-0.0714415706685817,"1013911"
"100%15",-9.94353712987574,59.8132702501753,-0.743540281700967,2.82332911480292,0.617197741620133,0.320010815875483,0.198843452152369,11.66778385,39.9128681757072,3.20953254060658,12.7586301412271,1.31809526141248,36.822986,33.63462374,27.25789922,12.4443761,10.3662965,10.3438258421053,6.95624931474087,10.3438258421053,6.95624931474087,0.318119698933108,-0.102874321967388,-0.0831479332086405,"1013935"
"100%16",-11.3462764459642,91.0691391945013,-0.216032448028909,2.47848658142519,0.419988934036842,0.346127351612488,0.0908536760779372,10.97402415,34.3742861084952,3.54794341044721,15.1249782063756,1.35923670066501,35.406273,31.15765982,22.66043346,11.9952263,10.1842915,9.68811631578947,3.11227989989379,9.68811631578947,3.11227989989379,0.00462242996592128,-0.116852559906618,-0.116500668887365,"1013936"
"100%17",-2.98157173030735,408.806867224329,3.38558221724913,14.3037801113618,-0.148683208711,-0.149748150193086,-0.0741445847334634,18.82650645,366.010690589892,3.75918361853171,16.042005676285,1.87406320769729,99.772407,86.2290855899999,59.14244277,24.190677,13.9056235,14.5661958947368,22.2694906015209,14.5661958947368,22.2694906015209,0.0138006635580791,-0.0217577561440756,-0.0405437957405543,"1013944"
"100%18",-9.76784077795546,84.1950457820038,-0.23042103183741,3.46042956268754,0.59257458284579,0.60668535792223,0.484432872319702,14.0002216,28.2604475237616,1.6487388050003,5.0474904565502,1.68657003066095,29.263992,28.68778432,27.53536896,20.4209668,13.3730125,13.1968652631579,16.8402114198091,13.1968652631579,16.8402114198091,0.179806976125555,-0.0174701911451414,0.0758911061592807,"1013965"
"100%19",-15.3455676867084,198.903322448552,-0.0472974008795234,2.18834813530506,-0.505748470348875,0.469517611356692,-0.176504184911794,16.62093435,97.6502595756742,1.77087620010773,5.09772582594817,1.68657003066095,46.643883,44.03319427,38.81181681,31.3826653,12.995314,15.0407791578947,52.8519382990179,15.0407791578947,52.8519382990179,-0.245638571101598,-0.071523014412589,0.0855179204618242,"1013976"
