"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.6795482982399,1.07188639939313
"2",1,1,2,32.6793926697242,1.07188639939313
"3",1,1,3,32.6794315768531,1.07188639939313
"4",2,2,1,32.6659516844982,1.06187698271809
"5",2,2,2,32.6662636999299,1.06187698271809
"6",2,2,3,32.6659516844982,1.06187698271809
"7",3,3,1,32.5873342939323,0.876025501727137
"8",3,3,2,32.589774274095,0.876025501727137
"9",3,3,3,32.5922142542577,0.876025501727137
"10",4,4,1,32.6572371078734,0.85921885622439
"11",4,4,2,32.6754264090873,0.85921885622439
"12",4,4,3,32.6860368347954,0.85921885622439
"13",5,5,1,33.5140608588622,0.759460527731733
"14",5,5,2,33.2475054098835,0.759460527731733
"15",5,5,3,33.1990407827965,0.759460527731733
"16",6,6,1,34.5699358050352,0.848906992126372
"17",6,6,2,32.5760371669438,0.848906992126372
"18",6,6,3,32.4275553534689,0.848906992126372
