"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.6795482982399,34.4426445299616,34.6955453868828,34.8809338233146,35.1731289446814,35.4405446958722,35.9919262781864,36.2066191485656,36.6659114881187,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8445434570312,0.164995158791356
"2",1,1,2,32.6793926697242,34.4424889014459,34.6953897583671,34.8807781947989,35.1729733161657,35.4403890673565,35.9917706496708,36.2064635200499,36.665755859603,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.127003814650799
"3",1,1,3,32.6794315768531,34.4425278085749,34.695428665496,34.8808171019278,35.1730122232946,35.4404279744855,35.9918095567997,36.2065024271789,36.6657947667319,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.126964907521874
"4",2,2,1,32.6659516844982,34.4125838908983,34.6631231262373,34.8467803809804,35.1362469457373,35.4011655333475,35.9473982416696,36.160086281688,36.6150896887527,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.102297827220582
"5",2,2,2,32.6662636999299,34.41289590633,34.663435141669,34.8470923964122,35.136558961169,35.4014775487792,35.9477102571013,36.1603982971198,36.6154017041844,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.1401327844451
"6",2,2,3,32.6659516844982,34.4125838908983,34.6631231262373,34.8467803809804,35.1362469457373,35.4011655333475,35.9473982416696,36.160086281688,36.6150896887527,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8445434570312,0.178591772533082
"7",3,3,1,32.5873342939323,34.0282680177501,34.2349574581581,34.3864707137901,34.6252743574807,34.8438264519371,35.2944566003963,35.469919624834,35.8452875765351,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8826904296875,0.295356135755242
"8",3,3,2,32.589774274095,34.0307079979128,34.2373974383209,34.3889106939528,34.6277143376435,34.8462664320999,35.296896580559,35.4723596049968,35.8477275566978,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.9208374023438,0.331063128248765
"9",3,3,3,32.5922142542577,34.0331479780756,34.2398374184836,34.3913506741155,34.6301543178062,34.8487064122626,35.2993365607218,35.4747995851595,35.8501675368606,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.9971313476562,0.404917093398531
"10",4,4,1,32.6572371078734,34.0705263598792,34.2732504406632,34.4218568978385,34.6560790673868,34.8704382158979,35.3124229754465,35.4845197224817,35.8526861987863,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,33.4548950195312,0.797657911657879
"11",4,4,2,32.6754264090873,34.0887156610931,34.2914397418772,34.4400461990525,34.6742683686007,34.8886275171119,35.3306122766605,35.5027090236956,35.8708755000002,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,33.721923828125,1.04649741903769
"12",4,4,3,32.6860368347954,34.0993260868012,34.3020501675853,34.4506566247606,34.6848787943089,34.89923794282,35.3412227023686,35.5133194494037,35.8814859257084,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,35.247802734375,2.56176589957956
"13",5,5,1,33.5140608588622,34.7632622624282,34.9424493650632,35.0738020903591,35.2808302429688,35.4703015410823,35.860970316918,36.0130860268764,36.3385070815494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,34.4085693359375,0.894508477075313
"14",5,5,2,33.2475054098835,34.4967068134495,34.6758939160845,34.8072466413804,35.0142747939902,35.2037460921036,35.5944148679394,35.7465305778978,36.0719516325707,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,1,1,0,0,0,0,0,0,NA,34.2559814453125,1.00847603542898
"15",5,5,3,33.1990407827965,34.4482421863625,34.6274292889975,34.7587820142934,34.9658101669031,35.1552814650166,35.5459502408523,35.6980659508107,36.0234870054837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,35.858154296875,2.65911351407851
"16",6,6,1,34.5699358050352,35.9662635499787,36.1665546497414,36.3133776153424,36.5447887814268,36.7565753113418,37.1932556170358,37.3632869551774,37.7270349033718,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0,0,0,0,0,0,0,0,NA,32.2723388671875,-2.29759693784767
"17",6,6,2,32.5760371669438,33.9723649118873,34.17265601165,34.3194789772511,34.5508901433354,34.7626766732505,35.1993569789445,35.369388317086,35.7331362652804,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.0053100585938,-0.570727108350049
"18",6,6,3,32.4275553534689,33.8238830984124,34.0241741981751,34.1709971637762,34.4024083298605,34.6141948597756,35.0508751654696,35.2209065036111,35.5846544518055,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.3867797851562,-0.0407755683126538
