"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.50353761776175,0.185104950311576,1.72571007099274,6.62436544248085,-0.00231532081027058,-0.201900481879757,-0.0294894966639495,14.9737464057075,0.346678046489502,0.887474772724504,3.73584932550674,0.214559155176405,16.5939331054688,16.4285659790039,16.0978317260742,15.4609680175781,15.0299072265625,14.8784413057215,0.203575755253589,14.8784413057215,0.203575755253589,0.681240164288102,0.41592110486016,0.316916218897738
"100%1",-0.371416214818255,0.252437025482825,-0.326068706479664,1.97671403909802,-0.220916800795119,-0.0677523234913411,-0.0027272767570762,20.4637315538194,0.124535649830912,-0.658183765123068,3.41035236702161,0,21.1334228515625,21.0880279541016,20.9972381591797,20.7862854003906,20.5230712890625,20.4243379480699,0.103927865160378,20.4243379480699,0.103927865160378,-0.126498685644676,-0.264033147400141,-0.136204077707252
"100%2",-0.129875379488602,0.00584942761238237,0.353573393959464,2.76340290471305,0.195665096209412,0.269152915166535,-0.154782685729347,16.6903601752387,0.0218469610029579,0.356091066462529,2.18953508187227,0,16.9754028320312,16.9721603393555,16.9656753540039,16.8895721435547,16.6511535644531,16.6735929601333,0.0180715653130134,16.6735929601333,0.0180715653130134,0.796933979773061,0.580762136449036,0.38730705315996
"100%3",0.233052816969242,0.842602180336024,0.53500746106849,2.24402080657951,0.00444018710414523,-0.18397789395055,0.192551019024832,16.632080078125,0.811067164047725,0.438368238012439,2.00983237321963,0.348832095843032,18.2533264160156,18.2273864746094,18.1755065917969,18.1007385253906,16.5843963623047,16.5367126464844,0.695067950907876,16.5367126464844,0.695067950907876,0.188612010964366,-0.103812609020683,0.119636182407177
"100%4",-0.565861761680174,0.0946713234110818,-0.359188278477945,2.67954782881442,0.351178898499282,0.336619118293689,0.155253977900395,32.6262580023872,0.0473835511294044,0.591994908099435,2.86290739201724,0,33.0924987792969,33.076286315918,33.0438613891602,32.9971313476562,32.6156616210938,32.5988320743336,0.0366315513101622,32.5988320743336,0.0366315513101622,0.386124275934703,0.0909689310163249,-0.0939968404423377
"100%5",2.35358968620499,11.502554335413,1.09680445150358,3.578299597717,0.115604846579837,-0.124744151412792,-0.0134512161491095,74.874030219184,14.2860283822189,1.13375145835017,3.4163480293762,1.53798710111736,84.4955444335938,84.1064453125,83.3282470703125,79.4029235839844,73.4329223632812,74.308058794807,9.36055723513286,74.308058794807,9.36055723513286,0.309540402135032,-0.109045767661525,-0.0456030453554663
"100%6",0.260978688697271,0.030524932660302,0.24694736380387,2.26711532699343,0.163403719962787,0.115838501678296,-0.216858065770793,19.6361541748047,0.0427765674733867,0.192414549398278,2.11941759617785,0,20.0271606445312,20.0141906738281,19.9882507324219,19.9241638183594,19.6075439453125,19.6131537942325,0.035770521031944,19.6131537942325,0.035770521031944,0.480155917788802,0.317269076305221,0.056343019135365
"100%7",0.236072440528813,0.714140464245921,-0.0969991379804476,3.56242392935013,-0.642278737069853,0.276002616404456,-0.00961214998417048,90.7103220621745,0.323628531380867,1.4622118898308,3.70889070489787,0.590842246275583,92.1249389648438,92.076301574707,91.9790267944336,91.7720794677734,90.5036926269531,90.6271093031939,0.218026965186258,90.6271093031939,0.218026965186258,-0.393746205221615,0.123514615317895,-0.0657038771792868
"100%8",0.436627613141267,5.65635810279853,1.64542956672665,4.78508143418875,0.198480464867394,0.091135542592368,0.0966677167304782,42.677985297309,4.8170971431206,1.75374980614306,5.20335441486601,0.556646903582107,49.2095947265625,48.7686157226562,47.8866577148438,45.867919921875,41.7327880859375,42.2937729779412,2.44331188422586,42.2937729779412,2.44331188422586,0.118524306138289,-0.00542806907185778,0.155149993970654
"100%9",-0.00207985039957433,0.00021648554833197,3.70687159422679,15.2055354632229,0.0958042685826891,-0.00274782066410492,-0.0214940972466382,16.6659884982639,0.000195462762573619,3.88057000058124,16.0588235294113,0,16.7236328125,16.7132568359375,16.6925048828125,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0620915032679746,-0.0653594771241845,-0.0686274509803945
