"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.0774602693700444,3.69644463566512,0.896409492868428,3.3396698723181,0.154077768406232,0.0863539596119196,-0.196764545792049,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696,"100530568295"
"100%1",-5.33833129953168,368.600577444873,1.14951605949297,2.72159748653955,0.0759651389806521,-0.0845381259711513,0.00584380726587838,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211892,-0.102872658127811,-0.100954831789528,"100573139186"
"100%2",-1.2726915527174,10.1422098689745,-3.23565769223077,15.2393478642363,0.33185978545558,0.0397685166113797,-0.0573501074656372,10.506067385262,3.60556143846942,1.2420643312231,3.89843690913517,1.11811900461316,16.1633109619687,15.751677852349,14.9284116331096,13.1068232662192,9.80145413870246,10.3292785234899,2.68684327908152,10.3292785234899,2.68684327908152,0.136777215209438,0.22017112892972,0.402160868296137,"100573182759"
"100%3",0.51649427816773,107.69028029835,0.824504217120838,8.51712436248286,0.084389296266008,-0.0643553727871658,-0.0662221382573864,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830306,-0.0122397775154152,"100573211254"
"100%4",-3.06014433764327,21.4570707670825,2.49095757959484,9.02282428801325,0.327728825028087,0.162422556585897,0.0725934358797389,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.0235251679597789,"100621937501"
"100%5",0.341038301340901,254.919118770635,1.78808832601847,7.28561792898533,0.0304223484846401,-0.0967462613548536,-0.247606667576769,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281,"100624328621"
"100%6",-2.15554691426834,90.7457754172041,2.29585467671164,7.79064838981786,0.0551956291920824,-0.0611422108050681,-0.175094303867099,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811783,-0.0557602714254008,"100634133013"
"100%7",-0.776056285848034,18.9176329604674,3.01332378294308,13.1105916973671,-0.193480811879048,-0.161482834958671,-0.0647578657838975,14.9424307382507,17.5751908102071,2.86807989983788,12.194679668129,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061309,-0.174226677764623,-0.0438541553839882,"100686398662"
"100%8",4.0789837392765,376.250604851295,2.56929194569605,9.3078538035082,0.00346873212930608,-0.0319939373287361,0.354462590998947,31.9458243638571,363.102604379025,2.65630490999735,9.5498607133149,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.004633492334573,0.329635729869814,"10080876464"
"100%9",-0.270370589523768,2.4633410306067,-0.564549489108947,2.80337169685555,0.303341826474193,0.107422862072816,-0.372990139615959,14.1595023266372,1.61276818500687,0.39103788996511,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078599,-0.251359210532324,"101173769892"
