"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9999,0.984582516573795,136209,0.985358374856267,130450,0.26672931956558,191176,0.257198447034384,191176
"1.1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9995,0.980660371163267,152278,0.981778076813695,144167,0.324474125434366,191176,0.309581741582359,191176
"1.2","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.999,0.978124055986305,158896,0.979478561289804,149356,0.354402617731174,191176,0.336192307071628,191176
"1.3","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.995,0.970318066454001,171788,0.972723415304526,157901,0.435234328215665,191176,0.40521180600597,191176
"1.4","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.99,0.965480475228757,177262,0.968498842966981,160756,0.477131142066333,191176,0.439107519991365,191176
"1.5","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.95,0.946917515187816,186992,0.95206062829113,160849,0.593241882978696,191176,0.521842236108802,191176
"11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9999,0.983860856482126,143564,0.98470499894291,137169,0.274128597685974,192754,0.263599059880297,192754
"1.11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9995,0.979454563827906,158332,0.980608657805752,149345,0.331745266162733,192754,0.315413045796386,192754
"1.21","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.999,0.976561688291845,163621,0.978125979726199,153104,0.360658056668143,192754,0.340779602072579,192754
"1.31","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.995,0.968439276073759,175598,0.971127677197965,160569,0.440471820923454,192754,0.408106743324925,192754
"1.41","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.99,0.963450671939815,181043,0.966706280169562,163244,0.481590238034567,192754,0.441014867090493,192754
"1.51","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.95,0.94295681589936,189190,0.948517485038127,160909,0.593303283226548,192754,0.516727862176433,192754
"12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9999,0.983461161488427,145899,0.984320570004381,139227,0.275845770570257,193709,0.264923434342521,193709
"1.12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9995,0.97884097287769,159979,0.980078200200479,150639,0.333123773051074,193709,0.316058058508349,193709
"1.22","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.999,0.976002227845649,165182,0.977564061021606,154306,0.36191788967222,193709,0.341317179509054,193709
"1.32","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.995,0.967710017753554,176866,0.970485992774862,161381,0.441017551822891,193709,0.407764026881474,193709
"1.42","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.99,0.96268406685451,182067,0.96588320784558,163761,0.48179364111276,193709,0.440151956407156,193709
"1.52","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.95,0.94140814220425,189924,0.947161574767895,160811,0.591582824267642,193709,0.513269890185188,193709
"13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9999,0.983466746465175,147037,0.984354842158533,140299,0.276321824185115,194482,0.265331777487955,194482
"1.13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9995,0.978761513249955,160793,0.979994978924697,151362,0.333439094991062,194482,0.316270112005873,194482
"1.23","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.999,0.975884224992164,165908,0.97749218971883,154924,0.362034126193067,194482,0.341277374261523,194482
"1.33","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.995,0.967426031001899,177473,0.970258913674844,161830,0.440746444464554,194482,0.407291444193924,194482
"1.43","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.99,0.962387526766302,182599,0.965650250447881,164106,0.481232899168331,194482,0.439307788918942,194482
"1.53","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.95,0.940378306767044,190216,0.946152839978324,160547,0.58960503393363,194482,0.509996785645612,194482
"14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9999,0.984582516573795,136209,0.984618887770767,136141,0.26672931956558,191176,0.266620682291582,191176
"1.14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9995,0.980660371163267,152278,0.980776813880126,152160,0.324474125434366,191176,0.324278602599365,191176
"1.24","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.999,0.978124055986305,158896,0.978290588598464,158733,0.354402617731174,191176,0.354144994280524,191176
"1.34","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.995,0.970318066454001,171788,0.970809007506255,171457,0.435234328215665,191176,0.434727496869973,191176
"1.44","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.99,0.965480475228757,177262,0.96619680068783,176788,0.477131142066333,191176,0.476403585926356,191176
"1.54","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.95,0.946917515187816,186992,0.948485321086116,185947,0.593241882978696,191176,0.591417735697091,191176
"15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9999,0.983860856482126,143564,0.983908622720272,143493,0.274128597685974,192754,0.274015417719751,192754
"1.15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9995,0.979454563827906,158332,0.97961351007946,158193,0.331745266162733,192754,0.331542993564969,192754
"1.25","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.999,0.976561688291845,163621,0.976814343409619,163420,0.360658056668143,192754,0.360378756338634,192754
"1.35","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.995,0.968439276073759,175598,0.968990964972861,175207,0.440471820923454,192754,0.439887362499472,192754
"1.45","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.99,0.963450671939815,181043,0.96431856210454,180486,0.481590238034567,192754,0.480785135140573,192754
