"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9999,0.984582516573795,136209,0.98464082307551,136075,0.26672931956558,191176,0.266524277929344,191176
"1.1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9995,0.980660371163267,152278,0.98083499947385,152048,0.324474125434366,191176,0.324094159424823,191176
"1.2","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.999,0.978124055986305,158896,0.978345587771626,158582,0.354402617731174,191176,0.353883017200981,191176
"1.3","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.995,0.970318066454001,171788,0.970907986283524,171181,0.435234328215665,191176,0.43420376711951,191176
"1.4","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.99,0.965480475228757,177262,0.966339013412242,176406,0.477131142066333,191176,0.47564749006091,191176
"1.5","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.95,0.946917515187816,186992,0.94876116089514,185133,0.593241882978696,191176,0.589422825864116,191176
"11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9999,0.983860856482126,143564,0.983949799546802,143425,0.274128597685974,192754,0.273920452902962,192754
"1.11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9995,0.979454563827906,158332,0.979672790768296,158064,0.331745266162733,192754,0.331335777141476,192754
"1.21","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.999,0.976561688291845,163621,0.976876382057298,163253,0.360658056668143,192754,0.360110462160451,192754
"1.31","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.995,0.968439276073759,175598,0.969110070391528,174879,0.440471820923454,192754,0.439280638674659,192754
"1.41","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.99,0.963450671939815,181043,0.964481496498137,180047,0.481590238034567,192754,0.479913359892037,192754
"1.51","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.95,0.94295681589936,189190,0.94507486631016,187000,0.593303283226548,192754,0.588888592745574,192754
"12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9999,0.983461161488427,145899,0.983560553561994,145747,0.275845770570257,193709,0.275619102802243,193709
"1.12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9995,0.97884097287769,159979,0.979059952158503,159694,0.333123773051074,193709,0.332689332979173,193709
"1.22","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.999,0.976002227845649,165182,0.976321666100296,164792,0.36191788967222,193709,0.36132549116191,193709
"1.32","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.995,0.967710017753554,176866,0.968443707481062,176098,0.441017551822891,193709,0.439790176400018,193709
"1.42","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.99,0.96268406685451,182067,0.963729253541741,181055,0.48179364111276,193709,0.480103165550365,193709
"1.52","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.95,0.94140814220425,189924,0.943596139189571,187629,0.591582824267642,193709,0.587007886076531,193709
"13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9999,0.983466746465175,147037,0.983564926709377,146881,0.276321824185115,194482,0.276086681561277,194482
"1.13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9995,0.978761513249955,160793,0.978979502834714,160510,0.333439094991062,194482,0.333007699308848,194482
"1.23","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.999,0.975884224992164,165908,0.976225145156515,165511,0.362034126193067,194482,0.361454266082847,194482
"1.33","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.995,0.967426031001899,177473,0.968172403255198,176702,0.440746444464554,194482,0.439525823378827,194482
"1.43","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.99,0.962387526766302,182599,0.963443785939325,181556,0.481232899168331,194482,0.479466202272138,194482
"1.53","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.95,0.940378306767044,190216,0.942637829435907,187859,0.58960503393363,194482,0.584891837132065,194482
"14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9999,0.984582516573795,136209,0.98467035754461,136011,0.26672931956558,191176,0.266435985982373,191176
"1.14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9995,0.980660371163267,152278,0.980867951350498,151944,0.324474125434366,191176,0.323931164416503,191176
"1.24","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.999,0.978124055986305,158896,0.978369951463358,158437,0.354402617731174,191176,0.353643934358825,191176
"1.34","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.995,0.970318066454001,171788,0.970984898572941,170911,0.435234328215665,191176,0.43369824733045,191176
"1.44","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.99,0.965480475228757,177262,0.96651628446101,175996,0.477131142066333,191176,0.474852044346646,191176
"1.54","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.95,0.946917515187816,186992,0.949026821420238,184293,0.593241882978696,191176,0.587366870687607,191176
"15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9999,0.983860856482126,143564,0.983970535919811,143361,0.274128597685974,192754,0.273830182379968,192754
"1.15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9995,0.979454563827906,158332,0.979701280858042,157941,0.331745266162733,192754,0.331149762117727,192754
"1.25","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.999,0.976561688291845,163621,0.976896758924301,163094,0.360658056668143,192754,0.359850654369771,192754
"1.35","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.995,0.968439276073759,175598,0.969259770694506,174527,0.440471820923454,192754,0.438656974823119,192754
"1.45","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.99,0.963450671939815,181043,0.964692451201515,179565,0.481590238034567,192754,0.479014708860354,192754
"1.55","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.95,0.94295681589936,189190,0.945388473468335,186023,0.593303283226548,192754,0.586520022210873,192754
"16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9999,0.983461161488427,145899,0.983580450302032,145680,0.275845770570257,193709,0.275521333236441,193709
"1.16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9995,0.97884097287769,159979,0.979080887652209,159567,0.333123773051074,193709,0.332494328693765,193709
"1.26","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.999,0.976002227845649,165182,0.976340167046317,164625,0.36191788967222,193709,0.361055552468329,193709
"1.36","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.995,0.967710017753554,176866,0.968589783713348,175739,0.441017551822891,193709,0.439154803786666,193709
"1.46","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.99,0.96268406685451,182067,0.963931285027579,180572,0.48179364111276,193709,0.479202980824453,193709
"1.56","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.95,0.94140814220425,189924,0.94390975831949,186610,0.591582824267642,193709,0.584529588486651,193709
"17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9999,0.983466746465175,147037,0.983584448137754,146812,0.276321824185115,194482,0.275985731926256,194482
"1.17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9995,0.978761513249955,160793,0.979006241387696,160381,0.333439094991062,194482,0.332816337778634,194482
"1.27","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.999,0.975884224992164,165908,0.976243180801006,165342,0.362034126193067,194482,0.361181872608626,194482
"1.37","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.995,0.967426031001899,177473,0.968348938631762,176329,0.440746444464554,194482,0.438881146073615,194482
"1.47","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.99,0.962387526766302,182599,0.963651928971859,181055,0.481232899168331,194482,0.478537147732653,194482
"1.57","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.95,0.940378306767044,190216,0.942952427345578,186809,0.58960503393363,194482,0.582338246757487,194482
