"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9999,0.984582516573795,136209,0.984664381647273,135958,0.26672931956558,191176,0.266358642258598,191176
"1.1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9995,0.980660371163267,152278,0.980856990458128,151857,0.324474125434366,191176,0.323793353818305,191176
"1.2","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.999,0.978124055986305,158896,0.978365096109507,158309,0.354402617731174,191176,0.353428740032315,191176
"1.3","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.995,0.970318066454001,171788,0.971017380196186,170654,0.435234328215665,191176,0.4331976079209,191176
"1.4","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.99,0.965480475228757,177262,0.966594735553518,175631,0.477131142066333,191176,0.474110431241818,191176
"1.5","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.95,0.946917515187816,186992,0.949214257291899,183457,0.593241882978696,191176,0.585313229024652,191176
"11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9999,0.983860856482126,143564,0.983964383905768,143306,0.274128597685974,192754,0.273747913231805,192754
"1.11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9995,0.979454563827906,158332,0.979693984224031,157835,0.331745266162733,192754,0.330976607351867,192754
"1.21","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.999,0.976561688291845,163621,0.976888190638674,162947,0.360658056668143,192754,0.359583234106047,192754
"1.31","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.995,0.968439276073759,175598,0.969318462306769,174209,0.440471820923454,192754,0.438060788203715,192754
"1.41","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.99,0.963450671939815,181043,0.964782717910073,179145,0.481590238034567,192754,0.478174250580725,192754
"1.51","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.95,0.94295681589936,189190,0.945647122399352,185050,0.593303283226548,192754,0.584160042641427,192754
"12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9999,0.983461161488427,145899,0.983573910535496,145622,0.275845770570257,193709,0.275431287646811,193709
"1.12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9995,0.97884097287769,159979,0.979077818473734,159448,0.333123773051074,193709,0.332310566634192,193709
"1.22","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.999,0.976002227845649,165182,0.976330173708435,164471,0.36191788967222,193709,0.360776557104406,193709
"1.32","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.995,0.967710017753554,176866,0.968622800916689,175414,0.441017551822891,193709,0.43852572978958,193709
"1.42","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.99,0.96268406685451,182067,0.964032531157188,180135,0.48179364111276,193709,0.478351731606561,193709
"1.52","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.95,0.94140814220425,189924,0.944173567299352,185611,0.591582824267642,193709,0.58208840047818,193709
