"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.442686745989754,173.65770756592,2.78511936405163,16.8584684789868,0.187613502494839,0.0280923947928941,-0.163141161029351,36.6171305625,386.671423678059,2.49974768391513,7.82882210101968,1.35370527978283,99.106187,98.43209326,97.23338276,50.3906892000001,29.2807065,35.2875761702128,310.048160907264,33.9313942391304,230.344555099164,0.119999465978882,-0.141664310507275,-0.0930244133875804,"1010498"
"100%1",1.00698577846499,375.582556266784,0.645892170902812,2.05323796216682,-0.0694022151723939,-0.0218564179043874,-0.200743151231014,35.5943224375,336.634319507164,0.68641750359961,1.98506661801606,2.60080420207576,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.8362956382979,316.21572967829,34.1133949565217,298.528471072813,-0.141584072860737,0.0190943202734338,-0.162520626552406,"1010508"
"100%2",-6.13807177346432,210.879545520374,-1.49956016048496,7.15577951035086,0.0936307916238247,-0.220434377950105,-0.34083245651604,19.1644316041667,104.515425174898,2.26712173210934,9.49976926948676,2.07367308592634,64.384066,55.91467446,41.92438178,31.0909834,16.96249,18.2023117234043,62.3067737074301,17.5900992826087,46.0454773727782,0.0699980621475667,-0.208989919089564,-0.20428051515308,"1010540"
"100%3",2.35625808344335,788.272908628558,0.429748031692905,1.63929076599263,0.0740508133996303,-0.144257897176585,0.128638314785955,59.7262541666667,754.494883221814,0.475060654155107,1.4633445839319,2.25040873533384,99.73085,99.65766677,99.46579892,98.9402683,47.241156,58.8750925531915,735.773113415378,57.9903088913043,714.974601066228,-0.0167709992667251,-0.162279850545665,0.185672007964411,"1010562"
"100%4",7.74770109080632,930.805431580883,0.0864524777999069,1.52768445619797,0.184006495738485,0.299485479875394,0.0473428261667207,65.7220089583333,817.33512738342,0.0802835750158068,1.19174601967945,2.15887436955796,99.719054,99.6918974,99.64322826,99.5378323,68.2515585,64.9986675744681,809.610544111304,64.2451326521739,800.523474012621,0.054205217162734,0.351322985882623,0.0302462749150638,"1010567"
"100%5",3.85125382387097,393.434306743072,1.87526183042311,7.68817897369055,0.0531420564036804,-0.309874819227239,-0.230415758830541,34.3861620416667,374.154890952274,2.36685630235007,8.04196781899917,1.77736737553454,99.089632,98.23618203,97.26895653,49.8959538,28.330148,33.0094924680851,291.14511580135,31.6124427173913,205.742201171265,0.0479304914297639,-0.13376753194952,-0.131979332168241,"1010611"
"100%6",-0.459733376685253,351.464070314711,0.577181066123181,11.2379479978634,0.0214586502857843,-0.0646608298980644,-0.141653476482908,32.893087625,303.362319347778,2.95906172646276,10.9541869519167,1.61541946658296,97.895055,97.4202422,95.46190385,45.9345924,27.4133865,31.5100670425532,218.005032070077,30.0888768695652,127.8145410312,-0.0600777598742135,-0.142587214899916,-0.145912061622847,"1010614"
"100%7",-9.74198346547134,995.419890951451,1.0020154948853,3.72919661495921,-0.189154527269037,-0.0543207804643513,0.292893989794066,33.7526970416667,964.322237815383,1.26089026078274,3.00578962197961,2.37493464247526,99.102857,98.73130884,98.04671132,95.9319591,15.8039985,32.362268106383,892.041686281428,30.9285711304348,814.826006967143,0.209743661155665,0.0874732843431627,0.232756801821445,"1010690"
"100%8",-8.8963759503398,466.215057070942,0.374141329840944,6.23137196952743,0.0855194805097158,-0.0399850675220513,-0.193504675901501,10.130554375,264.746821567322,2.69781108332946,10.1433227143858,1.48178199885247,80.677002,71.81699722,52.6638125699999,35.122503,3.164963,8.62956612765957,162.237378169103,7.47312347826087,102.908376431148,-0.122509612618123,-0.182711102182384,-0.107138162157532,"1010714"
"100%9",-0.823511179739631,513.256138807746,0.887181742881321,2.9029938737456,0.0896366945118954,0.115942140657904,-0.0729766550581289,29.2658104791667,465.4435379096,1.22522907674295,3.19289570280249,2.41185687889353,85.214976,82.91322714,77.51898251,68.4896335,15.9579805,28.0754027021277,407.327199477199,26.9397019347826,355.560775647706,-0.169871254321495,0.170100617118145,-0.111463953573036,"1010723"
