"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.0119518162996424,23,0.0119518162996424,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.445587150710424,25,0.445587150710424,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,1,1,1,1,0.00197628458498024,22,0.00197628458498024,22
"7","1010614",0.9999,0.9,10,0.875,8,0.0581392851005327,23,0.0335646159133872,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,23,1,23,0.14549758991472,25,0.14549758991472,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.493199233716475,24,0.421360153256705,24
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.0991202335340266,25,0.0991202335340266,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,7,1,7,0.00956650246305419,25,0.00956650246305419,25
"42","1014294",0.9999,1,25,1,25,0.307011494252874,25,0.307011494252874,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0751830687830688,25,0.0751830687830688,25
"48","1014363",0.9999,1,7,1,7,0.0395959595959596,25,0.0395959595959596,25
"49","1014365",0.9999,1,8,1,8,0.0971540847402916,25,0.0971540847402916,25
"50","1014371",0.9999,1,18,1,18,0.14609491957318,25,0.14609491957318,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,7,1,7,0.013015873015873,25,0.013015873015873,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,NA,0,NA,0,0,25,0,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,5,1,5,0.0344611528822055,25,0.0344611528822055,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.88,25,0.9,20,0.47503929033929,25,0.395865216265216,25
"70","1014685",0.9999,0.9,10,0.875,8,0.0402864428599723,24,0.0364985640720935,24
"71","1014696",0.9999,1,25,1,25,0.32265140707246,25,0.32265140707246,25
"72","1014697",0.9999,1,25,1,25,0.272959169333082,25,0.272959169333082,25
"73","1014721",0.9999,1,25,1,25,0.345077175697865,25,0.345077175697865,25
"74","1014734",0.9999,1,8,1,8,0.035632183908046,25,0.035632183908046,25
"75","1014736",0.9999,1,2,1,2,0.0301449275362319,25,0.0301449275362319,25
"76","1014746",0.9999,0.882352941176471,17,0.866666666666667,15,0.147553656852556,23,0.143326603712459,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.857142857142857,7,0.833333333333333,6,0.0187680314432156,23,0.00789846622582429,23
"82","1014873",0.9999,NA,0,NA,0,0,19,0,19
"83","1014876",0.9999,1,1,1,1,0.00239234449760766,22,0.00239234449760766,22
"84","1014881",0.9999,1,10,1,10,0.0489824176980336,25,0.0489824176980336,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.833333333333333,12,0.909090909090909,11,0.105564966642553,20,0.105564966642553,20
"87","1014892",0.9999,NA,0,NA,0,0,22,0,22
"88","1014905",0.9999,NA,0,NA,0,0,23,0,23
"89","1014964",0.9999,1,3,1,3,0.0202600250626566,24,0.0202600250626566,24
"90","1015048",0.9999,1,24,1,24,0.310017501017501,25,0.310017501017501,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.31831243297765,25,0.271526718691936,25
"92","1015170",0.9999,1,25,1,25,0.358211477411477,25,0.358211477411477,25
"93","1015176",0.9999,1,3,1,3,0.0488484848484848,25,0.0488484848484848,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,22,1,22,0.134207917686179,25,0.134207917686179,25
"96","1015242",0.9999,0.92,25,0.954545454545455,22,0.328979113466662,25,0.315839016848305,25
"97","1015259",0.9999,1,2,1,2,0.00592885375494071,23,0.00592885375494071,23
"98","1015271",0.9999,1,3,1,3,0.0255072463768116,25,0.0255072463768116,25
"99","1015283",0.9999,1,6,1,6,0.036701860231272,24,0.036701860231272,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.958333333333333,24,0.954545454545455,22,0.283696604381744,25,0.267696604381744,25
"102","1015323",0.9999,1,25,1,25,0.340934431633288,25,0.340934431633288,25
