"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,23,0,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.41358993674697,25,0.362810715967749,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.933333333333333,15,0.923076923076923,13,0.08958798762674,23,0.0650133184395944,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,24,1,24,0.134845863825303,25,0.134845863825303,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.371492023765383,24,0.329779009304871,24
"13","1013889",0.9999,1,3,1,3,0.0128571428571429,25,0.0128571428571429,25
"14","1013891",0.9999,1,6,1,6,0.0263125763125763,25,0.0263125763125763,25
"15","1013911",0.9999,1,4,1,4,0.05,25,0.05,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,1,20,1,20,0.0662203977376391,25,0.0662203977376391,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,10,1,10,0.0182395382395382,25,0.0182395382395382,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,1,1,1,1,0.00142857142857143,25,0.00142857142857143,25
"22","1013990",0.9999,1,8,1,8,0.0259824849480022,25,0.0259824849480022,25
"23","1014019",0.9999,1,6,1,6,0.011017316017316,25,0.011017316017316,25
"24","1014046",0.9999,1,7,1,7,0.0214285714285714,25,0.0214285714285714,25
"25","1014048",0.9999,1,6,1,6,0.0257142857142857,25,0.0257142857142857,25
"26","1014056",0.9999,1,4,1,4,0.00590311986863711,25,0.00590311986863711,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,1,3,1,3,0.00857142857142857,25,0.00857142857142857,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,9,1,9,0.0208051989043072,25,0.0208051989043072,25
"32","1014119",0.9999,1,7,1,7,0.01,25,0.01,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.206324685276409,25,0.206324685276409,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,1,2,1,2,0.00296296296296296,25,0.00296296296296296,25
"37","1014164",0.9999,1,2,1,2,0.00291005291005291,25,0.00291005291005291,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,1,3,1,3,0.0073015873015873,25,0.0073015873015873,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,2,1,2,0.008,25,0.008,25
"42","1014294",0.9999,1,25,1,25,0.38376026272578,25,0.38376026272578,25
"43","1014302",0.9999,1,9,1,9,0.0834065934065934,25,0.0834065934065934,25
"44","1014304",0.9999,1,13,1,13,0.0374274037584382,25,0.0374274037584382,25
"45","1014307",0.9999,1,23,1,23,0.0710581280788177,25,0.0710581280788177,25
"46","1014312",0.9999,1,16,1,16,0.0500036489691662,25,0.0500036489691662,25
"47","1014361",0.9999,1,16,1,16,0.139050971250971,25,0.139050971250971,25
"48","1014363",0.9999,1,7,1,7,0.046981721981722,25,0.046981721981722,25
"49","1014365",0.9999,1,19,1,19,0.11585181816906,25,0.11585181816906,25
"50","1014371",0.9999,1,7,1,7,0.0983516483516484,25,0.0983516483516484,25
"51","1014403",0.9999,1,9,1,9,0.0363134030720238,25,0.0363134030720238,25
"52","1014420",0.9999,1,25,1,25,0.114610472541507,25,0.114610472541507,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,1,9,1,9,0.0262285714285714,25,0.0262285714285714,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,22,1,22,0.0832512315270936,25,0.0832512315270936,25
"61","1014593",0.9999,1,6,1,6,0.0214285714285714,25,0.0214285714285714,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,1,22,1,22,0.0313373471994162,25,0.0313373471994162,25
"66","1014627",0.9999,1,4,1,4,0.0405221674876847,25,0.0405221674876847,25
"67","1014653",0.9999,1,6,1,6,0.0458696741854637,25,0.0458696741854637,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.492636807636808,25,0.389600828800829,25
"70","1014685",0.9999,1,11,1,11,0.069972493250357,24,0.069972493250357,24
"71","1014696",0.9999,1,25,1,25,0.371324996251312,25,0.371324996251312,25
"72","1014697",0.9999,1,25,1,25,0.331795802265367,25,0.331795802265367,25
"73","1014721",0.9999,1,25,1,25,0.382551724137931,25,0.382551724137931,25
"74","1014734",0.9999,1,10,1,10,0.0440032840722496,25,0.0440032840722496,25
"75","1014736",0.9999,0.5,2,0,1,0.00695652173913043,25,0,25
"76","1014746",0.9999,0.833333333333333,18,0.857142857142857,14,0.096064282962426,23,0.0884956858380632,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.916666666666667,12,0.909090909090909,11,0.0286693217792885,23,0.0177997565618972,23
"82","1014873",0.9999,NA,0,NA,0,0,19,0,19
"83","1014876",0.9999,1,1,1,1,0.00239234449760766,22,0.00239234449760766,22
"84","1014881",0.9999,1,8,1,8,0.0412741402578063,25,0.0412741402578063,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.909090909090909,11,0.909090909090909,11,0.0791234627441524,20,0.0791234627441524,20
"87","1014892",0.9999,NA,0,NA,0,0,22,0,22
"88","1014905",0.9999,NA,0,NA,0,0,23,0,23
"89","1014964",0.9999,1,7,1,7,0.0344110803102031,24,0.0344110803102031,24
"90","1015048",0.9999,1,24,1,24,0.325849247049247,25,0.325849247049247,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.326892996053866,25,0.27367871033958,25
"92","1015170",0.9999,1,25,1,25,0.379536345136345,25,0.379536345136345,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,25,1,25,0.0832196146848321,25,0.0832196146848321,25
"96","1015242",0.9999,0.958333333333333,24,0.954545454545455,22,0.356965469842223,25,0.313487208972658,25
"97","1015259",0.9999,1,1,1,1,0.00790513833992095,23,0.00790513833992095,23
"98","1015271",0.9999,1,1,1,1,0.00521739130434783,25,0.00521739130434783,25
"99","1015283",0.9999,1,8,1,8,0.0719315610859729,24,0.0719315610859729,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.96,25,0.956521739130435,23,0.349534886819407,25,0.33586215954668,25
"102","1015323",0.9999,1,25,1,25,0.347525734677222,25,0.347525734677222,25
"103","1015390",0.9999,1,25,1,25,0.38589190536559,25,0.38589190536559,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
