"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.909090909090909,22,0.888888888888889,18,0.0580728875111957,32,0.038632156673406,32
"2","1010508",0.9999,1,8,1,8,0.0227482525901498,33,0.0227482525901498,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.477500693707572,33,0.443924513789928,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,13,1,13,0.0548302918346022,32,0.0548302918346022,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.139150473318782,33,0.0857594199277284,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,1,33,1,33,0.247385151647035,33,0.247385151647035,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,2,1,2,0.00549725137431284,33,0.00549725137431284,33
"12","1010794",0.9999,0.939393939393939,33,0.931034482758621,29,0.440757278627624,33,0.398721334124404,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,1,12,1,12,0.011725038697691,33,0.011725038697691,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,1,6,1,6,0.00440027452222574,33,0.00440027452222574,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,29,1,29,0.0235695956737461,33,0.0235695956737461,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,4,1,4,0.0038961038961039,33,0.0038961038961039,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.105808914339936,33,0.105808914339936,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,1,3,1,3,0.00652870165065287,33,0.00652870165065287,33
"41","1014286",0.9999,1,33,1,33,0.24287398299256,33,0.24287398299256,33
"42","1014294",0.9999,1,33,1,33,0.438809989600503,33,0.438809989600503,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,1,13,1,13,0.0114097788516393,33,0.0114097788516393,33
"46","1014312",0.9999,1,21,1,21,0.016427544221078,33,0.016427544221078,33
"47","1014361",0.9999,1,25,1,25,0.123050268316602,33,0.123050268316602,33
"48","1014363",0.9999,1,10,1,10,0.0792501293819235,33,0.0792501293819235,33
"49","1014365",0.9999,1,33,1,33,0.15792895528401,33,0.15792895528401,33
"50","1014371",0.9999,1,33,1,33,0.203946176719858,33,0.203946176719858,33
"51","1014403",0.9999,1,7,1,7,0.0157960519078539,33,0.0157960519078539,33
"52","1014420",0.9999,1,33,1,33,0.0691654223727652,33,0.0691654223727652,33
"53","1014435",0.9999,1,31,1,31,0.0630491074250345,33,0.0630491074250345,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,2,1,2,0.00577200577200577,33,0.00577200577200577,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,18,1,18,0.0220835659524877,33,0.0220835659524877,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,3,1,3,0.00218209974307535,33,0.00218209974307535,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
